Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
73,24,53,40,43.97,44.11,43.88,3.0,6,0.0,0.0,0.0,0.0
73,24,53,40,43.97,44.11,43.88,1.03,2,0.38,0.38,0.38,0.0
73,24,53,40,43.97,44.11,43.88,1.14,4,0.03,0.03,0.03,0.0
73,24,53,40,43.97,44.11,43.88,1.5,6,0.0,0.0,0.01,0.0
73,24,53,40,43.97,44.11,43.88,1.33,4,0.03,0.03,0.03,0.0
73,24,53,40,43.97,44.11,43.88,1.21,4,0.02,0.02,0.02,0.0
73,24,53,40,43.97,44.11,43.88,2.0,5,0.01,0.01,0.01,0.0
73,24,53,40,43.97,44.11,43.88,1.5,5,0.0,0.0,0.0,0.0
73,24,53,40,43.97,44.11,43.88,4.0,6,0.0,0.0,0.0,0.0
73,24,53,40,43.97,44.11,43.88,1.0,1,2.43,2.43,2.43,7.64
73,24,53,40,43.97,44.11,43.88,3.0,6,0.0,0.0,0.0,0.0
73,24,53,40,43.97,44.11,43.88,1.5,5,0.0,0.0,0.01,0.0
73,24,53,40,43.97,44.11,43.88,2.67,5,0.0,0.01,0.01,0.0
73,24,53,40,43.97,44.11,43.88,1.1,2,0.15,0.15,0.16,0.0
73,24,53,40,43.97,44.11,43.88,1.5,5,0.02,0.02,0.02,0.0
73,24,53,40,43.97,44.11,43.88,1.18,3,0.11,0.12,0.12,0.0
73,24,53,40,43.97,44.11,43.88,1.16,3,0.05,0.05,0.06,0.0
73,24,53,40,43.97,44.11,43.88,1.4,5,0.01,0.01,0.01,0.0
73,24,53,40,43.97,44.11,43.88,1.04,4,0.05,0.05,0.05,0.0
73,24,53,40,43.97,44.11,43.88,1.38,5,0.01,0.01,0.01,0.0
73,24,53,40,43.97,44.11,43.88,1.29,3,0.04,0.04,0.04,0.0
73,24,53,40,43.97,44.11,43.88,3.0,6,0.0,0.0,0.0,0.0
73,24,53,40,43.97,44.11,43.88,1.02,4,0.05,0.05,0.05,0.0
73,24,53,40,43.97,44.11,43.88,2.0,5,0.0,0.01,0.01,0.0
73,24,53,40,43.97,44.11,43.88,1.0,4,0.01,0.01,0.01,0.0
