Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
33,13,20,34,17.11,16.94,16.94,1.0,1,0.85,0.85,0.85,0.81
33,13,20,34,17.11,16.94,16.94,1.13,4,0.72,0.75,0.77,0.8
33,13,20,34,17.11,16.94,16.94,1.05,4,0.79,0.8,0.8,0.81
33,13,20,34,17.11,16.94,16.94,1.07,2,0.78,0.79,0.8,0.76
33,13,20,34,17.11,16.94,16.94,1.01,5,0.75,0.75,0.75,0.81
33,13,20,34,17.11,16.94,16.94,1.02,4,0.75,0.75,0.76,0.77
33,13,20,34,17.11,16.94,16.94,1.01,3,0.81,0.82,0.82,0.74
33,13,20,34,17.11,16.94,16.94,1.12,3,0.76,0.78,0.8,0.79
33,13,20,34,17.11,16.94,16.94,1.03,5,0.7,0.71,0.72,0.77
33,13,20,34,17.11,16.94,16.94,1.0,2,0.78,0.78,0.78,0.74
33,13,20,34,17.11,16.94,16.94,1.05,4,0.73,0.74,0.75,0.75
33,13,20,34,17.11,16.94,16.94,1.02,2,0.8,0.8,0.81,0.75
33,13,20,34,17.11,16.94,16.94,1.01,3,0.78,0.78,0.78,0.79
33,13,20,34,17.11,16.94,16.94,1.08,2,0.81,0.82,0.84,0.79
33,13,20,34,17.11,16.94,16.94,1.07,4,0.71,0.73,0.74,0.76
33,13,20,34,17.11,16.94,16.94,1.06,3,0.75,0.76,0.77,0.8
33,13,20,34,17.11,16.94,16.94,1.0,6,0.75,0.75,0.75,0.79
33,13,20,34,17.11,16.94,16.94,1.12,4,0.74,0.76,0.79,0.83
33,13,20,34,17.11,16.94,16.94,1.01,1,0.86,0.86,0.86,0.77
33,13,20,34,17.11,16.94,16.94,1.02,6,0.68,0.68,0.69,0.77
33,13,20,34,17.11,16.94,16.94,1.02,3,0.81,0.81,0.81,0.8
33,13,20,34,17.11,16.94,16.94,1.02,5,0.72,0.72,0.73,0.81
