Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
3,5,9,33,17.09,17.09,17.01,1.02,4,0.05,0.05,0.05,0.0
3,5,9,33,17.09,17.09,17.01,1.27,4,0.04,0.05,0.05,0.0
3,5,9,33,17.09,17.09,17.01,1.1,1,0.75,0.77,0.79,0.0
3,5,9,33,17.09,17.09,17.01,1.08,1,0.87,0.89,0.9,0.0
3,5,9,33,17.09,17.09,17.01,1.33,2,0.0,0.0,0.0,0.0
3,5,9,33,17.09,17.09,17.01,2.0,2,0.0,0.0,0.0,0.0
3,5,9,33,17.09,17.09,17.01,1.01,6,40.66,40.7,40.73,50.13
3,5,9,33,17.09,17.09,17.01,1.01,5,1.15,1.15,1.16,0.0
3,5,9,33,17.09,17.09,17.01,1.0,0,46.43,46.45,46.47,49.87
3,5,9,33,17.09,17.09,17.01,1.0,2,0.0,0.0,0.0,0.0
3,5,9,33,17.09,17.09,17.01,1.43,3,0.01,0.01,0.01,0.0
3,5,9,33,17.09,17.09,17.01,1.06,5,1.12,1.13,1.15,0.0
3,5,9,33,17.09,17.09,17.01,2.5,3,0.0,0.0,0.0,0.0
3,5,9,33,17.09,17.09,17.01,2.0,3,0.0,0.0,0.0,0.0
3,5,9,33,17.09,17.09,17.01,1.03,5,1.59,1.6,1.62,0.0
3,5,9,33,17.09,17.09,17.01,4.0,3,0.0,0.0,0.0,0.0
3,5,9,33,17.09,17.09,17.01,2.4,2,0.01,0.01,0.01,0.0
3,5,9,33,17.09,17.09,17.01,1.06,5,1.66,1.69,1.71,0.0
3,5,9,33,17.09,17.09,17.01,1.06,2,0.24,0.25,0.25,0.0
3,5,9,33,17.09,17.09,17.01,1.02,3,0.16,0.16,0.16,0.0
3,5,9,33,17.09,17.09,17.01,1.04,1,0.56,0.57,0.57,0.0
3,5,9,33,17.09,17.09,17.01,2.0,3,0.0,0.0,0.0,0.0
3,5,9,33,17.09,17.09,17.01,1.19,4,0.04,0.05,0.05,0.0
3,5,9,33,17.09,17.09,17.01,1.02,4,0.17,0.17,0.18,0.0
3,5,9,33,17.09,17.09,17.01,1.86,2,0.01,0.01,0.01,0.0
3,5,9,33,17.09,17.09,17.01,1.2,3,0.0,0.01,0.01,0.0
3,5,9,33,17.09,17.09,17.01,1.02,4,0.33,0.33,0.33,0.0
3,5,9,33,17.09,17.09,17.01,5.0,3,0.0,0.0,0.0,0.0
3,5,9,33,17.09,17.09,17.01,1.29,2,0.01,0.01,0.01,0.0
3,5,9,33,17.09,17.09,17.01,1.07,5,1.25,1.27,1.29,0.0
3,5,9,33,17.09,17.09,17.01,1.01,5,0.76,0.76,0.77,0.0
3,5,9,33,17.09,17.09,17.01,1.08,4,0.06,0.06,0.06,0.0
3,5,9,33,17.09,17.09,17.01,1.09,3,0.27,0.27,0.28,0.0
3,5,9,33,17.09,17.09,17.01,1.21,4,0.03,0.04,0.04,0.0
3,5,9,33,17.09,17.09,17.01,1.28,4,0.07,0.07,0.08,0.0
3,5,9,33,17.09,17.09,17.01,1.08,1,0.26,0.26,0.27,0.0
3,5,9,33,17.09,17.09,17.01,1.23,4,0.05,0.05,0.05,0.0
3,5,9,33,17.09,17.09,17.01,1.46,3,0.01,0.02,0.02,0.0
3,5,9,33,17.09,17.09,17.01,1.05,2,0.07,0.08,0.08,0.0
3,5,9,33,17.09,17.09,17.01,1.0,3,0.01,0.01,0.01,0.0
3,5,9,33,17.09,17.09,17.01,1.1,1,0.4,0.41,0.42,0.0
3,5,9,33,17.09,17.09,17.01,3.5,3,0.0,0.0,0.01,0.0
3,5,9,33,17.09,17.09,17.01,1.85,4,0.03,0.04,0.04,0.0
3,5,9,33,17.09,17.09,17.01,1.1,1,0.35,0.36,0.36,0.0
3,5,9,33,17.09,17.09,17.01,3.0,3,0.0,0.0,0.0,0.0
3,5,9,33,17.09,17.09,17.01,1.13,4,0.05,0.05,0.05,0.0
3,5,9,33,17.09,17.09,17.01,1.13,2,0.01,0.01,0.01,0.0
3,5,9,33,17.09,17.09,17.01,1.69,2,0.02,0.02,0.02,0.0
3,5,9,33,17.09,17.09,17.01,7.0,2,0.0,0.0,0.0,0.0
3,5,9,33,17.09,17.09,17.01,1.32,4,0.03,0.03,0.03,0.0
3,5,9,33,17.09,17.09,17.01,1.0,2,0.02,0.02,0.02,0.0
3,5,9,33,17.09,17.09,17.01,1.19,4,0.02,0.02,0.02,0.0
3,5,9,33,17.09,17.09,17.01,1.14,2,0.01,0.02,0.02,0.0
3,5,9,33,17.09,17.09,17.01,1.06,4,0.03,0.03,0.03,0.0
3,5,9,33,17.09,17.09,17.01,1.23,4,0.02,0.02,0.03,0.0
3,5,9,33,17.09,17.09,17.01,1.0,3,0.0,0.0,0.0,0.0
3,5,9,33,17.09,17.09,17.01,1.43,2,0.01,0.01,0.01,0.0
3,5,9,33,17.09,17.09,17.01,1.25,2,0.0,0.0,0.0,0.0
3,5,9,33,17.09,17.09,17.01,1.33,3,0.0,0.0,0.0,0.0
3,5,9,33,17.09,17.09,17.01,1.0,3,0.0,0.0,0.0,0.0
3,5,9,33,17.09,17.09,17.01,2.0,3,0.0,0.0,0.0,0.0
3,5,9,33,17.09,17.09,17.01,1.0,3,0.0,0.0,0.0,0.0
3,5,9,33,17.09,17.09,17.01,3.0,3,0.0,0.0,0.0,0.0
