Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
3,5,9,33,17.28,17.08,17.8,1.02,0,46.17,46.29,46.41,49.87
3,5,9,33,17.28,17.08,17.8,1.04,5,0.98,0.98,1.0,0.0
3,5,9,33,17.28,17.08,17.8,1.25,2,0.0,0.0,0.0,0.0
3,5,9,33,17.28,17.08,17.8,1.5,2,0.0,0.0,0.0,0.0
3,5,9,33,17.28,17.08,17.8,1.02,6,44.65,44.76,44.86,50.13
3,5,9,33,17.28,17.08,17.8,1.07,4,0.02,0.02,0.02,0.0
3,5,9,33,17.28,17.08,17.8,1.11,4,0.1,0.1,0.1,0.0
3,5,9,33,17.28,17.08,17.8,1.05,3,0.13,0.13,0.14,0.0
3,5,9,33,17.28,17.08,17.8,1.0,2,0.19,0.19,0.19,0.0
3,5,9,33,17.28,17.08,17.8,1.17,3,0.01,0.01,0.01,0.0
3,5,9,33,17.28,17.08,17.8,2.5,2,0.0,0.0,0.0,0.0
3,5,9,33,17.28,17.08,17.8,1.02,5,0.66,0.67,0.67,0.0
3,5,9,33,17.28,17.08,17.8,1.29,4,0.01,0.01,0.01,0.0
3,5,9,33,17.28,17.08,17.8,1.8,4,0.01,0.01,0.02,0.0
3,5,9,33,17.28,17.08,17.8,1.03,1,1.22,1.23,1.24,0.0
3,5,9,33,17.28,17.08,17.8,1.06,5,0.63,0.64,0.65,0.0
3,5,9,33,17.28,17.08,17.8,1.3,4,0.01,0.01,0.01,0.0
3,5,9,33,17.28,17.08,17.8,1.6,4,0.01,0.01,0.01,0.0
3,5,9,33,17.28,17.08,17.8,1.02,1,0.24,0.25,0.25,0.0
3,5,9,33,17.28,17.08,17.8,1.04,1,0.65,0.66,0.67,0.0
3,5,9,33,17.28,17.08,17.8,2.0,3,0.0,0.0,0.0,0.0
3,5,9,33,17.28,17.08,17.8,1.06,2,0.02,0.02,0.02,0.0
3,5,9,33,17.28,17.08,17.8,1.02,5,0.59,0.59,0.59,0.0
3,5,9,33,17.28,17.08,17.8,1.04,5,0.73,0.74,0.75,0.0
3,5,9,33,17.28,17.08,17.8,1.36,4,0.01,0.01,0.01,0.0
3,5,9,33,17.28,17.08,17.8,1.03,1,0.36,0.37,0.37,0.0
3,5,9,33,17.28,17.08,17.8,1.08,1,0.27,0.27,0.28,0.0
3,5,9,33,17.28,17.08,17.8,1.0,3,0.0,0.0,0.0,0.0
3,5,9,33,17.28,17.08,17.8,1.14,2,0.01,0.01,0.01,0.0
3,5,9,33,17.28,17.08,17.8,1.12,5,0.44,0.45,0.46,0.0
3,5,9,33,17.28,17.08,17.8,1.1,1,0.64,0.65,0.67,0.0
3,5,9,33,17.28,17.08,17.8,1.05,3,0.28,0.29,0.29,0.0
3,5,9,33,17.28,17.08,17.8,1.0,2,0.01,0.01,0.01,0.0
3,5,9,33,17.28,17.08,17.8,1.0,3,0.0,0.0,0.0,0.0
3,5,9,33,17.28,17.08,17.8,1.0,2,0.02,0.02,0.02,0.0
3,5,9,33,17.28,17.08,17.8,1.06,4,0.29,0.3,0.3,0.0
3,5,9,33,17.28,17.08,17.8,2.67,3,0.0,0.01,0.01,0.0
3,5,9,33,17.28,17.08,17.8,1.09,3,0.01,0.01,0.01,0.0
3,5,9,33,17.28,17.08,17.8,1.07,2,0.13,0.14,0.14,0.0
3,5,9,33,17.28,17.08,17.8,1.25,4,0.01,0.01,0.01,0.0
3,5,9,33,17.28,17.08,17.8,2.5,4,0.0,0.0,0.0,0.0
3,5,9,33,17.28,17.08,17.8,1.27,2,0.01,0.01,0.01,0.0
3,5,9,33,17.28,17.08,17.8,1.09,4,0.01,0.01,0.01,0.0
3,5,9,33,17.28,17.08,17.8,1.31,4,0.01,0.02,0.02,0.0
3,5,9,33,17.28,17.08,17.8,1.75,2,0.0,0.0,0.01,0.0
3,5,9,33,17.28,17.08,17.8,2.0,2,0.0,0.0,0.0,0.0
3,5,9,33,17.28,17.08,17.8,2.17,2,0.01,0.01,0.01,0.0
3,5,9,33,17.28,17.08,17.8,2.0,4,0.01,0.01,0.01,0.0
3,5,9,33,17.28,17.08,17.8,2.67,3,0.0,0.01,0.01,0.0
3,5,9,33,17.28,17.08,17.8,1.0,2,0.01,0.01,0.01,0.0
3,5,9,33,17.28,17.08,17.8,1.2,4,0.02,0.02,0.02,0.0
3,5,9,33,17.28,17.08,17.8,1.33,4,0.01,0.01,0.02,0.0
3,5,9,33,17.28,17.08,17.8,1.0,2,0.0,0.0,0.0,0.0
3,5,9,33,17.28,17.08,17.8,1.0,3,0.0,0.0,0.0,0.0
3,5,9,33,17.28,17.08,17.8,1.0,3,0.0,0.0,0.0,0.0
3,5,9,33,17.28,17.08,17.8,3.0,3,0.0,0.0,0.0,0.0
3,5,9,33,17.28,17.08,17.8,1.0,3,0.0,0.0,0.0,0.0
