Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
67,22,49,39,28.31,28.13,28.19,1.02,1,6.22,6.26,6.29,8.56
67,22,49,39,28.31,28.13,28.19,1.5,4,0.0,0.0,0.0,0.0
67,22,49,39,28.31,28.13,28.19,1.21,3,0.07,0.07,0.07,0.0
67,22,49,39,28.31,28.13,28.19,1.0,3,0.02,0.02,0.02,0.0
67,22,49,39,28.31,28.13,28.19,1.51,3,0.05,0.05,0.06,0.0
67,22,49,39,28.31,28.13,28.19,2.0,4,0.0,0.0,0.0,0.0
67,22,49,39,28.31,28.13,28.19,1.67,4,0.0,0.0,0.0,0.0
67,22,49,39,28.31,28.13,28.19,1.75,3,0.01,0.01,0.01,0.0
67,22,49,39,28.31,28.13,28.19,1.33,4,0.0,0.0,0.0,0.0
67,22,49,39,28.31,28.13,28.19,5.0,4,0.0,0.0,0.0,0.0
67,22,49,39,28.31,28.13,28.19,1.0,4,0.0,0.0,0.0,0.0
67,22,49,39,28.31,28.13,28.19,1.01,1,6.25,6.26,6.28,8.46
67,22,49,39,28.31,28.13,28.19,1.54,3,0.02,0.02,0.02,0.0
67,22,49,39,28.31,28.13,28.19,1.0,5,0.0,0.0,0.0,0.0
67,22,49,39,28.31,28.13,28.19,1.02,1,5.89,5.91,5.94,8.36
67,22,49,39,28.31,28.13,28.19,1.05,3,0.02,0.02,0.02,0.0
67,22,49,39,28.31,28.13,28.19,1.25,4,0.0,0.0,0.0,0.0
67,22,49,39,28.31,28.13,28.19,1.01,1,5.94,5.95,5.96,8.25
67,22,49,39,28.31,28.13,28.19,2.33,4,0.0,0.0,0.01,0.0
67,22,49,39,28.31,28.13,28.19,1.01,1,6.37,6.38,6.39,8.27
67,22,49,39,28.31,28.13,28.19,1.0,3,0.01,0.01,0.01,0.0
67,22,49,39,28.31,28.13,28.19,1.02,1,5.81,5.84,5.88,8.42
67,22,49,39,28.31,28.13,28.19,1.25,4,0.0,0.0,0.0,0.0
67,22,49,39,28.31,28.13,28.19,1.0,4,0.0,0.0,0.0,0.0
67,22,49,39,28.31,28.13,28.19,1.02,1,6.41,6.44,6.47,8.39
67,22,49,39,28.31,28.13,28.19,1.23,3,0.05,0.05,0.05,0.0
67,22,49,39,28.31,28.13,28.19,1.33,4,0.0,0.0,0.0,0.0
67,22,49,39,28.31,28.13,28.19,1.0,4,0.0,0.0,0.0,0.0
67,22,49,39,28.31,28.13,28.19,1.86,3,0.02,0.02,0.02,0.0
67,22,49,39,28.31,28.13,28.19,1.02,1,6.31,6.34,6.36,8.22
67,22,49,39,28.31,28.13,28.19,1.0,4,0.0,0.0,0.0,0.0
67,22,49,39,28.31,28.13,28.19,1.59,3,0.02,0.02,0.02,0.0
67,22,49,39,28.31,28.13,28.19,1.5,4,0.0,0.0,0.0,0.0
67,22,49,39,28.31,28.13,28.19,1.0,1,6.24,6.25,6.26,8.26
67,22,49,39,28.31,28.13,28.19,1.0,3,0.04,0.04,0.04,0.0
67,22,49,39,28.31,28.13,28.19,1.05,3,0.02,0.02,0.02,0.0
67,22,49,39,28.31,28.13,28.19,1.23,2,0.19,0.2,0.21,0.0
67,22,49,39,28.31,28.13,28.19,1.21,3,0.02,0.02,0.02,0.0
67,22,49,39,28.31,28.13,28.19,1.01,1,6.14,6.15,6.16,8.42
