Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
212,155,193,35,20.52,20.37,20.64,1.04,4,0.38,0.38,0.38,0.0
212,155,193,35,20.52,20.37,20.64,1.05,4,1.77,1.79,1.81,0.0
212,155,193,35,20.52,20.37,20.64,1.1,4,0.03,0.03,0.03,0.0
212,155,193,35,20.52,20.37,20.64,1.06,0,0.54,0.55,0.56,0.0
212,155,193,35,20.52,20.37,20.64,1.01,2,3.42,3.43,3.44,0.0
212,155,193,35,20.52,20.37,20.64,1.04,4,0.07,0.07,0.08,0.0
212,155,193,35,20.52,20.37,20.64,1.03,3,0.71,0.72,0.72,0.0
212,155,193,35,20.52,20.37,20.64,1.01,3,29.4,29.45,29.5,100.0
212,155,193,35,20.52,20.37,20.64,1.05,4,0.06,0.06,0.06,0.0
212,155,193,35,20.52,20.37,20.64,1.05,3,0.75,0.76,0.77,0.0
212,155,193,35,20.52,20.37,20.64,1.42,5,0.02,0.02,0.02,0.0
212,155,193,35,20.52,20.37,20.64,1.04,3,0.14,0.14,0.14,0.0
212,155,193,35,20.52,20.37,20.64,1.1,2,0.02,0.02,0.02,0.0
212,155,193,35,20.52,20.37,20.64,1.02,2,0.87,0.87,0.88,0.0
212,155,193,35,20.52,20.37,20.64,1.08,1,0.85,0.86,0.88,0.0
212,155,193,35,20.52,20.37,20.64,1.19,5,0.24,0.25,0.26,0.0
212,155,193,35,20.52,20.37,20.64,1.01,3,0.21,0.21,0.21,0.0
212,155,193,35,20.52,20.37,20.64,1.01,5,0.34,0.34,0.34,0.0
212,155,193,35,20.52,20.37,20.64,1.02,2,0.16,0.16,0.16,0.0
212,155,193,35,20.52,20.37,20.64,1.01,3,0.41,0.41,0.41,0.0
212,155,193,35,20.52,20.37,20.64,1.35,5,0.02,0.02,0.02,0.0
212,155,193,35,20.52,20.37,20.64,1.15,5,0.32,0.33,0.34,0.0
