Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
87,39,49,33,15.25,15.21,15.52,1.04,5,0.19,0.19,0.2,0.01
87,39,49,33,15.25,15.21,15.52,1.03,2,1.17,1.18,1.19,0.29
87,39,49,33,15.25,15.21,15.52,1.01,3,18.5,18.53,18.56,26.82
87,39,49,33,15.25,15.21,15.52,1.08,5,0.31,0.32,0.32,0.0
87,39,49,33,15.25,15.21,15.52,1.01,3,18.91,18.94,18.96,26.83
87,39,49,33,15.25,15.21,15.52,1.0,3,1.6,1.6,1.6,1.19
87,39,49,33,15.25,15.21,15.52,1.03,2,3.2,3.22,3.24,4.03
87,39,49,33,15.25,15.21,15.52,1.03,3,1.5,1.51,1.52,1.17
87,39,49,33,15.25,15.21,15.52,1.0,3,1.48,1.48,1.48,1.21
87,39,49,33,15.25,15.21,15.52,1.01,4,3.15,3.15,3.16,3.99
87,39,49,33,15.25,15.21,15.52,1.05,3,1.41,1.43,1.45,1.21
87,39,49,33,15.25,15.21,15.52,1.11,5,0.36,0.37,0.38,0.0
87,39,49,33,15.25,15.21,15.52,1.02,3,1.41,1.42,1.42,1.15
87,39,49,33,15.25,15.21,15.52,1.12,5,0.19,0.2,0.21,0.0
87,39,49,33,15.25,15.21,15.52,1.06,2,1.5,1.52,1.54,0.33
87,39,49,33,15.25,15.21,15.52,1.02,3,1.4,1.41,1.41,1.27
87,39,49,33,15.25,15.21,15.52,1.04,3,1.5,1.51,1.53,1.23
87,39,49,33,15.25,15.21,15.52,1.05,1,0.4,0.41,0.41,0.0
87,39,49,33,15.25,15.21,15.52,1.06,4,0.21,0.21,0.21,0.06
87,39,49,33,15.25,15.21,15.52,1.01,4,1.2,1.2,1.2,0.3
87,39,49,33,15.25,15.21,15.52,1.12,3,1.43,1.47,1.52,1.26
87,39,49,33,15.25,15.21,15.52,1.07,3,0.48,0.49,0.5,0.43
87,39,49,33,15.25,15.21,15.52,1.01,2,3.52,3.53,3.53,4.13
87,39,49,33,15.25,15.21,15.52,1.0,4,3.13,3.13,3.13,4.17
87,39,49,33,15.25,15.21,15.52,1.04,2,3.3,3.34,3.37,4.09
87,39,49,33,15.25,15.21,15.52,1.2,2,0.23,0.24,0.26,0.08
87,39,49,33,15.25,15.21,15.52,1.05,4,0.28,0.28,0.28,0.07
87,39,49,33,15.25,15.21,15.52,1.02,3,1.55,1.55,1.56,1.2
87,39,49,33,15.25,15.21,15.52,1.01,4,1.14,1.14,1.14,0.34
87,39,49,33,15.25,15.21,15.52,1.07,2,0.26,0.27,0.27,0.07
87,39,49,33,15.25,15.21,15.52,1.09,5,0.24,0.25,0.26,0.0
87,39,49,33,15.25,15.21,15.52,1.06,3,1.44,1.46,1.48,1.24
87,39,49,33,15.25,15.21,15.52,1.0,1,0.4,0.4,0.4,0.0
87,39,49,33,15.25,15.21,15.52,1.05,2,1.38,1.39,1.41,0.31
87,39,49,33,15.25,15.21,15.52,1.05,2,1.62,1.64,1.65,0.29
87,39,49,33,15.25,15.21,15.52,1.07,6,0.07,0.07,0.07,0.05
87,39,49,33,15.25,15.21,15.52,1.07,3,0.44,0.44,0.45,0.46
87,39,49,33,15.25,15.21,15.52,1.02,2,0.32,0.32,0.32,0.07
87,39,49,33,15.25,15.21,15.52,1.09,3,1.62,1.66,1.7,1.19
87,39,49,33,15.25,15.21,15.52,1.16,4,0.22,0.23,0.24,0.07
87,39,49,33,15.25,15.21,15.52,1.06,1,0.28,0.28,0.29,0.0
87,39,49,33,15.25,15.21,15.52,1.08,4,1.16,1.18,1.21,0.32
87,39,49,33,15.25,15.21,15.52,1.08,2,0.34,0.35,0.35,0.06
87,39,49,33,15.25,15.21,15.52,1.05,1,0.45,0.46,0.46,0.0
87,39,49,33,15.25,15.21,15.52,1.11,3,0.46,0.47,0.48,0.45
87,39,49,33,15.25,15.21,15.52,1.11,2,0.28,0.28,0.29,0.07
87,39,49,33,15.25,15.21,15.52,1.1,4,1.02,1.04,1.06,0.29
87,39,49,33,15.25,15.21,15.52,1.01,2,1.45,1.46,1.46,0.29
87,39,49,33,15.25,15.21,15.52,1.03,3,1.38,1.39,1.4,1.19
87,39,49,33,15.25,15.21,15.52,1.01,4,0.3,0.3,0.3,0.07
87,39,49,33,15.25,15.21,15.52,1.04,4,3.13,3.16,3.19,4.07
87,39,49,33,15.25,15.21,15.52,1.01,2,1.31,1.31,1.31,0.3
87,39,49,33,15.25,15.21,15.52,1.01,4,1.34,1.34,1.35,0.3
87,39,49,33,15.25,15.21,15.52,1.01,1,0.34,0.34,0.34,0.0
87,39,49,33,15.25,15.21,15.52,1.17,3,0.37,0.38,0.4,0.43
87,39,49,33,15.25,15.21,15.52,1.22,4,0.25,0.26,0.28,0.09
87,39,49,33,15.25,15.21,15.52,1.04,3,0.43,0.43,0.43,0.47
87,39,49,33,15.25,15.21,15.52,1.26,0,0.08,0.09,0.1,0.03
87,39,49,33,15.25,15.21,15.52,1.04,5,0.27,0.27,0.27,0.0
87,39,49,33,15.25,15.21,15.52,1.02,1,0.26,0.26,0.26,0.0
87,39,49,33,15.25,15.21,15.52,1.03,2,0.24,0.24,0.24,0.07
87,39,49,33,15.25,15.21,15.52,1.08,4,0.96,0.98,1.0,0.3
87,39,49,33,15.25,15.21,15.52,1.0,3,0.41,0.41,0.41,0.46
87,39,49,33,15.25,15.21,15.52,1.06,4,0.22,0.22,0.23,0.07
