Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
77,47,79,32,12.7,12.93,12.83,1.02,2,13.96,14.02,14.08,100.0
77,47,79,32,12.7,12.93,12.83,1.02,3,1.02,1.02,1.03,0.0
77,47,79,32,12.7,12.93,12.83,1.02,3,3.72,3.74,3.76,0.0
77,47,79,32,12.7,12.93,12.83,1.01,0,7.7,7.71,7.72,0.0
77,47,79,32,12.7,12.93,12.83,1.0,2,5.9,5.9,5.91,0.0
77,47,79,32,12.7,12.93,12.83,1.03,3,2.42,2.44,2.45,0.0
77,47,79,32,12.7,12.93,12.83,1.05,1,3.07,3.11,3.14,0.0
77,47,79,32,12.7,12.93,12.83,1.11,3,1.93,1.98,2.03,0.0
77,47,79,32,12.7,12.93,12.83,1.0,2,5.62,5.62,5.62,0.0
77,47,79,32,12.7,12.93,12.83,1.09,2,0.72,0.74,0.75,0.0
77,47,79,32,12.7,12.93,12.83,1.02,1,4.64,4.65,4.67,0.0
77,47,79,32,12.7,12.93,12.83,1.03,2,1.01,1.02,1.03,0.0
77,47,79,32,12.7,12.93,12.83,1.03,2,4.07,4.1,4.12,0.0
77,47,79,32,12.7,12.93,12.83,1.01,1,15.1,15.12,15.15,0.0
77,47,79,32,12.7,12.93,12.83,1.0,4,0.62,0.62,0.62,0.0
77,47,79,32,12.7,12.93,12.83,1.01,3,2.25,2.26,2.26,0.0
77,47,79,32,12.7,12.93,12.83,1.0,2,3.13,3.14,3.14,0.0
77,47,79,32,12.7,12.93,12.83,1.04,3,0.71,0.72,0.73,0.0
77,47,79,32,12.7,12.93,12.83,1.07,3,0.8,0.82,0.83,0.0
77,47,79,32,12.7,12.93,12.83,1.01,3,3.0,3.01,3.02,0.0
77,47,79,32,12.7,12.93,12.83,1.0,3,0.51,0.51,0.51,0.0
77,47,79,32,12.7,12.93,12.83,1.02,1,5.66,5.68,5.71,0.0
77,47,79,32,12.7,12.93,12.83,1.02,2,2.69,2.7,2.71,0.0
77,47,79,32,12.7,12.93,12.83,1.0,4,1.35,1.35,1.35,0.0
77,47,79,32,12.7,12.93,12.83,1.01,2,2.05,2.06,2.07,0.0
77,47,79,32,12.7,12.93,12.83,1.02,4,0.69,0.69,0.7,0.0
77,47,79,32,12.7,12.93,12.83,1.02,5,0.36,0.36,0.36,0.0
77,47,79,32,12.7,12.93,12.83,1.06,3,0.98,0.99,1.0,0.0
77,47,79,32,12.7,12.93,12.83,1.02,1,1.67,1.68,1.69,0.0
77,47,79,32,12.7,12.93,12.83,1.02,2,1.16,1.16,1.16,0.0
77,47,79,32,12.7,12.93,12.83,1.0,4,0.51,0.51,0.51,0.0
77,47,79,32,12.7,12.93,12.83,1.0,4,0.59,0.59,0.59,0.0
