Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
34,13,27,33,17.18,17.47,17.77,1.01,4,1.45,1.46,1.46,1.6
34,13,27,33,17.18,17.47,17.77,1.05,4,1.49,1.51,1.52,1.51
34,13,27,33,17.18,17.47,17.77,1.0,1,1.77,1.77,1.77,1.56
34,13,27,33,17.18,17.47,17.77,1.01,3,1.55,1.56,1.56,1.51
34,13,27,33,17.18,17.47,17.77,1.02,3,1.55,1.56,1.56,1.58
34,13,27,33,17.18,17.47,17.77,1.01,2,1.66,1.67,1.67,1.59
34,13,27,33,17.18,17.47,17.77,1.09,4,1.39,1.42,1.45,1.57
34,13,27,33,17.18,17.47,17.77,1.08,4,1.42,1.45,1.47,1.58
34,13,27,33,17.18,17.47,17.77,1.04,1,1.8,1.81,1.83,1.57
34,13,27,33,17.18,17.47,17.77,1.02,4,1.44,1.45,1.45,1.5
34,13,27,33,17.18,17.47,17.77,1.01,1,1.72,1.73,1.73,1.52
34,13,27,33,17.18,17.47,17.77,1.03,3,1.55,1.56,1.58,1.54
34,13,27,33,17.18,17.47,17.77,1.02,4,1.5,1.51,1.52,1.56
34,13,27,33,17.18,17.47,17.77,1.01,3,1.61,1.61,1.62,1.58
34,13,27,33,17.18,17.47,17.77,1.05,3,1.5,1.52,1.54,1.57
34,13,27,33,17.18,17.47,17.77,1.06,5,1.38,1.4,1.42,1.59
34,13,27,33,17.18,17.47,17.77,1.03,2,1.65,1.66,1.67,1.5
34,13,27,33,17.18,17.47,17.77,1.02,3,1.53,1.54,1.55,1.55
34,13,27,33,17.18,17.47,17.77,1.02,5,1.38,1.39,1.39,1.59
34,13,27,33,17.18,17.47,17.77,1.01,4,1.45,1.45,1.45,1.53
34,13,27,33,17.18,17.47,17.77,1.06,3,1.6,1.62,1.65,1.59
34,13,27,33,17.18,17.47,17.77,1.06,4,1.43,1.45,1.47,1.55
34,13,27,33,17.18,17.47,17.77,1.03,5,1.38,1.39,1.4,1.59
34,13,27,33,17.18,17.47,17.77,1.04,0,1.8,1.82,1.84,1.53
34,13,27,33,17.18,17.47,17.77,1.01,2,1.62,1.63,1.63,1.6
34,13,27,33,17.18,17.47,17.77,1.02,5,1.41,1.42,1.42,1.47
34,13,27,33,17.18,17.47,17.77,1.04,3,1.45,1.46,1.47,1.6
34,13,27,33,17.18,17.47,17.77,1.02,2,1.6,1.6,1.61,1.54
34,13,27,33,17.18,17.47,17.77,1.05,2,1.62,1.64,1.65,1.57
34,13,27,33,17.18,17.47,17.77,1.03,6,1.35,1.36,1.37,1.59
34,13,27,33,17.18,17.47,17.77,1.0,3,1.55,1.56,1.56,1.57
34,13,27,33,17.18,17.47,17.77,1.03,4,1.51,1.52,1.53,1.55
34,13,27,33,17.18,17.47,17.77,1.02,2,1.7,1.71,1.72,1.57
34,13,27,33,17.18,17.47,17.77,1.04,2,1.6,1.61,1.63,1.58
34,13,27,33,17.18,17.47,17.77,1.02,3,1.58,1.59,1.6,1.45
34,13,27,33,17.18,17.47,17.77,1.04,3,1.56,1.58,1.59,1.55
34,13,27,33,17.18,17.47,17.77,1.01,2,1.65,1.65,1.65,1.58
34,13,27,33,17.18,17.47,17.77,1.04,3,1.53,1.54,1.56,1.58
34,13,27,33,17.18,17.47,17.77,1.02,3,1.53,1.54,1.54,1.52
34,13,27,33,17.18,17.47,17.77,1.03,2,1.69,1.7,1.72,1.56
34,13,27,33,17.18,17.47,17.77,1.02,4,1.55,1.56,1.57,1.6
34,13,27,33,17.18,17.47,17.77,1.01,3,1.56,1.57,1.57,1.59
34,13,27,33,17.18,17.47,17.77,1.01,4,1.55,1.55,1.55,1.58
34,13,27,33,17.18,17.47,17.77,1.04,3,1.57,1.59,1.61,1.53
