Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
73,24,53,40,22.28,22.34,22.47,1.11,3,0.02,0.02,0.02,0.0
73,24,53,40,22.28,22.34,22.47,1.01,1,5.75,5.77,5.78,7.74
73,24,53,40,22.28,22.34,22.47,1.02,1,5.73,5.75,5.77,7.76
73,24,53,40,22.28,22.34,22.47,1.0,4,0.0,0.0,0.0,0.0
73,24,53,40,22.28,22.34,22.47,1.1,3,0.04,0.04,0.04,0.0
73,24,53,40,22.28,22.34,22.47,1.0,4,0.0,0.0,0.0,0.0
73,24,53,40,22.28,22.34,22.47,1.0,1,6.11,6.12,6.12,7.64
73,24,53,40,22.28,22.34,22.47,1.0,4,0.0,0.0,0.0,0.0
73,24,53,40,22.28,22.34,22.47,1.02,1,5.85,5.88,5.9,7.73
73,24,53,40,22.28,22.34,22.47,1.0,5,0.0,0.0,0.0,0.0
73,24,53,40,22.28,22.34,22.47,1.4,3,0.01,0.01,0.01,0.0
73,24,53,40,22.28,22.34,22.47,1.0,6,0.0,0.0,0.0,0.0
73,24,53,40,22.28,22.34,22.47,1.0,5,0.0,0.0,0.0,0.0
73,24,53,40,22.28,22.34,22.47,2.0,3,0.01,0.01,0.01,0.0
73,24,53,40,22.28,22.34,22.47,1.6,3,0.03,0.03,0.04,0.0
73,24,53,40,22.28,22.34,22.47,1.5,3,0.01,0.02,0.02,0.0
73,24,53,40,22.28,22.34,22.47,1.0,5,0.0,0.0,0.0,0.0
73,24,53,40,22.28,22.34,22.47,1.03,2,0.26,0.26,0.26,0.0
73,24,53,40,22.28,22.34,22.47,1.0,4,0.0,0.0,0.0,0.0
73,24,53,40,22.28,22.34,22.47,1.64,3,0.01,0.01,0.02,0.0
73,24,53,40,22.28,22.34,22.47,1.0,1,5.87,5.87,5.88,7.63
73,24,53,40,22.28,22.34,22.47,3.0,4,0.0,0.0,0.0,0.0
73,24,53,40,22.28,22.34,22.47,1.0,5,0.0,0.0,0.0,0.0
73,24,53,40,22.28,22.34,22.47,2.0,4,0.0,0.0,0.0,0.0
73,24,53,40,22.28,22.34,22.47,1.59,3,0.02,0.02,0.02,0.0
73,24,53,40,22.28,22.34,22.47,1.17,2,0.14,0.14,0.15,0.0
73,24,53,40,22.28,22.34,22.47,1.01,2,0.27,0.27,0.27,0.0
73,24,53,40,22.28,22.34,22.47,1.0,6,0.0,0.0,0.0,0.0
73,24,53,40,22.28,22.34,22.47,1.0,4,0.0,0.0,0.0,0.0
73,24,53,40,22.28,22.34,22.47,1.02,1,6.09,6.13,6.16,7.71
73,24,53,40,22.28,22.34,22.47,6.0,4,0.0,0.0,0.0,0.0
