Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
89,39,49,33,26.36,26.47,26.26,1.03,3,1.6,1.62,1.63,1.22
89,39,49,33,26.36,26.47,26.26,1.0,4,3.08,3.08,3.08,4.19
89,39,49,33,26.36,26.47,26.26,1.02,3,1.41,1.41,1.42,1.23
89,39,49,33,26.36,26.47,26.26,1.01,2,3.05,3.05,3.06,4.09
89,39,49,33,26.36,26.47,26.26,1.02,3,1.73,1.74,1.75,1.2
89,39,49,33,26.36,26.47,26.26,1.04,6,0.09,0.1,0.1,0.03
89,39,49,33,26.36,26.47,26.26,1.06,2,1.16,1.18,1.19,0.29
89,39,49,33,26.36,26.47,26.26,1.05,2,1.62,1.64,1.66,0.35
89,39,49,33,26.36,26.47,26.26,1.15,3,0.45,0.46,0.48,0.47
89,39,49,33,26.36,26.47,26.26,1.07,5,0.31,0.31,0.32,0.0
89,39,49,33,26.36,26.47,26.26,1.01,2,1.74,1.74,1.74,0.28
89,39,49,33,26.36,26.47,26.26,1.02,3,17.67,17.75,17.83,26.86
89,39,49,33,26.36,26.47,26.26,1.09,3,0.48,0.49,0.5,0.44
89,39,49,33,26.36,26.47,26.26,1.04,4,2.95,2.98,3.01,4.13
89,39,49,33,26.36,26.47,26.26,1.01,2,3.29,3.29,3.3,4.04
89,39,49,33,26.36,26.47,26.26,1.0,5,0.34,0.34,0.34,0.01
89,39,49,33,26.36,26.47,26.26,1.05,3,1.5,1.52,1.54,1.21
89,39,49,33,26.36,26.47,26.26,1.02,3,17.53,17.59,17.66,26.72
89,39,49,33,26.36,26.47,26.26,1.01,2,1.59,1.6,1.6,0.28
89,39,49,33,26.36,26.47,26.26,1.04,3,1.37,1.39,1.4,1.24
89,39,49,33,26.36,26.47,26.26,1.02,2,3.17,3.19,3.2,4.08
89,39,49,33,26.36,26.47,26.26,1.07,3,0.46,0.47,0.48,0.41
89,39,49,33,26.36,26.47,26.26,1.01,2,0.33,0.33,0.33,0.07
89,39,49,33,26.36,26.47,26.26,1.01,4,1.54,1.54,1.54,0.31
89,39,49,33,26.36,26.47,26.26,1.06,3,1.45,1.47,1.49,1.17
89,39,49,33,26.36,26.47,26.26,1.01,2,0.27,0.27,0.28,0.06
89,39,49,33,26.36,26.47,26.26,1.0,3,1.48,1.49,1.49,1.24
89,39,49,33,26.36,26.47,26.26,1.09,1,0.39,0.4,0.4,0.0
89,39,49,33,26.36,26.47,26.26,1.04,4,0.26,0.27,0.27,0.08
89,39,49,33,26.36,26.47,26.26,1.1,3,0.42,0.43,0.44,0.44
89,39,49,33,26.36,26.47,26.26,1.09,1,0.39,0.4,0.41,0.0
89,39,49,33,26.36,26.47,26.26,1.0,4,0.32,0.32,0.32,0.06
89,39,49,33,26.36,26.47,26.26,1.03,4,1.33,1.34,1.35,0.28
89,39,49,33,26.36,26.47,26.26,1.07,3,1.42,1.45,1.47,1.19
89,39,49,33,26.36,26.47,26.26,1.12,5,0.3,0.31,0.31,0.0
89,39,49,33,26.36,26.47,26.26,1.0,3,1.37,1.37,1.37,1.23
89,39,49,33,26.36,26.47,26.26,1.01,2,1.74,1.75,1.75,0.31
89,39,49,33,26.36,26.47,26.26,1.13,4,0.31,0.32,0.33,0.08
89,39,49,33,26.36,26.47,26.26,1.03,4,1.25,1.26,1.27,0.33
89,39,49,33,26.36,26.47,26.26,1.01,3,1.5,1.5,1.51,1.22
89,39,49,33,26.36,26.47,26.26,1.02,1,0.33,0.33,0.33,0.0
89,39,49,33,26.36,26.47,26.26,1.08,4,0.24,0.25,0.25,0.06
89,39,49,33,26.36,26.47,26.26,1.03,4,0.95,0.96,0.97,0.33
89,39,49,33,26.36,26.47,26.26,1.09,4,0.25,0.26,0.26,0.08
89,39,49,33,26.36,26.47,26.26,1.02,1,0.41,0.41,0.41,0.0
89,39,49,33,26.36,26.47,26.26,1.14,2,0.33,0.34,0.35,0.06
89,39,49,33,26.36,26.47,26.26,1.07,4,1.53,1.55,1.58,0.33
89,39,49,33,26.36,26.47,26.26,1.02,4,3.03,3.05,3.06,4.08
89,39,49,33,26.36,26.47,26.26,1.11,2,0.27,0.28,0.29,0.08
89,39,49,33,26.36,26.47,26.26,1.19,5,0.3,0.31,0.33,0.01
89,39,49,33,26.36,26.47,26.26,1.06,3,1.43,1.45,1.47,1.18
89,39,49,33,26.36,26.47,26.26,1.1,5,0.35,0.36,0.37,0.0
89,39,49,33,26.36,26.47,26.26,1.0,2,1.55,1.55,1.55,0.34
89,39,49,33,26.36,26.47,26.26,1.0,4,1.27,1.27,1.27,0.33
89,39,49,33,26.36,26.47,26.26,1.01,3,1.41,1.41,1.42,1.23
89,39,49,33,26.36,26.47,26.26,1.14,3,0.39,0.4,0.41,0.39
89,39,49,33,26.36,26.47,26.26,1.22,4,0.24,0.25,0.27,0.06
89,39,49,33,26.36,26.47,26.26,1.06,3,0.48,0.49,0.5,0.41
89,39,49,33,26.36,26.47,26.26,1.06,0,0.11,0.12,0.12,0.03
89,39,49,33,26.36,26.47,26.26,1.07,5,0.3,0.3,0.31,0.0
89,39,49,33,26.36,26.47,26.26,1.04,1,0.47,0.48,0.48,0.0
89,39,49,33,26.36,26.47,26.26,1.06,1,0.38,0.38,0.39,0.01
89,39,49,33,26.36,26.47,26.26,1.04,2,0.33,0.33,0.33,0.06
89,39,49,33,26.36,26.47,26.26,1.06,2,0.32,0.33,0.33,0.09
