Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
139,74,147,34,18.3,18.11,18.14,1.13,4,0.57,0.59,0.6,0.08
139,74,147,34,18.3,18.11,18.14,1.14,5,0.26,0.27,0.28,0.01
139,74,147,34,18.3,18.11,18.14,1.0,3,0.59,0.59,0.59,0.03
139,74,147,34,18.3,18.11,18.14,1.02,4,0.74,0.74,0.74,0.05
139,74,147,34,18.3,18.11,18.14,1.02,6,6.21,6.24,6.27,13.26
139,74,147,34,18.3,18.11,18.14,1.04,4,1.1,1.11,1.12,1.43
139,74,147,34,18.3,18.11,18.14,1.11,1,0.13,0.13,0.13,0.02
139,74,147,34,18.3,18.11,18.14,1.1,1,0.21,0.22,0.22,0.1
139,74,147,34,18.3,18.11,18.14,1.03,4,0.3,0.3,0.3,0.05
139,74,147,34,18.3,18.11,18.14,1.01,4,1.42,1.42,1.42,1.15
139,74,147,34,18.3,18.11,18.14,1.03,5,0.78,0.78,0.79,0.0
139,74,147,34,18.3,18.11,18.14,1.03,2,1.74,1.75,1.76,1.37
139,74,147,34,18.3,18.11,18.14,1.0,5,0.65,0.65,0.65,0.0
139,74,147,34,18.3,18.11,18.14,1.01,3,0.77,0.77,0.77,0.3
139,74,147,34,18.3,18.11,18.14,1.01,2,4.93,4.94,4.95,8.49
139,74,147,34,18.3,18.11,18.14,1.1,3,0.53,0.54,0.56,0.02
139,74,147,34,18.3,18.11,18.14,1.08,4,0.5,0.5,0.51,0.01
139,74,147,34,18.3,18.11,18.14,1.05,3,0.17,0.17,0.17,0.01
139,74,147,34,18.3,18.11,18.14,1.03,4,1.12,1.12,1.13,0.8
139,74,147,34,18.3,18.11,18.14,1.05,2,0.19,0.2,0.2,0.03
139,74,147,34,18.3,18.11,18.14,1.04,4,0.21,0.21,0.21,0.06
139,74,147,34,18.3,18.11,18.14,1.02,4,0.8,0.8,0.81,0.29
139,74,147,34,18.3,18.11,18.14,1.04,1,1.6,1.62,1.63,0.95
139,74,147,34,18.3,18.11,18.14,1.0,3,0.12,0.12,0.12,0.0
139,74,147,34,18.3,18.11,18.14,1.04,3,0.99,1.0,1.01,0.28
139,74,147,34,18.3,18.11,18.14,1.01,5,5.98,5.99,6.01,11.66
139,74,147,34,18.3,18.11,18.14,1.09,3,0.74,0.76,0.77,0.05
139,74,147,34,18.3,18.11,18.14,1.04,3,0.41,0.42,0.42,0.29
139,74,147,34,18.3,18.11,18.14,1.17,5,0.17,0.18,0.19,0.0
139,74,147,34,18.3,18.11,18.14,1.12,3,0.29,0.3,0.31,0.0
139,74,147,34,18.3,18.11,18.14,1.01,3,1.43,1.43,1.44,1.19
139,74,147,34,18.3,18.11,18.14,1.1,3,0.54,0.56,0.57,0.28
139,74,147,34,18.3,18.11,18.14,1.02,5,4.28,4.3,4.32,7.67
139,74,147,34,18.3,18.11,18.14,1.06,3,0.2,0.2,0.21,0.03
139,74,147,34,18.3,18.11,18.14,1.04,7,0.43,0.44,0.44,0.14
139,74,147,34,18.3,18.11,18.14,1.02,2,0.33,0.34,0.34,0.04
139,74,147,34,18.3,18.11,18.14,1.04,4,0.67,0.67,0.68,0.03
139,74,147,34,18.3,18.11,18.14,1.06,3,0.73,0.74,0.75,0.5
139,74,147,34,18.3,18.11,18.14,1.12,4,0.11,0.12,0.12,0.01
139,74,147,34,18.3,18.11,18.14,1.0,4,0.15,0.15,0.15,0.0
139,74,147,34,18.3,18.11,18.14,1.0,2,0.34,0.34,0.34,0.07
139,74,147,34,18.3,18.11,18.14,1.11,3,0.7,0.72,0.74,0.17
139,74,147,34,18.3,18.11,18.14,1.08,4,0.22,0.23,0.23,0.02
139,74,147,34,18.3,18.11,18.14,1.06,6,0.44,0.45,0.46,0.01
139,74,147,34,18.3,18.11,18.14,1.16,2,0.23,0.24,0.25,0.03
139,74,147,34,18.3,18.11,18.14,1.01,4,0.53,0.53,0.53,0.0
139,74,147,34,18.3,18.11,18.14,1.01,4,4.92,4.93,4.95,8.58
139,74,147,34,18.3,18.11,18.14,1.04,5,1.24,1.26,1.27,0.82
139,74,147,34,18.3,18.11,18.14,1.01,4,0.74,0.74,0.74,0.14
139,74,147,34,18.3,18.11,18.14,1.07,2,0.77,0.79,0.8,0.11
139,74,147,34,18.3,18.11,18.14,1.0,3,4.33,4.34,4.34,7.52
139,74,147,34,18.3,18.11,18.14,1.01,3,0.95,0.95,0.95,0.92
139,74,147,34,18.3,18.11,18.14,1.01,2,0.38,0.38,0.38,0.02
139,74,147,34,18.3,18.11,18.14,1.08,4,1.05,1.07,1.1,0.59
139,74,147,34,18.3,18.11,18.14,1.02,2,6.73,6.76,6.79,11.65
139,74,147,34,18.3,18.11,18.14,1.03,4,0.27,0.27,0.27,0.15
139,74,147,34,18.3,18.11,18.14,1.03,1,0.27,0.27,0.27,0.03
139,74,147,34,18.3,18.11,18.14,1.05,5,0.76,0.77,0.78,0.33
139,74,147,34,18.3,18.11,18.14,1.08,4,0.51,0.52,0.53,0.0
139,74,147,34,18.3,18.11,18.14,1.05,4,0.29,0.29,0.29,0.06
139,74,147,34,18.3,18.11,18.14,1.06,3,0.64,0.65,0.66,0.04
139,74,147,34,18.3,18.11,18.14,1.01,3,6.88,6.9,6.91,13.03
139,74,147,34,18.3,18.11,18.14,1.06,4,0.58,0.58,0.59,0.0
139,74,147,34,18.3,18.11,18.14,1.08,3,0.48,0.49,0.5,0.22
139,74,147,34,18.3,18.11,18.14,1.12,3,0.18,0.18,0.19,0.03
139,74,147,34,18.3,18.11,18.14,1.18,5,0.24,0.26,0.27,0.02
139,74,147,34,18.3,18.11,18.14,1.03,3,0.19,0.2,0.2,0.0
139,74,147,34,18.3,18.11,18.14,1.17,4,0.33,0.34,0.36,0.05
139,74,147,34,18.3,18.11,18.14,1.01,3,0.39,0.4,0.4,0.14
139,74,147,34,18.3,18.11,18.14,1.01,5,0.34,0.34,0.34,0.08
139,74,147,34,18.3,18.11,18.14,1.09,2,0.51,0.53,0.54,0.49
139,74,147,34,18.3,18.11,18.14,1.01,4,0.7,0.7,0.7,0.0
139,74,147,34,18.3,18.11,18.14,1.1,5,0.24,0.25,0.25,0.19
139,74,147,34,18.3,18.11,18.14,1.06,5,0.74,0.75,0.76,0.13
139,74,147,34,18.3,18.11,18.14,1.06,5,0.24,0.24,0.24,0.01
139,74,147,34,18.3,18.11,18.14,1.09,2,0.26,0.26,0.27,0.03
139,74,147,34,18.3,18.11,18.14,1.02,5,0.41,0.41,0.41,0.01
139,74,147,34,18.3,18.11,18.14,1.09,6,0.27,0.28,0.29,0.13
139,74,147,34,18.3,18.11,18.14,1.05,3,0.57,0.57,0.58,0.05
139,74,147,34,18.3,18.11,18.14,1.09,3,0.34,0.35,0.36,0.02
139,74,147,34,18.3,18.11,18.14,1.04,5,1.02,1.03,1.04,0.54
139,74,147,34,18.3,18.11,18.14,1.05,2,0.6,0.6,0.61,0.13
139,74,147,34,18.3,18.11,18.14,1.07,4,0.13,0.13,0.14,0.03
139,74,147,34,18.3,18.11,18.14,1.13,3,0.25,0.26,0.26,0.06
