Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
102,16,23,36,21.62,21.56,21.36,1.07,4,0.08,0.08,0.09,0.0
102,16,23,36,21.62,21.56,21.36,1.21,7,0.09,0.1,0.1,0.0
102,16,23,36,21.62,21.56,21.36,1.02,4,9.49,9.53,9.56,11.86
102,16,23,36,21.62,21.56,21.36,1.24,5,0.08,0.08,0.09,0.0
102,16,23,36,21.62,21.56,21.36,1.19,6,0.13,0.14,0.14,0.0
102,16,23,36,21.62,21.56,21.36,1.01,6,15.4,15.43,15.46,20.4
102,16,23,36,21.62,21.56,21.36,1.12,6,0.19,0.19,0.2,0.0
102,16,23,36,21.62,21.56,21.36,2.0,4,0.0,0.01,0.01,0.0
102,16,23,36,21.62,21.56,21.36,1.15,4,0.31,0.32,0.33,0.0
102,16,23,36,21.62,21.56,21.36,1.25,4,0.01,0.01,0.01,0.0
102,16,23,36,21.62,21.56,21.36,1.0,5,0.0,0.0,0.0,0.0
102,16,23,36,21.62,21.56,21.36,3.0,5,0.0,0.0,0.0,0.0
102,16,23,36,21.62,21.56,21.36,1.02,3,0.05,0.05,0.05,0.0
102,16,23,36,21.62,21.56,21.36,1.04,4,0.34,0.35,0.35,0.0
102,16,23,36,21.62,21.56,21.36,1.02,3,5.44,5.47,5.5,6.23
102,16,23,36,21.62,21.56,21.36,1.07,6,0.42,0.42,0.43,0.0
102,16,23,36,21.62,21.56,21.36,2.0,4,0.01,0.01,0.01,0.0
102,16,23,36,21.62,21.56,21.36,1.0,5,10.77,10.77,10.77,13.77
102,16,23,36,21.62,21.56,21.36,3.0,3,0.0,0.0,0.0,0.0
102,16,23,36,21.62,21.56,21.36,1.02,4,0.38,0.38,0.38,0.0
102,16,23,36,21.62,21.56,21.36,1.0,3,0.0,0.0,0.0,0.0
