Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
188,67,48,40,22.98,22.89,22.81,1.06,5,0.02,0.02,0.02,0.0
188,67,48,40,22.98,22.89,22.81,1.2,6,0.01,0.01,0.01,0.0
188,67,48,40,22.98,22.89,22.81,1.88,9,0.01,0.01,0.01,0.0
188,67,48,40,22.98,22.89,22.81,1.03,6,0.12,0.12,0.12,0.19
188,67,48,40,22.98,22.89,22.81,1.29,5,0.01,0.01,0.01,0.0
188,67,48,40,22.98,22.89,22.81,1.14,8,0.01,0.01,0.01,0.0
188,67,48,40,22.98,22.89,22.81,1.33,7,0.0,0.0,0.0,0.0
188,67,48,40,22.98,22.89,22.81,1.0,6,0.0,0.0,0.0,0.0
188,67,48,40,22.98,22.89,22.81,1.08,6,0.01,0.01,0.01,0.0
188,67,48,40,22.98,22.89,22.81,1.14,7,0.08,0.08,0.08,0.09
188,67,48,40,22.98,22.89,22.81,1.0,9,0.0,0.0,0.0,0.0
188,67,48,40,22.98,22.89,22.81,1.0,4,0.0,0.0,0.0,0.0
188,67,48,40,22.98,22.89,22.81,1.03,7,0.09,0.1,0.1,0.12
188,67,48,40,22.98,22.89,22.81,1.26,6,0.02,0.02,0.02,0.0
188,67,48,40,22.98,22.89,22.81,1.22,6,0.1,0.1,0.1,0.17
188,67,48,40,22.98,22.89,22.81,1.35,6,0.09,0.1,0.11,0.01
188,67,48,40,22.98,22.89,22.81,1.45,6,0.07,0.08,0.08,0.08
188,67,48,40,22.98,22.89,22.81,1.16,6,0.08,0.09,0.09,0.11
188,67,48,40,22.98,22.89,22.81,3.5,7,0.0,0.0,0.01,0.0
188,67,48,40,22.98,22.89,22.81,2.5,6,0.0,0.0,0.0,0.0
188,67,48,40,22.98,22.89,22.81,1.56,6,0.01,0.01,0.01,0.01
188,67,48,40,22.98,22.89,22.81,1.22,5,0.01,0.01,0.01,0.01
188,67,48,40,22.98,22.89,22.81,1.5,9,0.01,0.01,0.01,0.0
188,67,48,40,22.98,22.89,22.81,1.29,6,0.05,0.06,0.06,0.01
188,67,48,40,22.98,22.89,22.81,1.03,7,0.07,0.07,0.07,0.07
188,67,48,40,22.98,22.89,22.81,2.0,8,0.0,0.0,0.0,0.0
188,67,48,40,22.98,22.89,22.81,1.0,6,0.0,0.0,0.0,0.0
188,67,48,40,22.98,22.89,22.81,1.02,7,0.06,0.07,0.07,0.08
188,67,48,40,22.98,22.89,22.81,1.67,3,0.0,0.0,0.0,0.0
188,67,48,40,22.98,22.89,22.81,1.38,5,0.01,0.02,0.02,0.0
188,67,48,40,22.98,22.89,22.81,2.0,8,0.0,0.0,0.0,0.0
188,67,48,40,22.98,22.89,22.81,1.01,7,0.79,0.79,0.79,1.77
188,67,48,40,22.98,22.89,22.81,1.0,6,0.0,0.0,0.0,0.0
188,67,48,40,22.98,22.89,22.81,3.0,7,0.0,0.0,0.0,0.0
188,67,48,40,22.98,22.89,22.81,1.41,6,0.1,0.1,0.11,0.2
188,67,48,40,22.98,22.89,22.81,1.0,7,0.0,0.0,0.0,0.0
188,67,48,40,22.98,22.89,22.81,1.1,7,0.08,0.08,0.09,0.07
188,67,48,40,22.98,22.89,22.81,1.05,7,0.88,0.89,0.9,1.84
188,67,48,40,22.98,22.89,22.81,8.0,9,0.0,0.0,0.01,0.0
188,67,48,40,22.98,22.89,22.81,1.1,5,0.01,0.01,0.01,0.0
188,67,48,40,22.98,22.89,22.81,2.0,9,0.0,0.0,0.0,0.0
188,67,48,40,22.98,22.89,22.81,1.55,6,0.01,0.01,0.02,0.0
188,67,48,40,22.98,22.89,22.81,1.0,5,0.0,0.0,0.0,0.0
188,67,48,40,22.98,22.89,22.81,1.07,8,0.11,0.12,0.12,0.2
188,67,48,40,22.98,22.89,22.81,1.0,10,0.0,0.0,0.0,0.0
188,67,48,40,22.98,22.89,22.81,1.31,7,0.04,0.04,0.05,0.02
188,67,48,40,22.98,22.89,22.81,1.0,6,0.0,0.0,0.0,0.0
188,67,48,40,22.98,22.89,22.81,2.25,8,0.0,0.01,0.01,0.0
188,67,48,40,22.98,22.89,22.81,1.02,6,0.74,0.74,0.75,1.77
188,67,48,40,22.98,22.89,22.81,1.1,7,0.06,0.07,0.07,0.02
188,67,48,40,22.98,22.89,22.81,1.08,5,0.06,0.06,0.06,0.04
188,67,48,40,22.98,22.89,22.81,1.8,5,0.02,0.03,0.03,0.0
188,67,48,40,22.98,22.89,22.81,1.0,9,0.0,0.0,0.0,0.0
188,67,48,40,22.98,22.89,22.81,1.1,6,0.02,0.02,0.02,0.01
188,67,48,40,22.98,22.89,22.81,1.5,8,0.01,0.01,0.01,0.0
188,67,48,40,22.98,22.89,22.81,1.0,6,0.0,0.0,0.0,0.0
188,67,48,40,22.98,22.89,22.81,1.0,8,0.0,0.0,0.0,0.0
188,67,48,40,22.98,22.89,22.81,1.2,7,0.05,0.05,0.05,0.02
188,67,48,40,22.98,22.89,22.81,1.63,4,0.01,0.01,0.01,0.0
188,67,48,40,22.98,22.89,22.81,1.4,5,0.01,0.01,0.01,0.0
188,67,48,40,22.98,22.89,22.81,1.03,6,0.06,0.06,0.06,0.06
188,67,48,40,22.98,22.89,22.81,3.0,6,0.0,0.0,0.0,0.0
188,67,48,40,22.98,22.89,22.81,1.2,5,0.01,0.01,0.01,0.0
188,67,48,40,22.98,22.89,22.81,1.0,7,0.0,0.0,0.0,0.0
188,67,48,40,22.98,22.89,22.81,1.1,5,0.14,0.14,0.14,0.32
188,67,48,40,22.98,22.89,22.81,1.5,7,0.01,0.01,0.01,0.0
188,67,48,40,22.98,22.89,22.81,1.1,6,0.78,0.8,0.82,1.73
188,67,48,40,22.98,22.89,22.81,1.33,8,0.0,0.0,0.0,0.0
188,67,48,40,22.98,22.89,22.81,1.06,7,0.08,0.09,0.09,0.1
188,67,48,40,22.98,22.89,22.81,1.1,5,0.13,0.13,0.13,0.27
188,67,48,40,22.98,22.89,22.81,1.0,9,0.0,0.0,0.0,0.0
188,67,48,40,22.98,22.89,22.81,1.0,7,0.01,0.01,0.01,0.01
188,67,48,40,22.98,22.89,22.81,1.0,6,0.0,0.0,0.0,0.0
188,67,48,40,22.98,22.89,22.81,1.36,5,0.01,0.01,0.01,0.0
188,67,48,40,22.98,22.89,22.81,1.08,5,0.07,0.07,0.08,0.04
188,67,48,40,22.98,22.89,22.81,1.75,5,0.0,0.0,0.01,0.0
188,67,48,40,22.98,22.89,22.81,1.0,7,0.76,0.76,0.76,1.84
188,67,48,40,22.98,22.89,22.81,1.38,4,0.02,0.02,0.02,0.0
188,67,48,40,22.98,22.89,22.81,1.43,7,0.01,0.01,0.01,0.0
188,67,48,40,22.98,22.89,22.81,1.12,5,0.03,0.04,0.04,0.02
188,67,48,40,22.98,22.89,22.81,1.0,8,0.0,0.0,0.0,0.0
188,67,48,40,22.98,22.89,22.81,1.06,4,0.02,0.02,0.02,0.0
188,67,48,40,22.98,22.89,22.81,1.14,7,0.01,0.01,0.01,0.0
188,67,48,40,22.98,22.89,22.81,1.07,8,0.12,0.13,0.13,0.27
188,67,48,40,22.98,22.89,22.81,1.0,4,0.0,0.0,0.0,0.0
188,67,48,40,22.98,22.89,22.81,1.07,4,0.01,0.01,0.02,0.0
188,67,48,40,22.98,22.89,22.81,1.0,7,0.01,0.01,0.01,0.0
188,67,48,40,22.98,22.89,22.81,2.0,8,0.0,0.0,0.0,0.0
188,67,48,40,22.98,22.89,22.81,1.13,6,0.02,0.02,0.02,0.0
188,67,48,40,22.98,22.89,22.81,1.01,6,0.07,0.07,0.07,0.08
188,67,48,40,22.98,22.89,22.81,1.0,8,0.0,0.0,0.0,0.0
188,67,48,40,22.98,22.89,22.81,1.8,6,0.01,0.01,0.01,0.0
188,67,48,40,22.98,22.89,22.81,1.0,8,0.0,0.0,0.0,0.0
188,67,48,40,22.98,22.89,22.81,2.54,7,0.02,0.02,0.03,0.0
188,67,48,40,22.98,22.89,22.81,1.01,6,0.8,0.81,0.81,1.81
188,67,48,40,22.98,22.89,22.81,1.0,8,0.0,0.0,0.0,0.0
188,67,48,40,22.98,22.89,22.81,1.0,7,0.0,0.0,0.0,0.0
188,67,48,40,22.98,22.89,22.81,1.33,4,0.01,0.01,0.01,0.0
188,67,48,40,22.98,22.89,22.81,1.0,6,0.0,0.0,0.0,0.0
188,67,48,40,22.98,22.89,22.81,3.67,6,0.0,0.01,0.01,0.0
188,67,48,40,22.98,22.89,22.81,1.01,7,0.76,0.76,0.76,1.8
188,67,48,40,22.98,22.89,22.81,1.75,8,0.0,0.0,0.01,0.0
188,67,48,40,22.98,22.89,22.81,1.33,5,0.09,0.1,0.1,0.02
188,67,48,40,22.98,22.89,22.81,1.8,7,0.01,0.01,0.01,0.01
188,67,48,40,22.98,22.89,22.81,2.0,8,0.0,0.0,0.0,0.0
188,67,48,40,22.98,22.89,22.81,1.33,5,0.01,0.01,0.02,0.0
188,67,48,40,22.98,22.89,22.81,1.0,10,0.0,0.0,0.0,0.0
188,67,48,40,22.98,22.89,22.81,1.67,8,0.0,0.0,0.0,0.0
188,67,48,40,22.98,22.89,22.81,1.8,6,0.01,0.01,0.01,0.0
188,67,48,40,22.98,22.89,22.81,1.31,6,0.05,0.06,0.06,0.02
188,67,48,40,22.98,22.89,22.81,1.0,5,0.01,0.01,0.01,0.0
188,67,48,40,22.98,22.89,22.81,1.25,4,0.01,0.01,0.01,0.0
188,67,48,40,22.98,22.89,22.81,6.0,8,0.0,0.0,0.0,0.0
188,67,48,40,22.98,22.89,22.81,2.0,6,0.0,0.0,0.0,0.0
188,67,48,40,22.98,22.89,22.81,1.17,9,0.02,0.03,0.03,0.0
188,67,48,40,22.98,22.89,22.81,1.17,7,0.01,0.01,0.01,0.0
188,67,48,40,22.98,22.89,22.81,2.0,6,0.01,0.01,0.01,0.0
188,67,48,40,22.98,22.89,22.81,1.0,8,0.0,0.0,0.0,0.0
188,67,48,40,22.98,22.89,22.81,1.4,6,0.01,0.01,0.01,0.0
188,67,48,40,22.98,22.89,22.81,3.0,9,0.0,0.0,0.0,0.0
188,67,48,40,22.98,22.89,22.81,1.06,7,0.07,0.07,0.07,0.07
188,67,48,40,22.98,22.89,22.81,1.09,6,0.01,0.01,0.01,0.01
188,67,48,40,22.98,22.89,22.81,1.0,6,0.0,0.0,0.0,0.0
188,67,48,40,22.98,22.89,22.81,1.11,6,0.95,0.98,1.0,1.73
188,67,48,40,22.98,22.89,22.81,1.06,9,0.02,0.02,0.02,0.0
188,67,48,40,22.98,22.89,22.81,1.0,5,0.01,0.01,0.01,0.0
188,67,48,40,22.98,22.89,22.81,1.64,5,0.01,0.01,0.02,0.0
188,67,48,40,22.98,22.89,22.81,1.42,6,0.01,0.01,0.02,0.0
188,67,48,40,22.98,22.89,22.81,1.06,7,0.07,0.07,0.07,0.01
188,67,48,40,22.98,22.89,22.81,1.18,7,0.1,0.1,0.1,0.23
188,67,48,40,22.98,22.89,22.81,1.89,7,0.01,0.01,0.02,0.01
188,67,48,40,22.98,22.89,22.81,1.26,4,0.03,0.03,0.04,0.0
188,67,48,40,22.98,22.89,22.81,1.04,6,0.05,0.05,0.05,0.02
188,67,48,40,22.98,22.89,22.81,1.02,6,0.89,0.9,0.9,1.74
188,67,48,40,22.98,22.89,22.81,2.0,6,0.0,0.0,0.0,0.0
188,67,48,40,22.98,22.89,22.81,4.0,10,0.0,0.0,0.0,0.0
188,67,48,40,22.98,22.89,22.81,1.0,2,0.0,0.0,0.0,0.0
188,67,48,40,22.98,22.89,22.81,1.8,6,0.01,0.01,0.01,0.02
188,67,48,40,22.98,22.89,22.81,1.0,6,0.75,0.75,0.75,1.79
188,67,48,40,22.98,22.89,22.81,2.0,3,0.0,0.0,0.0,0.0
188,67,48,40,22.98,22.89,22.81,6.0,8,0.01,0.01,0.01,0.0
188,67,48,40,22.98,22.89,22.81,1.29,8,0.08,0.08,0.09,0.0
188,67,48,40,22.98,22.89,22.81,3.0,7,0.0,0.0,0.0,0.0
188,67,48,40,22.98,22.89,22.81,1.38,4,0.01,0.01,0.01,0.0
188,67,48,40,22.98,22.89,22.81,1.17,8,0.01,0.01,0.01,0.0
188,67,48,40,22.98,22.89,22.81,1.43,8,0.01,0.01,0.01,0.0
188,67,48,40,22.98,22.89,22.81,1.0,7,0.0,0.0,0.0,0.0
188,67,48,40,22.98,22.89,22.81,1.0,8,0.01,0.01,0.01,0.0
188,67,48,40,22.98,22.89,22.81,2.5,6,0.01,0.01,0.01,0.0
188,67,48,40,22.98,22.89,22.81,1.5,5,0.0,0.0,0.0,0.0
188,67,48,40,22.98,22.89,22.81,1.33,5,0.01,0.01,0.01,0.0
188,67,48,40,22.98,22.89,22.81,1.07,5,0.09,0.09,0.09,0.03
188,67,48,40,22.98,22.89,22.81,1.0,8,0.01,0.01,0.01,0.0
188,67,48,40,22.98,22.89,22.81,3.0,9,0.0,0.0,0.0,0.0
188,67,48,40,22.98,22.89,22.81,1.38,7,0.01,0.01,0.01,0.0
188,67,48,40,22.98,22.89,22.81,1.06,7,0.02,0.02,0.02,0.0
188,67,48,40,22.98,22.89,22.81,1.33,5,0.01,0.01,0.02,0.0
188,67,48,40,22.98,22.89,22.81,1.5,5,0.01,0.01,0.01,0.0
188,67,48,40,22.98,22.89,22.81,1.15,8,0.06,0.06,0.06,0.04
188,67,48,40,22.98,22.89,22.81,1.0,7,0.0,0.0,0.0,0.0
188,67,48,40,22.98,22.89,22.81,2.5,7,0.01,0.01,0.01,0.0
188,67,48,40,22.98,22.89,22.81,1.11,4,0.02,0.02,0.02,0.0
188,67,48,40,22.98,22.89,22.81,1.5,5,0.0,0.0,0.01,0.0
188,67,48,40,22.98,22.89,22.81,1.09,8,0.09,0.09,0.09,0.0
188,67,48,40,22.98,22.89,22.81,2.0,7,0.0,0.0,0.0,0.0
188,67,48,40,22.98,22.89,22.81,1.25,8,0.0,0.0,0.0,0.0
188,67,48,40,22.98,22.89,22.81,1.0,6,0.06,0.06,0.06,0.02
188,67,48,40,22.98,22.89,22.81,2.0,6,0.01,0.02,0.02,0.0
188,67,48,40,22.98,22.89,22.81,2.0,5,0.0,0.0,0.0,0.0
188,67,48,40,22.98,22.89,22.81,1.4,9,0.01,0.01,0.01,0.0
188,67,48,40,22.98,22.89,22.81,1.0,6,0.02,0.02,0.02,0.0
188,67,48,40,22.98,22.89,22.81,1.28,7,0.07,0.08,0.08,0.08
188,67,48,40,22.98,22.89,22.81,1.07,6,0.07,0.07,0.07,0.02
188,67,48,40,22.98,22.89,22.81,1.4,8,0.01,0.01,0.01,0.0
188,67,48,40,22.98,22.89,22.81,1.0,7,0.0,0.0,0.0,0.0
188,67,48,40,22.98,22.89,22.81,1.33,8,0.06,0.07,0.07,0.02
188,67,48,40,22.98,22.89,22.81,1.4,6,0.01,0.01,0.01,0.0
188,67,48,40,22.98,22.89,22.81,1.04,6,0.74,0.75,0.75,1.82
188,67,48,40,22.98,22.89,22.81,1.3,8,0.01,0.01,0.01,0.0
188,67,48,40,22.98,22.89,22.81,1.11,7,0.08,0.08,0.08,0.07
188,67,48,40,22.98,22.89,22.81,1.0,6,0.0,0.0,0.0,0.0
188,67,48,40,22.98,22.89,22.81,1.1,6,0.01,0.01,0.01,0.0
188,67,48,40,22.98,22.89,22.81,2.0,6,0.0,0.0,0.0,0.0
188,67,48,40,22.98,22.89,22.81,1.15,8,0.12,0.12,0.13,0.28
188,67,48,40,22.98,22.89,22.81,1.16,7,0.11,0.12,0.12,0.02
188,67,48,40,22.98,22.89,22.81,1.07,5,0.07,0.07,0.07,0.03
188,67,48,40,22.98,22.89,22.81,1.06,8,0.1,0.1,0.1,0.04
188,67,48,40,22.98,22.89,22.81,1.0,9,0.0,0.0,0.0,0.0
188,67,48,40,22.98,22.89,22.81,1.33,6,0.01,0.01,0.01,0.0
188,67,48,40,22.98,22.89,22.81,1.0,6,0.0,0.0,0.0,0.0
