Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
160,50,35,27,20.16,20.18,20.27,1.5,8,0.0,0.0,0.0,0.0
160,50,35,27,20.16,20.18,20.27,1.06,5,0.02,0.02,0.02,0.01
160,50,35,27,20.16,20.18,20.27,1.0,8,0.0,0.0,0.0,0.0
160,50,35,27,20.16,20.18,20.27,1.0,3,0.0,0.0,0.0,0.0
160,50,35,27,20.16,20.18,20.27,1.07,5,0.1,0.11,0.11,0.03
160,50,35,27,20.16,20.18,20.27,1.04,5,0.25,0.26,0.26,0.33
160,50,35,27,20.16,20.18,20.27,1.18,3,0.05,0.06,0.06,0.0
160,50,35,27,20.16,20.18,20.27,2.5,5,0.0,0.0,0.0,0.0
160,50,35,27,20.16,20.18,20.27,1.14,6,0.01,0.02,0.02,0.01
160,50,35,27,20.16,20.18,20.27,1.18,6,0.13,0.14,0.14,0.15
160,50,35,27,20.16,20.18,20.27,1.0,4,0.01,0.01,0.01,0.0
160,50,35,27,20.16,20.18,20.27,1.75,6,0.01,0.01,0.01,0.0
160,50,35,27,20.16,20.18,20.27,1.51,3,0.06,0.07,0.08,0.0
160,50,35,27,20.16,20.18,20.27,2.2,6,0.01,0.01,0.01,0.0
160,50,35,27,20.16,20.18,20.27,1.09,3,0.02,0.02,0.02,0.0
160,50,35,27,20.16,20.18,20.27,1.53,4,0.02,0.02,0.02,0.0
160,50,35,27,20.16,20.18,20.27,3.0,7,0.0,0.0,0.0,0.0
160,50,35,27,20.16,20.18,20.27,1.01,6,1.38,1.38,1.39,2.73
160,50,35,27,20.16,20.18,20.27,1.95,4,0.02,0.03,0.03,0.0
160,50,35,27,20.16,20.18,20.27,1.13,4,0.02,0.02,0.02,0.0
160,50,35,27,20.16,20.18,20.27,1.33,2,0.01,0.01,0.01,0.0
160,50,35,27,20.16,20.18,20.27,1.86,8,0.02,0.02,0.02,0.0
160,50,35,27,20.16,20.18,20.27,1.5,6,0.01,0.01,0.01,0.01
160,50,35,27,20.16,20.18,20.27,1.31,6,0.02,0.02,0.02,0.0
160,50,35,27,20.16,20.18,20.27,1.14,4,0.24,0.25,0.26,0.06
160,50,35,27,20.16,20.18,20.27,1.02,6,1.36,1.36,1.37,2.79
160,50,35,27,20.16,20.18,20.27,1.0,5,0.01,0.01,0.01,0.0
160,50,35,27,20.16,20.18,20.27,1.16,4,0.05,0.05,0.05,0.0
160,50,35,27,20.16,20.18,20.27,1.75,5,0.02,0.03,0.03,0.0
160,50,35,27,20.16,20.18,20.27,1.29,6,0.02,0.02,0.02,0.01
160,50,35,27,20.16,20.18,20.27,1.17,7,0.01,0.01,0.01,0.01
160,50,35,27,20.16,20.18,20.27,1.0,4,0.14,0.14,0.14,0.05
160,50,35,27,20.16,20.18,20.27,1.13,4,0.18,0.19,0.19,0.06
160,50,35,27,20.16,20.18,20.27,1.08,5,0.15,0.15,0.15,0.03
160,50,35,27,20.16,20.18,20.27,1.11,5,0.02,0.02,0.02,0.0
160,50,35,27,20.16,20.18,20.27,1.8,6,0.02,0.02,0.02,0.01
160,50,35,27,20.16,20.18,20.27,1.25,5,0.02,0.02,0.02,0.02
160,50,35,27,20.16,20.18,20.27,1.12,5,0.14,0.15,0.15,0.03
160,50,35,27,20.16,20.18,20.27,1.13,6,0.02,0.02,0.02,0.0
160,50,35,27,20.16,20.18,20.27,1.58,5,0.03,0.03,0.03,0.01
160,50,35,27,20.16,20.18,20.27,1.05,5,0.25,0.26,0.26,0.34
160,50,35,27,20.16,20.18,20.27,1.0,7,0.0,0.0,0.0,0.0
160,50,35,27,20.16,20.18,20.27,1.03,6,0.22,0.22,0.22,0.37
160,50,35,27,20.16,20.18,20.27,1.0,2,0.0,0.0,0.0,0.0
160,50,35,27,20.16,20.18,20.27,1.31,6,0.01,0.02,0.02,0.0
160,50,35,27,20.16,20.18,20.27,1.0,5,1.5,1.5,1.51,2.8
160,50,35,27,20.16,20.18,20.27,1.67,4,0.02,0.02,0.02,0.0
