Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
49,16,37,36,26.27,26.21,26.05,1.1,2,0.74,0.76,0.78,0.0
49,16,37,36,26.27,26.21,26.05,1.2,4,0.0,0.01,0.01,0.0
49,16,37,36,26.27,26.21,26.05,1.33,4,0.0,0.0,0.0,0.0
49,16,37,36,26.27,26.21,26.05,1.01,1,9.11,9.13,9.14,10.98
49,16,37,36,26.27,26.21,26.05,1.07,3,0.03,0.03,0.03,0.0
49,16,37,36,26.27,26.21,26.05,1.0,1,8.56,8.56,8.57,10.94
49,16,37,36,26.27,26.21,26.05,3.5,4,0.0,0.0,0.01,0.0
49,16,37,36,26.27,26.21,26.05,1.03,2,0.23,0.23,0.24,0.0
49,16,37,36,26.27,26.21,26.05,1.02,2,0.2,0.2,0.2,0.0
49,16,37,36,26.27,26.21,26.05,6.0,4,0.0,0.0,0.0,0.0
49,16,37,36,26.27,26.21,26.05,1.01,1,8.79,8.81,8.83,11.34
49,16,37,36,26.27,26.21,26.05,1.0,5,0.0,0.0,0.0,0.0
49,16,37,36,26.27,26.21,26.05,1.05,3,0.06,0.06,0.06,0.0
49,16,37,36,26.27,26.21,26.05,1.0,5,0.0,0.0,0.0,0.0
49,16,37,36,26.27,26.21,26.05,1.0,4,0.0,0.0,0.0,0.0
49,16,37,36,26.27,26.21,26.05,1.0,6,0.0,0.0,0.0,0.0
49,16,37,36,26.27,26.21,26.05,9.0,4,0.0,0.0,0.01,0.0
49,16,37,36,26.27,26.21,26.05,1.0,1,9.11,9.12,9.12,11.27
49,16,37,36,26.27,26.21,26.05,1.0,6,0.0,0.0,0.0,0.0
49,16,37,36,26.27,26.21,26.05,1.02,2,0.18,0.18,0.18,0.0
49,16,37,36,26.27,26.21,26.05,1.3,3,0.05,0.06,0.06,0.0
49,16,37,36,26.27,26.21,26.05,1.0,1,8.91,8.92,8.92,11.17
49,16,37,36,26.27,26.21,26.05,1.06,3,0.02,0.02,0.02,0.0
49,16,37,36,26.27,26.21,26.05,1.0,1,8.82,8.82,8.82,11.15
49,16,37,36,26.27,26.21,26.05,1.3,3,0.05,0.05,0.05,0.0
49,16,37,36,26.27,26.21,26.05,1.0,5,0.0,0.0,0.0,0.0
49,16,37,36,26.27,26.21,26.05,1.11,2,0.34,0.35,0.36,0.0
49,16,37,36,26.27,26.21,26.05,1.22,3,0.05,0.06,0.06,0.0
49,16,37,36,26.27,26.21,26.05,1.03,1,8.57,8.64,8.7,11.18
49,16,37,36,26.27,26.21,26.05,1.0,1,9.03,9.04,9.05,10.98
49,16,37,36,26.27,26.21,26.05,2.0,5,0.0,0.0,0.0,0.0
49,16,37,36,26.27,26.21,26.05,1.08,3,0.08,0.08,0.08,0.0
49,16,37,36,26.27,26.21,26.05,1.01,2,0.18,0.18,0.18,0.0
49,16,37,36,26.27,26.21,26.05,1.05,3,0.09,0.1,0.1,0.0
49,16,37,36,26.27,26.21,26.05,1.08,2,0.18,0.18,0.19,0.0
49,16,37,36,26.27,26.21,26.05,1.01,1,8.77,8.79,8.82,10.99
49,16,37,36,26.27,26.21,26.05,1.13,3,0.04,0.04,0.04,0.0
49,16,37,36,26.27,26.21,26.05,1.09,3,0.07,0.07,0.07,0.0
49,16,37,36,26.27,26.21,26.05,1.0,4,0.0,0.0,0.0,0.0
49,16,37,36,26.27,26.21,26.05,1.04,2,0.22,0.23,0.23,0.0
49,16,37,36,26.27,26.21,26.05,1.0,5,0.0,0.0,0.0,0.0
49,16,37,36,26.27,26.21,26.05,1.0,5,0.0,0.0,0.0,0.0
49,16,37,36,26.27,26.21,26.05,1.04,3,0.05,0.05,0.05,0.0
49,16,37,36,26.27,26.21,26.05,1.09,2,0.58,0.59,0.6,0.0
49,16,37,36,26.27,26.21,26.05,1.0,4,0.0,0.0,0.0,0.0
49,16,37,36,26.27,26.21,26.05,1.02,0,1.95,1.96,1.97,0.0
49,16,37,36,26.27,26.21,26.05,1.0,5,0.0,0.0,0.0,0.0
49,16,37,36,26.27,26.21,26.05,1.04,2,0.36,0.36,0.37,0.0
49,16,37,36,26.27,26.21,26.05,1.03,2,0.24,0.24,0.24,0.0
49,16,37,36,26.27,26.21,26.05,1.07,2,0.7,0.71,0.72,0.0
49,16,37,36,26.27,26.21,26.05,1.11,2,0.17,0.18,0.18,0.0
49,16,37,36,26.27,26.21,26.05,1.35,3,0.03,0.04,0.04,0.0
49,16,37,36,26.27,26.21,26.05,1.0,4,0.0,0.0,0.0,0.0
49,16,37,36,26.27,26.21,26.05,1.01,2,0.6,0.6,0.6,0.0
49,16,37,36,26.27,26.21,26.05,1.34,3,0.03,0.03,0.04,0.0
49,16,37,36,26.27,26.21,26.05,1.03,2,0.81,0.82,0.83,0.0
49,16,37,36,26.27,26.21,26.05,1.01,2,0.32,0.32,0.32,0.0
49,16,37,36,26.27,26.21,26.05,1.16,3,0.14,0.15,0.15,0.0
49,16,37,36,26.27,26.21,26.05,1.17,3,0.07,0.07,0.07,0.0
49,16,37,36,26.27,26.21,26.05,1.0,5,0.0,0.0,0.0,0.0
49,16,37,36,26.27,26.21,26.05,1.07,3,0.06,0.06,0.06,0.0
49,16,37,36,26.27,26.21,26.05,1.0,3,0.09,0.09,0.09,0.0
49,16,37,36,26.27,26.21,26.05,1.0,4,0.0,0.0,0.0,0.0
49,16,37,36,26.27,26.21,26.05,1.03,2,0.31,0.31,0.32,0.0
49,16,37,36,26.27,26.21,26.05,1.05,2,0.32,0.32,0.33,0.0
49,16,37,36,26.27,26.21,26.05,1.5,4,0.0,0.0,0.0,0.0
49,16,37,36,26.27,26.21,26.05,1.07,2,0.37,0.38,0.38,0.0
49,16,37,36,26.27,26.21,26.05,2.0,4,0.0,0.0,0.0,0.0
49,16,37,36,26.27,26.21,26.05,1.02,3,0.09,0.09,0.09,0.0
49,16,37,36,26.27,26.21,26.05,1.01,2,0.42,0.42,0.42,0.0
49,16,37,36,26.27,26.21,26.05,1.11,3,0.02,0.02,0.02,0.0
49,16,37,36,26.27,26.21,26.05,1.06,2,0.22,0.22,0.22,0.0
49,16,37,36,26.27,26.21,26.05,1.06,2,0.26,0.26,0.27,0.0
49,16,37,36,26.27,26.21,26.05,1.05,2,0.17,0.17,0.18,0.0
49,16,37,36,26.27,26.21,26.05,1.25,3,0.07,0.08,0.08,0.0
49,16,37,36,26.27,26.21,26.05,1.38,3,0.03,0.03,0.03,0.0
49,16,37,36,26.27,26.21,26.05,1.06,3,0.12,0.12,0.12,0.0
49,16,37,36,26.27,26.21,26.05,2.0,5,0.0,0.0,0.0,0.0
49,16,37,36,26.27,26.21,26.05,1.5,4,0.01,0.01,0.01,0.0
49,16,37,36,26.27,26.21,26.05,1.04,3,0.06,0.06,0.06,0.0
49,16,37,36,26.27,26.21,26.05,1.0,4,0.0,0.0,0.0,0.0
49,16,37,36,26.27,26.21,26.05,1.22,3,0.08,0.09,0.09,0.0
49,16,37,36,26.27,26.21,26.05,4.0,4,0.0,0.0,0.0,0.0
49,16,37,36,26.27,26.21,26.05,1.11,2,0.4,0.41,0.42,0.0
49,16,37,36,26.27,26.21,26.05,1.0,5,0.0,0.0,0.0,0.0
49,16,37,36,26.27,26.21,26.05,1.1,3,0.04,0.04,0.04,0.0
49,16,37,36,26.27,26.21,26.05,4.0,4,0.0,0.0,0.0,0.0
49,16,37,36,26.27,26.21,26.05,1.0,2,0.63,0.63,0.63,0.0
49,16,37,36,26.27,26.21,26.05,1.0,5,0.0,0.0,0.0,0.0
49,16,37,36,26.27,26.21,26.05,1.02,2,0.24,0.25,0.25,0.0
49,16,37,36,26.27,26.21,26.05,1.04,2,0.65,0.66,0.66,0.0
49,16,37,36,26.27,26.21,26.05,3.0,4,0.0,0.0,0.0,0.0
49,16,37,36,26.27,26.21,26.05,3.0,4,0.0,0.0,0.0,0.0
49,16,37,36,26.27,26.21,26.05,1.1,3,0.06,0.06,0.07,0.0
49,16,37,36,26.27,26.21,26.05,1.14,2,0.59,0.61,0.63,0.0
49,16,37,36,26.27,26.21,26.05,1.04,3,0.07,0.07,0.07,0.0
49,16,37,36,26.27,26.21,26.05,1.0,5,0.0,0.0,0.0,0.0
49,16,37,36,26.27,26.21,26.05,1.04,2,0.34,0.34,0.34,0.0
49,16,37,36,26.27,26.21,26.05,1.76,3,0.02,0.02,0.03,0.0
49,16,37,36,26.27,26.21,26.05,1.13,3,0.02,0.03,0.03,0.0
49,16,37,36,26.27,26.21,26.05,1.13,3,0.1,0.11,0.11,0.0
49,16,37,36,26.27,26.21,26.05,1.1,2,0.18,0.19,0.19,0.0
49,16,37,36,26.27,26.21,26.05,1.13,3,0.04,0.04,0.04,0.0
49,16,37,36,26.27,26.21,26.05,1.05,2,0.18,0.18,0.18,0.0
49,16,37,36,26.27,26.21,26.05,1.0,2,0.31,0.31,0.31,0.0
49,16,37,36,26.27,26.21,26.05,1.47,3,0.02,0.02,0.03,0.0
49,16,37,36,26.27,26.21,26.05,1.39,3,0.02,0.02,0.02,0.0
49,16,37,36,26.27,26.21,26.05,1.15,3,0.03,0.04,0.04,0.0
49,16,37,36,26.27,26.21,26.05,1.23,3,0.03,0.03,0.03,0.0
49,16,37,36,26.27,26.21,26.05,1.31,3,0.03,0.03,0.04,0.0
49,16,37,36,26.27,26.21,26.05,1.01,3,0.1,0.1,0.1,0.0
49,16,37,36,26.27,26.21,26.05,1.14,3,0.02,0.02,0.02,0.0
49,16,37,36,26.27,26.21,26.05,1.33,3,0.06,0.07,0.07,0.0
49,16,37,36,26.27,26.21,26.05,1.36,3,0.03,0.03,0.04,0.0
49,16,37,36,26.27,26.21,26.05,1.5,4,0.0,0.0,0.0,0.0
49,16,37,36,26.27,26.21,26.05,1.65,3,0.03,0.03,0.03,0.0
49,16,37,36,26.27,26.21,26.05,3.0,4,0.0,0.0,0.0,0.0
49,16,37,36,26.27,26.21,26.05,1.3,3,0.03,0.03,0.04,0.0
49,16,37,36,26.27,26.21,26.05,1.56,3,0.04,0.04,0.05,0.0
49,16,37,36,26.27,26.21,26.05,1.0,5,0.0,0.0,0.0,0.0
49,16,37,36,26.27,26.21,26.05,1.12,3,0.1,0.11,0.11,0.0
49,16,37,36,26.27,26.21,26.05,1.18,2,0.17,0.18,0.19,0.0
49,16,37,36,26.27,26.21,26.05,1.11,3,0.06,0.06,0.06,0.0
49,16,37,36,26.27,26.21,26.05,1.2,4,0.0,0.01,0.01,0.0
49,16,37,36,26.27,26.21,26.05,1.14,3,0.07,0.08,0.08,0.0
49,16,37,36,26.27,26.21,26.05,1.1,4,0.01,0.01,0.01,0.0
49,16,37,36,26.27,26.21,26.05,1.0,4,0.0,0.0,0.0,0.0
49,16,37,36,26.27,26.21,26.05,2.5,4,0.0,0.0,0.0,0.0
49,16,37,36,26.27,26.21,26.05,1.03,2,0.3,0.3,0.31,0.0
49,16,37,36,26.27,26.21,26.05,1.23,3,0.05,0.05,0.06,0.0
49,16,37,36,26.27,26.21,26.05,1.05,2,0.32,0.33,0.33,0.0
49,16,37,36,26.27,26.21,26.05,1.75,4,0.0,0.0,0.01,0.0
49,16,37,36,26.27,26.21,26.05,1.67,4,0.0,0.0,0.0,0.0
49,16,37,36,26.27,26.21,26.05,1.02,3,0.1,0.1,0.1,0.0
49,16,37,36,26.27,26.21,26.05,1.04,3,0.1,0.1,0.1,0.0
49,16,37,36,26.27,26.21,26.05,1.0,6,0.0,0.0,0.0,0.0
49,16,37,36,26.27,26.21,26.05,1.0,3,0.02,0.02,0.02,0.0
49,16,37,36,26.27,26.21,26.05,1.0,4,0.0,0.0,0.0,0.0
49,16,37,36,26.27,26.21,26.05,1.08,3,0.01,0.01,0.01,0.0
49,16,37,36,26.27,26.21,26.05,1.5,4,0.01,0.01,0.01,0.0
49,16,37,36,26.27,26.21,26.05,1.18,3,0.01,0.01,0.01,0.0
49,16,37,36,26.27,26.21,26.05,1.12,3,0.11,0.11,0.11,0.0
49,16,37,36,26.27,26.21,26.05,1.0,5,0.0,0.0,0.0,0.0
49,16,37,36,26.27,26.21,26.05,1.06,3,0.11,0.11,0.11,0.0
49,16,37,36,26.27,26.21,26.05,1.5,4,0.0,0.0,0.0,0.0
49,16,37,36,26.27,26.21,26.05,3.5,4,0.0,0.0,0.01,0.0
49,16,37,36,26.27,26.21,26.05,1.26,3,0.02,0.02,0.02,0.0
49,16,37,36,26.27,26.21,26.05,1.67,4,0.0,0.0,0.0,0.0
49,16,37,36,26.27,26.21,26.05,1.13,3,0.12,0.13,0.13,0.0
49,16,37,36,26.27,26.21,26.05,1.02,3,0.09,0.09,0.09,0.0
49,16,37,36,26.27,26.21,26.05,1.05,2,0.51,0.52,0.52,0.0
49,16,37,36,26.27,26.21,26.05,1.36,3,0.03,0.03,0.03,0.0
49,16,37,36,26.27,26.21,26.05,1.0,4,0.01,0.01,0.01,0.0
49,16,37,36,26.27,26.21,26.05,1.1,3,0.05,0.05,0.06,0.0
49,16,37,36,26.27,26.21,26.05,1.0,5,0.0,0.0,0.0,0.0
49,16,37,36,26.27,26.21,26.05,1.05,3,0.04,0.04,0.04,0.0
49,16,37,36,26.27,26.21,26.05,2.67,4,0.0,0.01,0.01,0.0
49,16,37,36,26.27,26.21,26.05,1.0,3,0.05,0.05,0.05,0.0
49,16,37,36,26.27,26.21,26.05,2.0,4,0.0,0.0,0.0,0.0
49,16,37,36,26.27,26.21,26.05,3.0,4,0.0,0.0,0.0,0.0
49,16,37,36,26.27,26.21,26.05,1.0,5,0.0,0.0,0.0,0.0
49,16,37,36,26.27,26.21,26.05,3.0,4,0.0,0.0,0.0,0.0
49,16,37,36,26.27,26.21,26.05,1.15,3,0.06,0.07,0.07,0.0
49,16,37,36,26.27,26.21,26.05,1.23,3,0.05,0.05,0.05,0.0
49,16,37,36,26.27,26.21,26.05,1.01,3,0.07,0.07,0.07,0.0
49,16,37,36,26.27,26.21,26.05,1.11,3,0.05,0.05,0.05,0.0
49,16,37,36,26.27,26.21,26.05,1.5,4,0.0,0.0,0.0,0.0
49,16,37,36,26.27,26.21,26.05,2.33,4,0.0,0.0,0.01,0.0
49,16,37,36,26.27,26.21,26.05,1.04,3,0.02,0.02,0.02,0.0
49,16,37,36,26.27,26.21,26.05,1.04,3,0.03,0.03,0.03,0.0
49,16,37,36,26.27,26.21,26.05,2.0,5,0.0,0.0,0.0,0.0
49,16,37,36,26.27,26.21,26.05,1.01,3,0.08,0.08,0.08,0.0
49,16,37,36,26.27,26.21,26.05,1.0,6,0.0,0.0,0.0,0.0
49,16,37,36,26.27,26.21,26.05,2.0,4,0.0,0.0,0.0,0.0
49,16,37,36,26.27,26.21,26.05,1.08,4,0.01,0.01,0.01,0.0
49,16,37,36,26.27,26.21,26.05,4.5,4,0.0,0.01,0.01,0.0
49,16,37,36,26.27,26.21,26.05,7.0,4,0.0,0.0,0.0,0.0
49,16,37,36,26.27,26.21,26.05,1.8,4,0.01,0.01,0.01,0.0
49,16,37,36,26.27,26.21,26.05,1.36,3,0.02,0.03,0.03,0.0
49,16,37,36,26.27,26.21,26.05,4.0,4,0.0,0.0,0.0,0.0
49,16,37,36,26.27,26.21,26.05,1.5,3,0.03,0.03,0.04,0.0
49,16,37,36,26.27,26.21,26.05,1.0,4,0.0,0.0,0.0,0.0
49,16,37,36,26.27,26.21,26.05,1.03,3,0.1,0.1,0.1,0.0
49,16,37,36,26.27,26.21,26.05,1.52,3,0.03,0.03,0.03,0.0
49,16,37,36,26.27,26.21,26.05,3.0,4,0.0,0.0,0.0,0.0
49,16,37,36,26.27,26.21,26.05,1.57,3,0.05,0.06,0.06,0.0
49,16,37,36,26.27,26.21,26.05,2.0,4,0.01,0.01,0.01,0.0
49,16,37,36,26.27,26.21,26.05,3.67,4,0.0,0.01,0.01,0.0
49,16,37,36,26.27,26.21,26.05,1.33,4,0.01,0.01,0.01,0.0
49,16,37,36,26.27,26.21,26.05,1.2,3,0.03,0.03,0.03,0.0
49,16,37,36,26.27,26.21,26.05,3.0,4,0.0,0.0,0.0,0.0
49,16,37,36,26.27,26.21,26.05,1.27,3,0.06,0.06,0.06,0.0
49,16,37,36,26.27,26.21,26.05,1.24,3,0.03,0.04,0.04,0.0
49,16,37,36,26.27,26.21,26.05,4.0,4,0.0,0.0,0.0,0.0
49,16,37,36,26.27,26.21,26.05,1.67,4,0.0,0.0,0.0,0.0
49,16,37,36,26.27,26.21,26.05,1.03,3,0.04,0.04,0.04,0.0
49,16,37,36,26.27,26.21,26.05,6.0,4,0.0,0.0,0.0,0.0
49,16,37,36,26.27,26.21,26.05,4.0,4,0.0,0.0,0.0,0.0
49,16,37,36,26.27,26.21,26.05,1.0,4,0.0,0.0,0.0,0.0
49,16,37,36,26.27,26.21,26.05,1.6,4,0.01,0.01,0.01,0.0
49,16,37,36,26.27,26.21,26.05,2.33,4,0.0,0.0,0.01,0.0
49,16,37,36,26.27,26.21,26.05,1.18,3,0.04,0.04,0.04,0.0
49,16,37,36,26.27,26.21,26.05,2.33,4,0.0,0.0,0.01,0.0
49,16,37,36,26.27,26.21,26.05,1.0,4,0.0,0.0,0.0,0.0
49,16,37,36,26.27,26.21,26.05,1.8,4,0.01,0.01,0.01,0.0
49,16,37,36,26.27,26.21,26.05,1.25,4,0.0,0.0,0.0,0.0
49,16,37,36,26.27,26.21,26.05,2.67,4,0.0,0.01,0.01,0.0
49,16,37,36,26.27,26.21,26.05,1.13,4,0.01,0.01,0.01,0.0
49,16,37,36,26.27,26.21,26.05,1.67,4,0.0,0.0,0.0,0.0
49,16,37,36,26.27,26.21,26.05,1.0,5,0.0,0.0,0.0,0.0
49,16,37,36,26.27,26.21,26.05,1.0,4,0.0,0.0,0.0,0.0
49,16,37,36,26.27,26.21,26.05,2.06,3,0.02,0.02,0.03,0.0
49,16,37,36,26.27,26.21,26.05,1.03,3,0.04,0.04,0.04,0.0
49,16,37,36,26.27,26.21,26.05,1.33,4,0.0,0.0,0.0,0.0
49,16,37,36,26.27,26.21,26.05,1.0,5,0.0,0.0,0.0,0.0
49,16,37,36,26.27,26.21,26.05,1.0,4,0.0,0.0,0.0,0.0
49,16,37,36,26.27,26.21,26.05,1.0,5,0.0,0.0,0.0,0.0
49,16,37,36,26.27,26.21,26.05,1.32,3,0.03,0.03,0.03,0.0
49,16,37,36,26.27,26.21,26.05,2.0,4,0.0,0.0,0.0,0.0
49,16,37,36,26.27,26.21,26.05,1.1,3,0.04,0.04,0.04,0.0
49,16,37,36,26.27,26.21,26.05,2.0,5,0.0,0.0,0.0,0.0
49,16,37,36,26.27,26.21,26.05,1.5,4,0.0,0.0,0.0,0.0
49,16,37,36,26.27,26.21,26.05,1.12,3,0.02,0.02,0.02,0.0
49,16,37,36,26.27,26.21,26.05,1.33,4,0.01,0.01,0.01,0.0
49,16,37,36,26.27,26.21,26.05,3.5,4,0.0,0.0,0.01,0.0
49,16,37,36,26.27,26.21,26.05,1.16,3,0.03,0.03,0.03,0.0
49,16,37,36,26.27,26.21,26.05,1.5,4,0.0,0.0,0.0,0.0
49,16,37,36,26.27,26.21,26.05,3.0,5,0.0,0.0,0.0,0.0
49,16,37,36,26.27,26.21,26.05,1.0,5,0.0,0.0,0.0,0.0
49,16,37,36,26.27,26.21,26.05,1.0,4,0.0,0.0,0.0,0.0
49,16,37,36,26.27,26.21,26.05,2.0,4,0.0,0.0,0.0,0.0
49,16,37,36,26.27,26.21,26.05,1.2,4,0.0,0.01,0.01,0.0
49,16,37,36,26.27,26.21,26.05,1.0,4,0.0,0.0,0.0,0.0
49,16,37,36,26.27,26.21,26.05,6.0,4,0.0,0.0,0.0,0.0
49,16,37,36,26.27,26.21,26.05,1.25,4,0.0,0.0,0.0,0.0
49,16,37,36,26.27,26.21,26.05,2.0,4,0.0,0.0,0.0,0.0
49,16,37,36,26.27,26.21,26.05,2.0,4,0.0,0.0,0.0,0.0
49,16,37,36,26.27,26.21,26.05,1.5,4,0.0,0.0,0.0,0.0
49,16,37,36,26.27,26.21,26.05,2.0,5,0.0,0.0,0.0,0.0
49,16,37,36,26.27,26.21,26.05,3.0,5,0.0,0.0,0.0,0.0
49,16,37,36,26.27,26.21,26.05,2.0,4,0.0,0.0,0.0,0.0
49,16,37,36,26.27,26.21,26.05,2.0,4,0.0,0.0,0.0,0.0
49,16,37,36,26.27,26.21,26.05,1.33,4,0.0,0.0,0.0,0.0
49,16,37,36,26.27,26.21,26.05,6.0,4,0.0,0.0,0.0,0.0
49,16,37,36,26.27,26.21,26.05,1.0,5,0.0,0.0,0.0,0.0
49,16,37,36,26.27,26.21,26.05,1.33,5,0.0,0.0,0.0,0.0
49,16,37,36,26.27,26.21,26.05,3.0,5,0.0,0.0,0.0,0.0
49,16,37,36,26.27,26.21,26.05,1.67,4,0.0,0.0,0.0,0.0
49,16,37,36,26.27,26.21,26.05,2.0,4,0.0,0.0,0.0,0.0
49,16,37,36,26.27,26.21,26.05,5.0,4,0.0,0.0,0.0,0.0
49,16,37,36,26.27,26.21,26.05,1.25,4,0.0,0.0,0.0,0.0
49,16,37,36,26.27,26.21,26.05,2.0,4,0.0,0.0,0.0,0.0
49,16,37,36,26.27,26.21,26.05,1.0,5,0.0,0.0,0.0,0.0
49,16,37,36,26.27,26.21,26.05,1.0,4,0.0,0.0,0.0,0.0
49,16,37,36,26.27,26.21,26.05,2.25,4,0.0,0.01,0.01,0.0
49,16,37,36,26.27,26.21,26.05,4.0,4,0.0,0.0,0.0,0.0
49,16,37,36,26.27,26.21,26.05,3.0,4,0.0,0.0,0.0,0.0
49,16,37,36,26.27,26.21,26.05,1.5,4,0.0,0.0,0.0,0.0
49,16,37,36,26.27,26.21,26.05,2.0,5,0.0,0.0,0.0,0.0
49,16,37,36,26.27,26.21,26.05,1.0,5,0.0,0.0,0.0,0.0
49,16,37,36,26.27,26.21,26.05,3.0,4,0.0,0.0,0.0,0.0
49,16,37,36,26.27,26.21,26.05,1.33,4,0.0,0.0,0.0,0.0
49,16,37,36,26.27,26.21,26.05,4.0,4,0.0,0.0,0.0,0.0
49,16,37,36,26.27,26.21,26.05,1.0,4,0.0,0.0,0.0,0.0
49,16,37,36,26.27,26.21,26.05,4.0,4,0.0,0.0,0.01,0.0
49,16,37,36,26.27,26.21,26.05,2.0,4,0.0,0.0,0.0,0.0
49,16,37,36,26.27,26.21,26.05,1.0,4,0.0,0.0,0.0,0.0
49,16,37,36,26.27,26.21,26.05,1.29,4,0.01,0.01,0.01,0.0
49,16,37,36,26.27,26.21,26.05,1.0,5,0.0,0.0,0.0,0.0
49,16,37,36,26.27,26.21,26.05,1.0,5,0.0,0.0,0.0,0.0
49,16,37,36,26.27,26.21,26.05,1.13,4,0.01,0.01,0.01,0.0
49,16,37,36,26.27,26.21,26.05,1.25,4,0.0,0.0,0.0,0.0
49,16,37,36,26.27,26.21,26.05,4.0,5,0.0,0.0,0.0,0.0
49,16,37,36,26.27,26.21,26.05,1.33,4,0.0,0.0,0.0,0.0
49,16,37,36,26.27,26.21,26.05,1.4,4,0.01,0.01,0.01,0.0
