Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
451,362,313,39,27.73,27.58,27.53,1.11,3,0.06,0.06,0.06,0.0
451,362,313,39,27.73,27.58,27.53,3.0,8,0.0,0.0,0.0,0.0
451,362,313,39,27.73,27.58,27.53,1.67,6,0.0,0.0,0.0,0.0
451,362,313,39,27.73,27.58,27.53,2.25,7,0.0,0.01,0.01,0.0
451,362,313,39,27.73,27.58,27.53,1.07,4,0.35,0.36,0.36,0.0
451,362,313,39,27.73,27.58,27.53,1.17,6,0.01,0.01,0.01,0.0
451,362,313,39,27.73,27.58,27.53,1.88,6,0.01,0.01,0.01,0.0
451,362,313,39,27.73,27.58,27.53,1.36,6,0.03,0.03,0.03,0.0
451,362,313,39,27.73,27.58,27.53,2.57,6,0.01,0.01,0.02,0.0
451,362,313,39,27.73,27.58,27.53,1.24,5,0.04,0.05,0.05,0.0
451,362,313,39,27.73,27.58,27.53,1.36,3,0.05,0.05,0.05,0.0
451,362,313,39,27.73,27.58,27.53,1.22,1,0.15,0.16,0.17,0.0
451,362,313,39,27.73,27.58,27.53,1.04,6,0.23,0.23,0.23,0.0
451,362,313,39,27.73,27.58,27.53,1.4,6,0.01,0.01,0.01,0.0
451,362,313,39,27.73,27.58,27.53,2.5,9,0.0,0.0,0.0,0.0
451,362,313,39,27.73,27.58,27.53,1.43,5,0.01,0.01,0.01,0.0
451,362,313,39,27.73,27.58,27.53,1.05,3,0.04,0.04,0.04,0.0
451,362,313,39,27.73,27.58,27.53,1.05,4,0.27,0.28,0.28,0.0
451,362,313,39,27.73,27.58,27.53,1.07,5,0.44,0.45,0.46,0.0
451,362,313,39,27.73,27.58,27.53,1.21,6,0.02,0.02,0.02,0.0
451,362,313,39,27.73,27.58,27.53,1.67,8,0.01,0.01,0.01,0.0
451,362,313,39,27.73,27.58,27.53,1.18,7,0.08,0.08,0.09,0.0
