Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
58,8,19,32,13.25,13.15,13.45,1.05,4,1.03,1.04,1.06,0.0
58,8,19,32,13.25,13.15,13.45,1.0,2,25.23,25.23,25.24,26.24
58,8,19,32,13.25,13.15,13.45,1.01,3,66.7,66.74,66.77,73.76
58,8,19,32,13.25,13.15,13.45,1.01,1,0.39,0.39,0.39,0.0
58,8,19,32,13.25,13.15,13.45,1.02,1,0.4,0.4,0.4,0.0
58,8,19,32,13.25,13.15,13.45,1.01,3,0.34,0.34,0.34,0.0
58,8,19,32,13.25,13.15,13.45,1.04,2,1.03,1.04,1.05,0.0
58,8,19,32,13.25,13.15,13.45,1.1,3,0.41,0.42,0.43,0.0
58,8,19,32,13.25,13.15,13.45,1.1,2,0.83,0.85,0.87,0.0
58,8,19,32,13.25,13.15,13.45,1.02,3,0.56,0.57,0.57,0.0
58,8,19,32,13.25,13.15,13.45,1.01,4,0.51,0.51,0.51,0.0
58,8,19,32,13.25,13.15,13.45,1.07,2,0.45,0.46,0.46,0.0
58,8,19,32,13.25,13.15,13.45,1.15,2,0.45,0.46,0.48,0.0
58,8,19,32,13.25,13.15,13.45,1.15,2,0.14,0.15,0.15,0.0
58,8,19,32,13.25,13.15,13.45,1.0,1,0.43,0.43,0.43,0.0
58,8,19,32,13.25,13.15,13.45,1.12,1,0.14,0.15,0.15,0.0
58,8,19,32,13.25,13.15,13.45,1.1,3,0.23,0.24,0.24,0.0
58,8,19,32,13.25,13.15,13.45,1.07,3,0.13,0.13,0.13,0.0
58,8,19,32,13.25,13.15,13.45,1.38,2,0.03,0.03,0.03,0.0
58,8,19,32,13.25,13.15,13.45,1.26,3,0.05,0.05,0.06,0.0
58,8,19,32,13.25,13.15,13.45,1.23,0,0.11,0.12,0.13,0.0
58,8,19,32,13.25,13.15,13.45,2.0,3,0.0,0.0,0.0,0.0
58,8,19,32,13.25,13.15,13.45,1.26,3,0.02,0.03,0.03,0.0
58,8,19,32,13.25,13.15,13.45,4.0,4,0.0,0.0,0.0,0.0
58,8,19,32,13.25,13.15,13.45,1.05,4,0.17,0.17,0.17,0.0
58,8,19,32,13.25,13.15,13.45,2.29,5,0.01,0.01,0.01,0.0
58,8,19,32,13.25,13.15,13.45,1.29,2,0.02,0.02,0.03,0.0
58,8,19,32,13.25,13.15,13.45,1.63,2,0.01,0.01,0.01,0.0
58,8,19,32,13.25,13.15,13.45,1.4,3,0.01,0.01,0.01,0.0
58,8,19,32,13.25,13.15,13.45,1.67,1,0.0,0.0,0.0,0.0
58,8,19,32,13.25,13.15,13.45,2.0,4,0.0,0.0,0.0,0.0
58,8,19,32,13.25,13.15,13.45,2.33,2,0.0,0.0,0.01,0.0
