Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
67,32,79,32,12.87,12.82,12.64,1.02,2,3.28,3.29,3.31,0.41
67,32,79,32,12.87,12.82,12.64,1.01,4,5.57,5.58,5.59,17.69
67,32,79,32,12.87,12.82,12.64,1.03,0,5.23,5.26,5.29,0.27
67,32,79,32,12.87,12.82,12.64,1.03,2,4.98,5.01,5.04,0.39
67,32,79,32,12.87,12.82,12.64,1.0,2,7.99,8.0,8.01,18.0
67,32,79,32,12.87,12.82,12.64,1.02,4,1.33,1.34,1.35,0.19
67,32,79,32,12.87,12.82,12.64,1.0,3,3.56,3.56,3.57,0.1
67,32,79,32,12.87,12.82,12.64,1.01,2,1.95,1.95,1.96,0.54
67,32,79,32,12.87,12.82,12.64,1.01,3,2.3,2.31,2.32,0.51
67,32,79,32,12.87,12.82,12.64,1.01,4,1.62,1.62,1.62,4.45
67,32,79,32,12.87,12.82,12.64,1.01,1,3.5,3.51,3.53,1.31
67,32,79,32,12.87,12.82,12.64,1.06,3,1.06,1.07,1.09,0.07
67,32,79,32,12.87,12.82,12.64,1.02,4,2.24,2.25,2.26,0.74
67,32,79,32,12.87,12.82,12.64,1.01,1,9.86,9.88,9.9,14.25
67,32,79,32,12.87,12.82,12.64,1.03,3,6.84,6.88,6.92,14.24
67,32,79,32,12.87,12.82,12.64,1.01,3,2.49,2.49,2.5,0.13
67,32,79,32,12.87,12.82,12.64,1.03,1,3.22,3.25,3.28,0.76
67,32,79,32,12.87,12.82,12.64,1.04,2,3.77,3.81,3.84,1.25
67,32,79,32,12.87,12.82,12.64,1.03,3,2.18,2.19,2.21,4.3
67,32,79,32,12.87,12.82,12.64,1.04,3,2.89,2.92,2.95,6.25
67,32,79,32,12.87,12.82,12.64,1.04,3,2.16,2.18,2.2,0.62
67,32,79,32,12.87,12.82,12.64,1.01,2,1.89,1.9,1.91,0.08
67,32,79,32,12.87,12.82,12.64,1.01,1,2.99,2.99,3.0,0.31
67,32,79,32,12.87,12.82,12.64,1.01,1,3.19,3.2,3.2,1.2
67,32,79,32,12.87,12.82,12.64,1.0,2,3.97,3.98,3.98,6.24
67,32,79,32,12.87,12.82,12.64,1.01,2,1.85,1.86,1.86,2.0
67,32,79,32,12.87,12.82,12.64,1.0,2,1.57,1.57,1.57,0.65
67,32,79,32,12.87,12.82,12.64,1.03,3,1.27,1.28,1.28,0.36
67,32,79,32,12.87,12.82,12.64,1.04,2,1.82,1.84,1.86,0.36
67,32,79,32,12.87,12.82,12.64,1.03,5,1.27,1.27,1.28,2.02
67,32,79,32,12.87,12.82,12.64,1.06,3,0.92,0.93,0.94,0.22
67,32,79,32,12.87,12.82,12.64,1.01,4,0.81,0.81,0.82,0.08
