Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
141,112,155,34,17.73,17.94,17.76,1.06,4,0.64,0.65,0.66,0.34
141,112,155,34,17.73,17.94,17.76,1.17,2,0.37,0.38,0.4,0.03
141,112,155,34,17.73,17.94,17.76,1.47,4,0.1,0.11,0.12,0.02
141,112,155,34,17.73,17.94,17.76,1.03,6,1.98,1.99,2.01,0.01
141,112,155,34,17.73,17.94,17.76,1.13,3,0.47,0.48,0.5,0.02
141,112,155,34,17.73,17.94,17.76,1.04,2,0.58,0.58,0.59,0.02
141,112,155,34,17.73,17.94,17.76,1.01,4,0.87,0.87,0.88,0.04
141,112,155,34,17.73,17.94,17.76,1.04,6,0.12,0.12,0.13,0.01
141,112,155,34,17.73,17.94,17.76,1.04,3,0.35,0.36,0.36,0.07
141,112,155,34,17.73,17.94,17.76,1.02,4,19.45,19.51,19.58,40.4
141,112,155,34,17.73,17.94,17.76,1.07,4,1.71,1.74,1.77,0.01
141,112,155,34,17.73,17.94,17.76,1.05,1,1.36,1.37,1.39,0.12
141,112,155,34,17.73,17.94,17.76,1.21,6,0.24,0.25,0.26,0.0
141,112,155,34,17.73,17.94,17.76,1.02,2,0.38,0.38,0.38,0.02
141,112,155,34,17.73,17.94,17.76,1.07,5,0.62,0.64,0.64,0.18
141,112,155,34,17.73,17.94,17.76,1.04,3,0.57,0.58,0.59,0.34
141,112,155,34,17.73,17.94,17.76,1.03,5,0.52,0.52,0.53,0.01
141,112,155,34,17.73,17.94,17.76,1.02,3,1.55,1.56,1.57,0.04
141,112,155,34,17.73,17.94,17.76,1.05,4,1.43,1.45,1.46,0.88
141,112,155,34,17.73,17.94,17.76,1.12,5,0.23,0.24,0.25,0.0
141,112,155,34,17.73,17.94,17.76,1.01,2,0.38,0.38,0.38,0.06
141,112,155,34,17.73,17.94,17.76,1.04,4,0.28,0.28,0.28,0.1
141,112,155,34,17.73,17.94,17.76,1.03,4,3.51,3.54,3.56,4.39
141,112,155,34,17.73,17.94,17.76,1.02,2,1.13,1.14,1.14,0.24
141,112,155,34,17.73,17.94,17.76,1.01,3,0.35,0.35,0.35,0.0
141,112,155,34,17.73,17.94,17.76,1.09,6,0.07,0.07,0.07,0.01
141,112,155,34,17.73,17.94,17.76,1.1,2,0.24,0.25,0.26,0.09
141,112,155,34,17.73,17.94,17.76,1.0,5,2.38,2.38,2.38,0.01
141,112,155,34,17.73,17.94,17.76,1.02,3,0.12,0.12,0.12,0.02
141,112,155,34,17.73,17.94,17.76,1.01,5,0.82,0.83,0.83,0.47
141,112,155,34,17.73,17.94,17.76,1.02,3,0.34,0.34,0.35,0.03
141,112,155,34,17.73,17.94,17.76,1.04,3,0.11,0.11,0.11,0.03
141,112,155,34,17.73,17.94,17.76,1.02,3,4.1,4.12,4.15,4.58
141,112,155,34,17.73,17.94,17.76,1.06,3,0.26,0.26,0.27,0.01
141,112,155,34,17.73,17.94,17.76,1.05,5,0.13,0.13,0.13,0.0
141,112,155,34,17.73,17.94,17.76,1.01,3,1.08,1.09,1.09,0.04
141,112,155,34,17.73,17.94,17.76,1.0,5,16.98,16.99,17.0,40.61
141,112,155,34,17.73,17.94,17.76,1.08,3,0.47,0.48,0.49,0.01
141,112,155,34,17.73,17.94,17.76,1.15,4,0.16,0.16,0.17,0.0
141,112,155,34,17.73,17.94,17.76,1.11,3,0.29,0.3,0.31,0.05
141,112,155,34,17.73,17.94,17.76,1.03,3,0.27,0.27,0.27,0.09
141,112,155,34,17.73,17.94,17.76,1.01,3,3.16,3.17,3.17,1.68
141,112,155,34,17.73,17.94,17.76,1.02,3,0.36,0.37,0.37,0.06
141,112,155,34,17.73,17.94,17.76,1.03,7,0.21,0.21,0.21,0.01
141,112,155,34,17.73,17.94,17.76,1.04,3,1.75,1.77,1.79,0.48
141,112,155,34,17.73,17.94,17.76,1.0,4,0.65,0.65,0.65,0.14
141,112,155,34,17.73,17.94,17.76,1.27,4,0.07,0.08,0.08,0.01
141,112,155,34,17.73,17.94,17.76,1.02,4,0.1,0.1,0.1,0.01
141,112,155,34,17.73,17.94,17.76,1.09,2,0.25,0.26,0.26,0.03
141,112,155,34,17.73,17.94,17.76,1.02,5,1.01,1.02,1.03,0.18
141,112,155,34,17.73,17.94,17.76,1.18,2,0.12,0.12,0.13,0.02
141,112,155,34,17.73,17.94,17.76,1.0,6,0.83,0.83,0.83,0.14
141,112,155,34,17.73,17.94,17.76,1.12,4,0.23,0.24,0.24,0.02
141,112,155,34,17.73,17.94,17.76,1.03,2,0.24,0.24,0.24,0.01
141,112,155,34,17.73,17.94,17.76,1.02,4,1.34,1.35,1.35,0.05
141,112,155,34,17.73,17.94,17.76,1.1,3,0.17,0.18,0.18,0.04
141,112,155,34,17.73,17.94,17.76,1.08,4,0.5,0.5,0.51,0.01
141,112,155,34,17.73,17.94,17.76,1.04,4,1.79,1.8,1.82,0.01
141,112,155,34,17.73,17.94,17.76,1.07,4,0.26,0.27,0.27,0.02
141,112,155,34,17.73,17.94,17.76,1.02,2,0.19,0.19,0.19,0.0
141,112,155,34,17.73,17.94,17.76,1.04,2,0.56,0.56,0.57,0.04
141,112,155,34,17.73,17.94,17.76,1.01,3,1.97,1.98,1.98,0.01
141,112,155,34,17.73,17.94,17.76,1.05,4,0.46,0.46,0.47,0.01
141,112,155,34,17.73,17.94,17.76,1.04,2,0.28,0.28,0.28,0.02
141,112,155,34,17.73,17.94,17.76,1.01,4,0.15,0.15,0.15,0.02
141,112,155,34,17.73,17.94,17.76,1.04,4,0.54,0.54,0.55,0.01
141,112,155,34,17.73,17.94,17.76,1.03,4,0.51,0.51,0.52,0.0
141,112,155,34,17.73,17.94,17.76,1.06,4,0.16,0.16,0.16,0.01
141,112,155,34,17.73,17.94,17.76,1.05,4,1.25,1.27,1.28,1.58
141,112,155,34,17.73,17.94,17.76,1.05,4,0.11,0.12,0.12,0.01
141,112,155,34,17.73,17.94,17.76,1.08,4,0.2,0.2,0.21,0.14
141,112,155,34,17.73,17.94,17.76,1.01,4,1.73,1.74,1.74,0.85
141,112,155,34,17.73,17.94,17.76,1.04,3,0.21,0.22,0.22,0.02
141,112,155,34,17.73,17.94,17.76,1.04,5,0.4,0.4,0.41,0.24
141,112,155,34,17.73,17.94,17.76,1.0,5,1.49,1.49,1.5,0.01
141,112,155,34,17.73,17.94,17.76,1.11,5,0.17,0.17,0.18,0.01
141,112,155,34,17.73,17.94,17.76,1.07,3,0.2,0.21,0.21,0.02
141,112,155,34,17.73,17.94,17.76,1.1,4,0.1,0.11,0.11,0.02
141,112,155,34,17.73,17.94,17.76,1.11,1,0.4,0.41,0.42,0.02
141,112,155,34,17.73,17.94,17.76,1.11,4,0.1,0.11,0.11,0.02
141,112,155,34,17.73,17.94,17.76,1.12,3,0.13,0.14,0.14,0.01
141,112,155,34,17.73,17.94,17.76,1.07,2,0.43,0.43,0.44,0.07
141,112,155,34,17.73,17.94,17.76,1.03,3,0.52,0.52,0.52,0.01
141,112,155,34,17.73,17.94,17.76,1.2,3,0.19,0.2,0.21,0.05
141,112,155,34,17.73,17.94,17.76,1.14,5,0.44,0.45,0.47,0.01
141,112,155,34,17.73,17.94,17.76,1.04,2,0.46,0.47,0.47,0.01
141,112,155,34,17.73,17.94,17.76,1.02,4,0.05,0.05,0.05,0.0
141,112,155,34,17.73,17.94,17.76,1.11,5,0.13,0.13,0.13,0.01
141,112,155,34,17.73,17.94,17.76,1.38,6,0.1,0.11,0.12,0.01
141,112,155,34,17.73,17.94,17.76,1.01,5,0.23,0.24,0.24,0.02
141,112,155,34,17.73,17.94,17.76,1.32,5,0.09,0.1,0.1,0.01
141,112,155,34,17.73,17.94,17.76,1.02,3,0.22,0.22,0.22,0.01
141,112,155,34,17.73,17.94,17.76,1.05,1,0.17,0.17,0.18,0.02
141,112,155,34,17.73,17.94,17.76,1.19,2,0.08,0.09,0.09,0.01
141,112,155,34,17.73,17.94,17.76,1.01,4,0.1,0.1,0.1,0.01
141,112,155,34,17.73,17.94,17.76,1.07,1,0.21,0.21,0.22,0.0
141,112,155,34,17.73,17.94,17.76,1.01,5,0.27,0.27,0.27,0.0
141,112,155,34,17.73,17.94,17.76,1.09,5,0.14,0.15,0.15,0.03
141,112,155,34,17.73,17.94,17.76,1.2,3,0.1,0.11,0.11,0.01
141,112,155,34,17.73,17.94,17.76,1.08,5,0.16,0.16,0.17,0.01
141,112,155,34,17.73,17.94,17.76,1.06,3,0.15,0.15,0.15,0.01
141,112,155,34,17.73,17.94,17.76,1.04,1,0.13,0.13,0.14,0.01
141,112,155,34,17.73,17.94,17.76,1.33,2,0.09,0.1,0.1,0.01
141,112,155,34,17.73,17.94,17.76,1.01,0,0.53,0.53,0.53,0.01
141,112,155,34,17.73,17.94,17.76,1.06,4,0.18,0.18,0.19,0.02
141,112,155,34,17.73,17.94,17.76,1.03,3,0.2,0.2,0.2,0.01
141,112,155,34,17.73,17.94,17.76,1.01,3,0.14,0.14,0.14,0.02
141,112,155,34,17.73,17.94,17.76,1.2,2,0.36,0.38,0.4,0.03
141,112,155,34,17.73,17.94,17.76,1.05,3,0.06,0.06,0.06,0.01
141,112,155,34,17.73,17.94,17.76,1.02,3,0.2,0.2,0.2,0.01
141,112,155,34,17.73,17.94,17.76,1.04,3,0.12,0.12,0.12,0.01
141,112,155,34,17.73,17.94,17.76,1.12,3,0.12,0.12,0.12,0.02
141,112,155,34,17.73,17.94,17.76,1.05,6,0.13,0.13,0.13,0.01
141,112,155,34,17.73,17.94,17.76,1.13,1,0.08,0.08,0.08,0.01
141,112,155,34,17.73,17.94,17.76,1.05,3,0.06,0.06,0.06,0.01
141,112,155,34,17.73,17.94,17.76,1.04,2,0.09,0.09,0.09,0.01
141,112,155,34,17.73,17.94,17.76,1.19,5,0.08,0.08,0.08,0.01
141,112,155,34,17.73,17.94,17.76,1.08,4,0.3,0.3,0.31,0.01
141,112,155,34,17.73,17.94,17.76,1.25,4,0.11,0.12,0.13,0.01
141,112,155,34,17.73,17.94,17.76,1.0,3,0.06,0.06,0.06,0.0
141,112,155,34,17.73,17.94,17.76,1.12,1,0.13,0.14,0.14,0.01
141,112,155,34,17.73,17.94,17.76,1.12,4,0.1,0.1,0.1,0.01
141,112,155,34,17.73,17.94,17.76,1.13,2,0.06,0.06,0.07,0.01
141,112,155,34,17.73,17.94,17.76,1.06,2,0.1,0.1,0.1,0.01
141,112,155,34,17.73,17.94,17.76,1.0,2,0.07,0.07,0.07,0.01
141,112,155,34,17.73,17.94,17.76,1.07,4,0.06,0.06,0.06,0.01
141,112,155,34,17.73,17.94,17.76,1.15,5,0.04,0.04,0.04,0.0
141,112,155,34,17.73,17.94,17.76,1.15,5,0.06,0.06,0.06,0.0
