Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
307,205,268,38,24.38,24.68,24.76,1.32,5,0.03,0.03,0.03,0.0
307,205,268,38,24.38,24.68,24.76,1.46,7,0.01,0.02,0.02,0.0
307,205,268,38,24.38,24.68,24.76,1.04,7,0.08,0.08,0.08,0.0
307,205,268,38,24.38,24.68,24.76,1.0,7,0.02,0.02,0.02,0.0
307,205,268,38,24.38,24.68,24.76,1.38,7,0.01,0.01,0.01,0.0
307,205,268,38,24.38,24.68,24.76,1.0,5,0.03,0.03,0.03,0.0
307,205,268,38,24.38,24.68,24.76,1.08,6,0.04,0.04,0.04,0.0
307,205,268,38,24.38,24.68,24.76,1.64,1,0.02,0.02,0.02,0.0
307,205,268,38,24.38,24.68,24.76,1.26,7,0.04,0.05,0.05,0.0
307,205,268,38,24.38,24.68,24.76,1.11,9,0.03,0.03,0.03,0.0
307,205,268,38,24.38,24.68,24.76,1.4,5,0.02,0.02,0.02,0.0
307,205,268,38,24.38,24.68,24.76,1.22,3,0.01,0.01,0.01,0.0
307,205,268,38,24.38,24.68,24.76,1.0,6,0.01,0.01,0.01,0.0
307,205,268,38,24.38,24.68,24.76,1.33,7,0.01,0.01,0.01,0.0
307,205,268,38,24.38,24.68,24.76,1.12,5,0.07,0.07,0.07,0.0
307,205,268,38,24.38,24.68,24.76,1.09,6,0.01,0.01,0.01,0.0
307,205,268,38,24.38,24.68,24.76,1.03,5,0.62,0.63,0.64,0.0
307,205,268,38,24.38,24.68,24.76,1.1,6,0.01,0.01,0.01,0.0
307,205,268,38,24.38,24.68,24.76,1.03,6,0.1,0.1,0.1,0.03
307,205,268,38,24.38,24.68,24.76,1.35,6,0.02,0.02,0.02,0.0
307,205,268,38,24.38,24.68,24.76,2.0,4,0.0,0.01,0.01,0.0
307,205,268,38,24.38,24.68,24.76,1.09,5,0.08,0.08,0.08,0.0
307,205,268,38,24.38,24.68,24.76,1.16,4,0.14,0.15,0.15,0.0
307,205,268,38,24.38,24.68,24.76,2.5,7,0.0,0.0,0.0,0.0
307,205,268,38,24.38,24.68,24.76,1.07,6,0.1,0.1,0.1,0.0
307,205,268,38,24.38,24.68,24.76,1.18,8,0.22,0.23,0.24,0.1
307,205,268,38,24.38,24.68,24.76,1.5,4,0.0,0.0,0.01,0.0
307,205,268,38,24.38,24.68,24.76,1.04,8,0.09,0.09,0.1,0.0
307,205,268,38,24.38,24.68,24.76,1.05,6,0.07,0.07,0.07,0.0
307,205,268,38,24.38,24.68,24.76,1.38,5,0.02,0.02,0.02,0.0
307,205,268,38,24.38,24.68,24.76,1.13,5,0.13,0.14,0.14,0.0
307,205,268,38,24.38,24.68,24.76,1.13,8,0.01,0.01,0.01,0.0
307,205,268,38,24.38,24.68,24.76,1.4,7,0.03,0.04,0.04,0.0
307,205,268,38,24.38,24.68,24.76,1.14,5,0.01,0.01,0.01,0.0
307,205,268,38,24.38,24.68,24.76,1.01,5,4.52,4.52,4.53,23.82
307,205,268,38,24.38,24.68,24.76,1.05,4,0.3,0.3,0.3,0.1
