Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
132,20,25,38,26.87,26.86,26.9,1.0,2,0.0,0.0,0.0,0.0
132,20,25,38,26.87,26.86,26.9,1.12,5,0.69,0.71,0.73,0.0
132,20,25,38,26.87,26.86,26.9,1.67,6,0.0,0.0,0.0,0.0
132,20,25,38,26.87,26.86,26.9,1.31,4,0.15,0.16,0.17,0.0
132,20,25,38,26.87,26.86,26.9,1.2,7,0.1,0.11,0.11,0.0
132,20,25,38,26.87,26.86,26.9,1.0,6,0.0,0.0,0.0,0.0
132,20,25,38,26.87,26.86,26.9,1.57,3,0.01,0.01,0.01,0.0
132,20,25,38,26.87,26.86,26.9,4.0,4,0.0,0.0,0.0,0.0
132,20,25,38,26.87,26.86,26.9,1.02,7,0.67,0.67,0.68,0.0
132,20,25,38,26.87,26.86,26.9,1.0,5,0.01,0.01,0.01,0.0
132,20,25,38,26.87,26.86,26.9,1.06,5,0.14,0.15,0.15,0.0
132,20,25,38,26.87,26.86,26.9,1.07,7,0.89,0.9,0.92,0.0
132,20,25,38,26.87,26.86,26.9,1.44,5,0.07,0.08,0.09,0.0
132,20,25,38,26.87,26.86,26.9,1.0,5,0.02,0.02,0.02,0.0
132,20,25,38,26.87,26.86,26.9,1.1,7,0.01,0.01,0.01,0.0
132,20,25,38,26.87,26.86,26.9,1.08,5,0.03,0.03,0.03,0.0
132,20,25,38,26.87,26.86,26.9,1.02,6,0.77,0.77,0.78,0.0
132,20,25,38,26.87,26.86,26.9,5.0,7,0.0,0.0,0.0,0.0
132,20,25,38,26.87,26.86,26.9,1.0,6,0.1,0.1,0.1,0.0
132,20,25,38,26.87,26.86,26.9,1.06,5,0.02,0.02,0.02,0.0
132,20,25,38,26.87,26.86,26.9,1.5,3,0.0,0.0,0.01,0.0
132,20,25,38,26.87,26.86,26.9,4.0,8,0.0,0.0,0.0,0.0
132,20,25,38,26.87,26.86,26.9,1.15,3,0.5,0.51,0.53,0.0
132,20,25,38,26.87,26.86,26.9,2.25,3,0.0,0.01,0.01,0.0
132,20,25,38,26.87,26.86,26.9,1.02,5,2.5,2.51,2.52,0.0
132,20,25,38,26.87,26.86,26.9,1.14,7,0.01,0.01,0.01,0.0
132,20,25,38,26.87,26.86,26.9,2.0,4,0.0,0.0,0.0,0.0
132,20,25,38,26.87,26.86,26.9,1.01,5,0.28,0.28,0.29,0.0
132,20,25,38,26.87,26.86,26.9,1.24,7,0.05,0.05,0.05,0.0
132,20,25,38,26.87,26.86,26.9,1.29,4,0.01,0.01,0.01,0.0
132,20,25,38,26.87,26.86,26.9,1.02,5,1.68,1.69,1.7,0.0
132,20,25,38,26.87,26.86,26.9,1.13,7,0.06,0.06,0.06,0.0
132,20,25,38,26.87,26.86,26.9,1.07,6,0.77,0.79,0.8,0.0
132,20,25,38,26.87,26.86,26.9,1.24,8,0.02,0.02,0.02,0.0
132,20,25,38,26.87,26.86,26.9,1.0,9,0.0,0.0,0.0,0.0
132,20,25,38,26.87,26.86,26.9,1.03,6,0.92,0.93,0.94,0.0
132,20,25,38,26.87,26.86,26.9,1.0,3,0.0,0.0,0.0,0.0
132,20,25,38,26.87,26.86,26.9,1.5,6,0.0,0.0,0.01,0.0
132,20,25,38,26.87,26.86,26.9,1.01,8,0.09,0.09,0.09,0.0
132,20,25,38,26.87,26.86,26.9,1.33,3,0.0,0.0,0.0,0.0
132,20,25,38,26.87,26.86,26.9,1.09,7,0.03,0.04,0.04,0.0
132,20,25,38,26.87,26.86,26.9,1.87,5,0.02,0.02,0.02,0.0
132,20,25,38,26.87,26.86,26.9,1.14,5,0.15,0.16,0.16,0.0
132,20,25,38,26.87,26.86,26.9,1.38,7,0.03,0.03,0.03,0.0
132,20,25,38,26.87,26.86,26.9,2.25,7,0.0,0.01,0.01,0.0
132,20,25,38,26.87,26.86,26.9,1.1,7,0.35,0.36,0.36,0.0
132,20,25,38,26.87,26.86,26.9,1.56,7,0.02,0.02,0.02,0.0
132,20,25,38,26.87,26.86,26.9,1.1,8,0.08,0.08,0.09,0.0
132,20,25,38,26.87,26.86,26.9,1.26,5,0.08,0.09,0.09,0.0
132,20,25,38,26.87,26.86,26.9,1.01,7,0.11,0.11,0.11,0.0
132,20,25,38,26.87,26.86,26.9,1.0,5,0.0,0.0,0.0,0.0
132,20,25,38,26.87,26.86,26.9,1.0,9,0.0,0.0,0.0,0.0
132,20,25,38,26.87,26.86,26.9,1.04,6,0.71,0.72,0.72,0.0
132,20,25,38,26.87,26.86,26.9,1.06,4,0.08,0.08,0.08,0.0
132,20,25,38,26.87,26.86,26.9,1.31,7,0.01,0.02,0.02,0.0
132,20,25,38,26.87,26.86,26.9,1.5,7,0.0,0.0,0.0,0.0
132,20,25,38,26.87,26.86,26.9,1.05,5,0.07,0.07,0.07,0.0
132,20,25,38,26.87,26.86,26.9,2.5,4,0.01,0.02,0.02,0.0
132,20,25,38,26.87,26.86,26.9,1.24,8,0.04,0.04,0.04,0.0
132,20,25,38,26.87,26.86,26.9,1.0,5,0.0,0.0,0.0,0.0
132,20,25,38,26.87,26.86,26.9,1.07,6,0.42,0.43,0.43,0.0
132,20,25,38,26.87,26.86,26.9,1.33,10,0.01,0.01,0.01,0.0
132,20,25,38,26.87,26.86,26.9,1.01,5,10.24,10.25,10.27,49.72
132,20,25,38,26.87,26.86,26.9,2.07,10,0.02,0.02,0.03,0.0
132,20,25,38,26.87,26.86,26.9,1.64,6,0.01,0.01,0.02,0.0
132,20,25,38,26.87,26.86,26.9,1.07,6,0.03,0.03,0.03,0.0
132,20,25,38,26.87,26.86,26.9,1.0,5,0.03,0.03,0.03,0.0
132,20,25,38,26.87,26.86,26.9,1.07,5,0.64,0.65,0.66,0.0
132,20,25,38,26.87,26.86,26.9,1.13,5,0.02,0.02,0.02,0.0
132,20,25,38,26.87,26.86,26.9,1.45,7,0.02,0.03,0.03,0.0
132,20,25,38,26.87,26.86,26.9,1.23,5,0.09,0.09,0.1,0.0
132,20,25,38,26.87,26.86,26.9,1.05,6,0.02,0.02,0.02,0.0
132,20,25,38,26.87,26.86,26.9,1.33,7,0.02,0.02,0.02,0.0
132,20,25,38,26.87,26.86,26.9,2.0,5,0.0,0.0,0.0,0.0
132,20,25,38,26.87,26.86,26.9,1.0,9,0.0,0.0,0.0,0.0
132,20,25,38,26.87,26.86,26.9,1.03,4,1.65,1.66,1.67,0.0
132,20,25,38,26.87,26.86,26.9,1.02,7,0.06,0.06,0.06,0.0
132,20,25,38,26.87,26.86,26.9,1.36,9,0.02,0.03,0.03,0.0
132,20,25,38,26.87,26.86,26.9,1.2,3,0.0,0.01,0.01,0.0
132,20,25,38,26.87,26.86,26.9,1.02,5,0.11,0.11,0.11,0.0
132,20,25,38,26.87,26.86,26.9,1.57,5,0.01,0.01,0.01,0.0
132,20,25,38,26.87,26.86,26.9,1.23,7,0.01,0.01,0.02,0.0
132,20,25,38,26.87,26.86,26.9,1.13,7,0.16,0.17,0.17,0.0
132,20,25,38,26.87,26.86,26.9,1.71,5,0.02,0.02,0.02,0.0
132,20,25,38,26.87,26.86,26.9,2.0,5,0.01,0.01,0.01,0.0
132,20,25,38,26.87,26.86,26.9,1.05,5,1.49,1.5,1.52,0.0
132,20,25,38,26.87,26.86,26.9,1.78,6,0.01,0.01,0.01,0.0
132,20,25,38,26.87,26.86,26.9,1.03,4,0.15,0.15,0.15,0.0
132,20,25,38,26.87,26.86,26.9,1.07,5,0.19,0.19,0.2,0.0
132,20,25,38,26.87,26.86,26.9,1.41,4,0.03,0.03,0.04,0.0
132,20,25,38,26.87,26.86,26.9,1.01,7,0.09,0.09,0.09,0.0
132,20,25,38,26.87,26.86,26.9,1.05,5,0.86,0.87,0.88,0.0
132,20,25,38,26.87,26.86,26.9,1.55,7,0.01,0.01,0.02,0.0
132,20,25,38,26.87,26.86,26.9,1.07,8,0.06,0.06,0.06,0.0
132,20,25,38,26.87,26.86,26.9,1.25,4,0.0,0.0,0.0,0.0
132,20,25,38,26.87,26.86,26.9,1.58,9,0.01,0.02,0.02,0.0
132,20,25,38,26.87,26.86,26.9,1.01,5,1.21,1.21,1.21,0.0
132,20,25,38,26.87,26.86,26.9,1.41,7,0.04,0.04,0.04,0.0
132,20,25,38,26.87,26.86,26.9,1.15,6,0.15,0.15,0.16,0.0
132,20,25,38,26.87,26.86,26.9,1.06,7,0.26,0.26,0.26,0.0
132,20,25,38,26.87,26.86,26.9,1.18,6,0.08,0.08,0.09,0.0
132,20,25,38,26.87,26.86,26.9,4.0,5,0.0,0.0,0.0,0.0
132,20,25,38,26.87,26.86,26.9,1.05,6,8.98,9.07,9.17,50.28
132,20,25,38,26.87,26.86,26.9,2.08,6,0.02,0.02,0.02,0.0
132,20,25,38,26.87,26.86,26.9,1.7,7,0.01,0.01,0.02,0.0
132,20,25,38,26.87,26.86,26.9,1.1,4,0.04,0.04,0.04,0.0
132,20,25,38,26.87,26.86,26.9,1.05,4,0.45,0.45,0.46,0.0
132,20,25,38,26.87,26.86,26.9,1.04,6,0.08,0.09,0.09,0.0
132,20,25,38,26.87,26.86,26.9,1.19,4,0.05,0.05,0.05,0.0
132,20,25,38,26.87,26.86,26.9,1.0,6,0.0,0.0,0.0,0.0
132,20,25,38,26.87,26.86,26.9,1.18,6,0.03,0.03,0.03,0.0
132,20,25,38,26.87,26.86,26.9,1.33,6,0.05,0.06,0.06,0.0
132,20,25,38,26.87,26.86,26.9,1.5,5,0.0,0.0,0.0,0.0
132,20,25,38,26.87,26.86,26.9,1.5,6,0.0,0.0,0.01,0.0
132,20,25,38,26.87,26.86,26.9,1.8,8,0.01,0.01,0.01,0.0
132,20,25,38,26.87,26.86,26.9,1.04,3,0.36,0.37,0.37,0.0
132,20,25,38,26.87,26.86,26.9,2.0,6,0.0,0.0,0.0,0.0
132,20,25,38,26.87,26.86,26.9,1.02,7,0.65,0.66,0.66,0.0
132,20,25,38,26.87,26.86,26.9,2.0,6,0.0,0.01,0.01,0.0
132,20,25,38,26.87,26.86,26.9,1.18,4,0.02,0.02,0.02,0.0
132,20,25,38,26.87,26.86,26.9,1.11,2,0.05,0.05,0.05,0.0
132,20,25,38,26.87,26.86,26.9,2.0,4,0.0,0.0,0.0,0.0
132,20,25,38,26.87,26.86,26.9,1.01,4,0.19,0.19,0.19,0.0
132,20,25,38,26.87,26.86,26.9,2.0,10,0.0,0.0,0.0,0.0
132,20,25,38,26.87,26.86,26.9,1.35,7,0.09,0.09,0.1,0.0
132,20,25,38,26.87,26.86,26.9,1.0,4,0.0,0.0,0.0,0.0
132,20,25,38,26.87,26.86,26.9,1.09,4,0.04,0.04,0.04,0.0
132,20,25,38,26.87,26.86,26.9,1.25,7,0.05,0.06,0.06,0.0
132,20,25,38,26.87,26.86,26.9,1.03,6,0.15,0.15,0.15,0.0
132,20,25,38,26.87,26.86,26.9,1.67,6,0.01,0.01,0.01,0.0
132,20,25,38,26.87,26.86,26.9,1.18,5,0.21,0.22,0.23,0.0
132,20,25,38,26.87,26.86,26.9,4.5,4,0.0,0.01,0.01,0.0
132,20,25,38,26.87,26.86,26.9,1.1,7,0.06,0.06,0.06,0.0
132,20,25,38,26.87,26.86,26.9,1.0,4,0.0,0.0,0.0,0.0
132,20,25,38,26.87,26.86,26.9,1.13,8,0.12,0.12,0.12,0.0
132,20,25,38,26.87,26.86,26.9,2.0,7,0.0,0.0,0.0,0.0
132,20,25,38,26.87,26.86,26.9,1.32,4,0.02,0.02,0.02,0.0
132,20,25,38,26.87,26.86,26.9,1.1,7,0.04,0.04,0.04,0.0
132,20,25,38,26.87,26.86,26.9,1.03,5,0.03,0.03,0.03,0.0
132,20,25,38,26.87,26.86,26.9,2.0,4,0.0,0.0,0.0,0.0
132,20,25,38,26.87,26.86,26.9,1.29,9,0.01,0.01,0.01,0.0
132,20,25,38,26.87,26.86,26.9,1.07,5,0.12,0.13,0.13,0.0
132,20,25,38,26.87,26.86,26.9,1.57,5,0.01,0.01,0.01,0.0
132,20,25,38,26.87,26.86,26.9,1.07,7,0.08,0.08,0.08,0.0
132,20,25,38,26.87,26.86,26.9,1.04,5,0.18,0.18,0.18,0.0
132,20,25,38,26.87,26.86,26.9,1.0,5,0.01,0.01,0.01,0.0
132,20,25,38,26.87,26.86,26.9,1.5,3,0.01,0.01,0.01,0.0
132,20,25,38,26.87,26.86,26.9,4.0,5,0.0,0.0,0.0,0.0
132,20,25,38,26.87,26.86,26.9,1.45,5,0.02,0.02,0.03,0.0
132,20,25,38,26.87,26.86,26.9,1.58,5,0.01,0.02,0.02,0.0
132,20,25,38,26.87,26.86,26.9,1.07,8,0.01,0.01,0.02,0.0
132,20,25,38,26.87,26.86,26.9,1.5,4,0.05,0.06,0.06,0.0
132,20,25,38,26.87,26.86,26.9,1.03,8,0.3,0.3,0.3,0.0
132,20,25,38,26.87,26.86,26.9,1.31,5,0.01,0.02,0.02,0.0
132,20,25,38,26.87,26.86,26.9,1.0,6,0.0,0.0,0.0,0.0
132,20,25,38,26.87,26.86,26.9,2.25,2,0.0,0.01,0.01,0.0
132,20,25,38,26.87,26.86,26.9,1.75,8,0.04,0.04,0.05,0.0
132,20,25,38,26.87,26.86,26.9,1.21,8,0.05,0.05,0.06,0.0
132,20,25,38,26.87,26.86,26.9,3.0,2,0.0,0.0,0.0,0.0
132,20,25,38,26.87,26.86,26.9,1.0,9,0.0,0.0,0.0,0.0
132,20,25,38,26.87,26.86,26.9,1.03,4,0.43,0.43,0.43,0.0
132,20,25,38,26.87,26.86,26.9,1.6,7,0.01,0.01,0.01,0.0
132,20,25,38,26.87,26.86,26.9,1.15,5,0.12,0.12,0.12,0.0
132,20,25,38,26.87,26.86,26.9,1.33,4,0.01,0.01,0.01,0.0
132,20,25,38,26.87,26.86,26.9,1.58,7,0.01,0.02,0.02,0.0
132,20,25,38,26.87,26.86,26.9,1.2,5,0.39,0.41,0.43,0.0
132,20,25,38,26.87,26.86,26.9,2.0,5,0.0,0.0,0.0,0.0
132,20,25,38,26.87,26.86,26.9,1.03,5,0.13,0.13,0.13,0.0
132,20,25,38,26.87,26.86,26.9,1.05,4,0.58,0.59,0.59,0.0
132,20,25,38,26.87,26.86,26.9,1.0,7,0.0,0.0,0.0,0.0
132,20,25,38,26.87,26.86,26.9,1.0,6,0.26,0.26,0.26,0.0
132,20,25,38,26.87,26.86,26.9,1.67,5,0.01,0.01,0.01,0.0
132,20,25,38,26.87,26.86,26.9,2.5,7,0.0,0.0,0.0,0.0
132,20,25,38,26.87,26.86,26.9,1.01,4,2.84,2.85,2.85,0.0
132,20,25,38,26.87,26.86,26.9,1.0,7,0.48,0.48,0.48,0.0
132,20,25,38,26.87,26.86,26.9,1.03,7,0.78,0.78,0.79,0.0
132,20,25,38,26.87,26.86,26.9,1.5,3,0.01,0.01,0.01,0.0
132,20,25,38,26.87,26.86,26.9,1.0,5,0.0,0.0,0.0,0.0
132,20,25,38,26.87,26.86,26.9,1.04,7,0.8,0.81,0.81,0.0
132,20,25,38,26.87,26.86,26.9,1.13,6,0.03,0.03,0.03,0.0
132,20,25,38,26.87,26.86,26.9,1.0,4,0.0,0.0,0.0,0.0
132,20,25,38,26.87,26.86,26.9,1.08,8,0.57,0.58,0.59,0.0
132,20,25,38,26.87,26.86,26.9,1.19,5,0.1,0.11,0.11,0.0
132,20,25,38,26.87,26.86,26.9,1.54,3,0.02,0.02,0.02,0.0
132,20,25,38,26.87,26.86,26.9,1.04,8,0.39,0.39,0.4,0.0
132,20,25,38,26.87,26.86,26.9,1.0,8,0.22,0.22,0.22,0.0
132,20,25,38,26.87,26.86,26.9,1.04,6,0.05,0.05,0.05,0.0
132,20,25,38,26.87,26.86,26.9,1.19,6,0.03,0.03,0.03,0.0
132,20,25,38,26.87,26.86,26.9,1.03,8,0.39,0.39,0.4,0.0
132,20,25,38,26.87,26.86,26.9,1.24,8,0.07,0.08,0.08,0.0
132,20,25,38,26.87,26.86,26.9,3.0,6,0.0,0.0,0.0,0.0
132,20,25,38,26.87,26.86,26.9,1.0,8,0.0,0.0,0.0,0.0
132,20,25,38,26.87,26.86,26.9,1.05,6,0.96,0.97,0.98,0.0
132,20,25,38,26.87,26.86,26.9,1.47,8,0.06,0.06,0.07,0.0
132,20,25,38,26.87,26.86,26.9,1.04,6,1.04,1.05,1.06,0.0
132,20,25,38,26.87,26.86,26.9,1.0,3,0.0,0.0,0.0,0.0
132,20,25,38,26.87,26.86,26.9,1.3,4,0.01,0.01,0.01,0.0
132,20,25,38,26.87,26.86,26.9,4.33,8,0.0,0.01,0.01,0.0
132,20,25,38,26.87,26.86,26.9,1.15,6,0.07,0.07,0.07,0.0
132,20,25,38,26.87,26.86,26.9,2.33,4,0.0,0.0,0.01,0.0
132,20,25,38,26.87,26.86,26.9,1.5,8,0.01,0.01,0.01,0.0
132,20,25,38,26.87,26.86,26.9,1.12,6,0.12,0.12,0.13,0.0
132,20,25,38,26.87,26.86,26.9,2.0,6,0.01,0.01,0.01,0.0
132,20,25,38,26.87,26.86,26.9,1.5,3,0.02,0.02,0.02,0.0
132,20,25,38,26.87,26.86,26.9,1.27,8,0.04,0.05,0.05,0.0
132,20,25,38,26.87,26.86,26.9,1.73,5,0.03,0.04,0.05,0.0
132,20,25,38,26.87,26.86,26.9,1.05,4,0.69,0.7,0.71,0.0
132,20,25,38,26.87,26.86,26.9,1.11,6,0.08,0.09,0.09,0.0
132,20,25,38,26.87,26.86,26.9,1.14,3,0.01,0.01,0.01,0.0
132,20,25,38,26.87,26.86,26.9,1.14,6,0.16,0.16,0.17,0.0
132,20,25,38,26.87,26.86,26.9,1.0,4,0.02,0.02,0.02,0.0
132,20,25,38,26.87,26.86,26.9,1.17,4,0.01,0.01,0.01,0.0
132,20,25,38,26.87,26.86,26.9,1.16,5,0.06,0.06,0.06,0.0
132,20,25,38,26.87,26.86,26.9,1.17,5,0.04,0.04,0.04,0.0
132,20,25,38,26.87,26.86,26.9,1.33,8,0.01,0.01,0.02,0.0
132,20,25,38,26.87,26.86,26.9,1.08,6,0.32,0.32,0.33,0.0
132,20,25,38,26.87,26.86,26.9,1.0,10,0.01,0.01,0.01,0.0
132,20,25,38,26.87,26.86,26.9,1.0,4,0.0,0.0,0.0,0.0
132,20,25,38,26.87,26.86,26.9,1.01,4,0.09,0.09,0.09,0.0
132,20,25,38,26.87,26.86,26.9,1.33,8,0.01,0.01,0.01,0.0
132,20,25,38,26.87,26.86,26.9,1.36,4,0.02,0.03,0.03,0.0
132,20,25,38,26.87,26.86,26.9,4.0,5,0.0,0.0,0.0,0.0
132,20,25,38,26.87,26.86,26.9,1.05,7,0.08,0.08,0.08,0.0
132,20,25,38,26.87,26.86,26.9,1.12,5,0.02,0.02,0.02,0.0
132,20,25,38,26.87,26.86,26.9,2.2,6,0.01,0.01,0.01,0.0
132,20,25,38,26.87,26.86,26.9,1.0,2,0.0,0.0,0.0,0.0
