Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
263,269,265,37,24.48,24.42,24.54,1.18,5,0.01,0.01,0.01,0.0
263,269,265,37,24.48,24.42,24.54,1.03,7,0.29,0.29,0.3,0.0
263,269,265,37,24.48,24.42,24.54,1.24,4,0.13,0.14,0.15,0.04
263,269,265,37,24.48,24.42,24.54,1.05,4,0.13,0.14,0.14,0.0
263,269,265,37,24.48,24.42,24.54,1.9,6,0.01,0.01,0.02,0.0
263,269,265,37,24.48,24.42,24.54,1.03,2,1.33,1.34,1.35,0.05
263,269,265,37,24.48,24.42,24.54,1.05,2,1.83,1.86,1.88,0.0
263,269,265,37,24.48,24.42,24.54,1.38,5,0.02,0.02,0.02,0.0
263,269,265,37,24.48,24.42,24.54,1.17,6,0.09,0.09,0.09,0.0
263,269,265,37,24.48,24.42,24.54,1.07,6,0.14,0.15,0.15,0.0
263,269,265,37,24.48,24.42,24.54,1.06,6,0.02,0.02,0.02,0.0
263,269,265,37,24.48,24.42,24.54,1.1,5,0.05,0.05,0.06,0.0
263,269,265,37,24.48,24.42,24.54,1.06,6,0.08,0.08,0.08,0.03
263,269,265,37,24.48,24.42,24.54,1.07,8,0.03,0.03,0.03,0.0
263,269,265,37,24.48,24.42,24.54,1.03,3,4.87,4.91,4.95,40.55
263,269,265,37,24.48,24.42,24.54,1.14,6,0.02,0.02,0.02,0.0
263,269,265,37,24.48,24.42,24.54,1.78,5,0.01,0.01,0.01,0.0
263,269,265,37,24.48,24.42,24.54,1.06,4,0.61,0.62,0.63,0.49
263,269,265,37,24.48,24.42,24.54,1.33,9,0.03,0.03,0.03,0.0
263,269,265,37,24.48,24.42,24.54,1.58,6,0.01,0.02,0.02,0.0
263,269,265,37,24.48,24.42,24.54,1.07,7,0.17,0.17,0.17,0.04
263,269,265,37,24.48,24.42,24.54,1.21,4,0.07,0.07,0.08,0.0
263,269,265,37,24.48,24.42,24.54,1.0,3,0.55,0.55,0.55,0.0
263,269,265,37,24.48,24.42,24.54,1.0,4,0.04,0.04,0.04,0.0
263,269,265,37,24.48,24.42,24.54,1.07,6,0.13,0.13,0.14,0.0
263,269,265,37,24.48,24.42,24.54,1.08,3,0.45,0.46,0.47,0.04
263,269,265,37,24.48,24.42,24.54,1.1,4,0.02,0.02,0.02,0.0
263,269,265,37,24.48,24.42,24.54,1.03,4,0.11,0.11,0.11,0.0
263,269,265,37,24.48,24.42,24.54,1.23,4,0.06,0.06,0.06,0.0
263,269,265,37,24.48,24.42,24.54,1.18,2,0.12,0.13,0.13,0.0
263,269,265,37,24.48,24.42,24.54,1.04,3,0.92,0.93,0.94,0.0
263,269,265,37,24.48,24.42,24.54,1.42,3,0.06,0.07,0.08,0.0
263,269,265,37,24.48,24.42,24.54,1.18,5,0.06,0.07,0.07,0.0
263,269,265,37,24.48,24.42,24.54,1.47,7,0.04,0.04,0.05,0.0
