Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
132,20,25,38,28.8,28.64,28.76,1.2,8,0.14,0.15,0.15,0.0
132,20,25,38,28.8,28.64,28.76,1.0,6,0.0,0.0,0.0,0.0
132,20,25,38,28.8,28.64,28.76,1.0,7,0.0,0.0,0.0,0.0
132,20,25,38,28.8,28.64,28.76,1.5,2,0.0,0.0,0.01,0.0
132,20,25,38,28.8,28.64,28.76,1.06,6,0.31,0.32,0.32,0.0
132,20,25,38,28.8,28.64,28.76,1.03,4,2.07,2.08,2.1,0.0
132,20,25,38,28.8,28.64,28.76,1.06,8,0.18,0.19,0.19,0.0
132,20,25,38,28.8,28.64,28.76,1.14,6,0.01,0.01,0.01,0.0
132,20,25,38,28.8,28.64,28.76,1.0,6,0.01,0.01,0.01,0.0
132,20,25,38,28.8,28.64,28.76,1.05,6,0.38,0.38,0.38,0.0
132,20,25,38,28.8,28.64,28.76,1.5,8,0.02,0.02,0.03,0.0
132,20,25,38,28.8,28.64,28.76,1.12,8,0.18,0.18,0.19,0.0
132,20,25,38,28.8,28.64,28.76,2.5,3,0.0,0.0,0.0,0.0
132,20,25,38,28.8,28.64,28.76,1.11,8,0.08,0.08,0.09,0.0
132,20,25,38,28.8,28.64,28.76,1.0,5,32.8,32.81,32.82,49.94
132,20,25,38,28.8,28.64,28.76,1.0,10,0.0,0.0,0.0,0.0
132,20,25,38,28.8,28.64,28.76,1.19,8,0.05,0.06,0.06,0.0
132,20,25,38,28.8,28.64,28.76,7.0,7,0.0,0.0,0.0,0.0
132,20,25,38,28.8,28.64,28.76,1.0,5,0.0,0.0,0.0,0.0
132,20,25,38,28.8,28.64,28.76,1.13,7,0.05,0.05,0.05,0.0
132,20,25,38,28.8,28.64,28.76,1.0,5,0.0,0.0,0.0,0.0
132,20,25,38,28.8,28.64,28.76,3.5,6,0.0,0.0,0.01,0.0
132,20,25,38,28.8,28.64,28.76,1.01,8,0.27,0.27,0.27,0.0
132,20,25,38,28.8,28.64,28.76,1.38,7,0.03,0.03,0.03,0.0
132,20,25,38,28.8,28.64,28.76,1.5,5,0.01,0.01,0.01,0.0
132,20,25,38,28.8,28.64,28.76,1.06,7,0.02,0.02,0.02,0.0
132,20,25,38,28.8,28.64,28.76,1.0,9,0.01,0.01,0.01,0.0
132,20,25,38,28.8,28.64,28.76,1.16,7,0.02,0.02,0.02,0.0
132,20,25,38,28.8,28.64,28.76,1.0,7,0.0,0.0,0.0,0.0
132,20,25,38,28.8,28.64,28.76,2.2,5,0.01,0.01,0.01,0.0
132,20,25,38,28.8,28.64,28.76,1.11,5,0.15,0.16,0.16,0.0
132,20,25,38,28.8,28.64,28.76,2.0,7,0.0,0.0,0.0,0.0
132,20,25,38,28.8,28.64,28.76,1.47,5,0.02,0.02,0.02,0.0
132,20,25,38,28.8,28.64,28.76,1.0,4,1.06,1.06,1.06,0.0
132,20,25,38,28.8,28.64,28.76,1.33,7,0.11,0.12,0.13,0.0
132,20,25,38,28.8,28.64,28.76,2.33,7,0.0,0.0,0.01,0.0
132,20,25,38,28.8,28.64,28.76,1.62,6,0.02,0.02,0.02,0.0
132,20,25,38,28.8,28.64,28.76,1.0,9,0.0,0.0,0.0,0.0
132,20,25,38,28.8,28.64,28.76,1.92,8,0.02,0.02,0.02,0.0
132,20,25,38,28.8,28.64,28.76,1.05,5,0.29,0.29,0.29,0.0
132,20,25,38,28.8,28.64,28.76,1.75,6,0.0,0.0,0.01,0.0
132,20,25,38,28.8,28.64,28.76,1.01,6,32.3,32.33,32.36,50.06
132,20,25,38,28.8,28.64,28.76,1.0,7,0.0,0.0,0.0,0.0
132,20,25,38,28.8,28.64,28.76,1.57,7,0.01,0.01,0.01,0.0
132,20,25,38,28.8,28.64,28.76,1.0,7,0.0,0.0,0.0,0.0
132,20,25,38,28.8,28.64,28.76,1.09,7,0.87,0.89,0.91,0.0
132,20,25,38,28.8,28.64,28.76,1.35,7,0.02,0.02,0.02,0.0
132,20,25,38,28.8,28.64,28.76,2.0,7,0.01,0.01,0.01,0.0
132,20,25,38,28.8,28.64,28.76,1.0,5,1.53,1.53,1.53,0.0
132,20,25,38,28.8,28.64,28.76,4.0,5,0.0,0.0,0.0,0.0
132,20,25,38,28.8,28.64,28.76,1.0,5,0.0,0.0,0.0,0.0
132,20,25,38,28.8,28.64,28.76,1.0,5,0.0,0.0,0.0,0.0
132,20,25,38,28.8,28.64,28.76,1.03,4,0.62,0.63,0.63,0.0
132,20,25,38,28.8,28.64,28.76,2.0,9,0.0,0.0,0.0,0.0
132,20,25,38,28.8,28.64,28.76,1.0,6,0.0,0.0,0.0,0.0
132,20,25,38,28.8,28.64,28.76,1.03,7,0.25,0.25,0.25,0.0
132,20,25,38,28.8,28.64,28.76,1.12,7,0.81,0.83,0.85,0.0
132,20,25,38,28.8,28.64,28.76,1.15,7,0.04,0.04,0.04,0.0
132,20,25,38,28.8,28.64,28.76,1.63,8,0.01,0.01,0.01,0.0
132,20,25,38,28.8,28.64,28.76,1.5,5,0.0,0.0,0.01,0.0
132,20,25,38,28.8,28.64,28.76,1.01,4,1.57,1.58,1.58,0.0
132,20,25,38,28.8,28.64,28.76,2.0,6,0.0,0.0,0.0,0.0
132,20,25,38,28.8,28.64,28.76,1.33,6,0.0,0.0,0.0,0.0
132,20,25,38,28.8,28.64,28.76,1.45,4,0.01,0.01,0.02,0.0
132,20,25,38,28.8,28.64,28.76,1.27,6,0.05,0.06,0.06,0.0
132,20,25,38,28.8,28.64,28.76,1.07,6,0.03,0.03,0.03,0.0
132,20,25,38,28.8,28.64,28.76,1.0,6,0.0,0.0,0.0,0.0
132,20,25,38,28.8,28.64,28.76,1.14,5,0.01,0.01,0.01,0.0
132,20,25,38,28.8,28.64,28.76,1.0,6,0.0,0.0,0.0,0.0
132,20,25,38,28.8,28.64,28.76,4.0,6,0.0,0.0,0.0,0.0
132,20,25,38,28.8,28.64,28.76,1.04,7,0.16,0.17,0.17,0.0
132,20,25,38,28.8,28.64,28.76,1.0,3,0.0,0.0,0.0,0.0
132,20,25,38,28.8,28.64,28.76,1.05,7,0.34,0.34,0.34,0.0
132,20,25,38,28.8,28.64,28.76,3.0,5,0.0,0.0,0.0,0.0
132,20,25,38,28.8,28.64,28.76,1.07,6,0.05,0.05,0.05,0.0
132,20,25,38,28.8,28.64,28.76,1.0,7,0.0,0.0,0.0,0.0
132,20,25,38,28.8,28.64,28.76,1.07,4,1.39,1.41,1.43,0.0
132,20,25,38,28.8,28.64,28.76,1.0,5,2.02,2.02,2.03,0.0
132,20,25,38,28.8,28.64,28.76,1.0,4,0.01,0.01,0.01,0.0
132,20,25,38,28.8,28.64,28.76,1.05,7,0.13,0.13,0.13,0.0
132,20,25,38,28.8,28.64,28.76,1.1,7,0.49,0.5,0.51,0.0
132,20,25,38,28.8,28.64,28.76,2.0,6,0.0,0.0,0.0,0.0
132,20,25,38,28.8,28.64,28.76,1.5,2,0.0,0.0,0.01,0.0
132,20,25,38,28.8,28.64,28.76,1.5,4,0.01,0.01,0.01,0.0
132,20,25,38,28.8,28.64,28.76,1.5,7,0.01,0.01,0.01,0.0
132,20,25,38,28.8,28.64,28.76,1.13,7,0.06,0.06,0.06,0.0
132,20,25,38,28.8,28.64,28.76,1.0,4,0.0,0.0,0.0,0.0
132,20,25,38,28.8,28.64,28.76,1.14,4,0.01,0.01,0.01,0.0
132,20,25,38,28.8,28.64,28.76,1.13,6,0.16,0.16,0.16,0.0
132,20,25,38,28.8,28.64,28.76,2.0,7,0.0,0.0,0.0,0.0
132,20,25,38,28.8,28.64,28.76,1.16,5,0.02,0.02,0.02,0.0
132,20,25,38,28.8,28.64,28.76,1.25,8,0.0,0.0,0.0,0.0
132,20,25,38,28.8,28.64,28.76,1.03,6,0.62,0.63,0.64,0.0
132,20,25,38,28.8,28.64,28.76,1.33,7,0.01,0.01,0.01,0.0
132,20,25,38,28.8,28.64,28.76,1.2,7,0.0,0.01,0.01,0.0
132,20,25,38,28.8,28.64,28.76,1.0,4,0.0,0.0,0.0,0.0
132,20,25,38,28.8,28.64,28.76,1.0,7,0.62,0.62,0.62,0.0
132,20,25,38,28.8,28.64,28.76,1.05,5,0.31,0.31,0.31,0.0
132,20,25,38,28.8,28.64,28.76,1.14,5,0.04,0.04,0.04,0.0
132,20,25,38,28.8,28.64,28.76,1.01,7,0.9,0.9,0.9,0.0
132,20,25,38,28.8,28.64,28.76,1.03,6,0.83,0.83,0.84,0.0
132,20,25,38,28.8,28.64,28.76,1.1,8,0.01,0.01,0.01,0.0
132,20,25,38,28.8,28.64,28.76,3.0,7,0.0,0.0,0.0,0.0
132,20,25,38,28.8,28.64,28.76,2.0,8,0.0,0.0,0.0,0.0
132,20,25,38,28.8,28.64,28.76,1.0,6,0.56,0.57,0.57,0.0
132,20,25,38,28.8,28.64,28.76,1.03,5,0.57,0.57,0.58,0.0
132,20,25,38,28.8,28.64,28.76,1.5,7,0.01,0.01,0.01,0.0
132,20,25,38,28.8,28.64,28.76,1.37,5,0.04,0.04,0.04,0.0
132,20,25,38,28.8,28.64,28.76,1.5,7,0.0,0.0,0.0,0.0
132,20,25,38,28.8,28.64,28.76,1.02,5,1.44,1.45,1.45,0.0
132,20,25,38,28.8,28.64,28.76,1.07,5,0.12,0.12,0.13,0.0
132,20,25,38,28.8,28.64,28.76,1.16,6,0.13,0.13,0.14,0.0
132,20,25,38,28.8,28.64,28.76,2.0,3,0.0,0.0,0.0,0.0
132,20,25,38,28.8,28.64,28.76,1.38,5,0.01,0.01,0.01,0.0
132,20,25,38,28.8,28.64,28.76,1.5,9,0.0,0.0,0.0,0.0
132,20,25,38,28.8,28.64,28.76,1.67,4,0.0,0.0,0.0,0.0
132,20,25,38,28.8,28.64,28.76,1.25,4,0.0,0.0,0.0,0.0
132,20,25,38,28.8,28.64,28.76,1.11,5,0.04,0.04,0.04,0.0
132,20,25,38,28.8,28.64,28.76,1.17,6,0.01,0.01,0.01,0.0
132,20,25,38,28.8,28.64,28.76,1.3,7,0.03,0.03,0.03,0.0
132,20,25,38,28.8,28.64,28.76,1.46,5,0.04,0.04,0.05,0.0
132,20,25,38,28.8,28.64,28.76,1.14,7,0.34,0.35,0.37,0.0
132,20,25,38,28.8,28.64,28.76,1.0,6,0.0,0.0,0.0,0.0
132,20,25,38,28.8,28.64,28.76,1.0,7,0.0,0.0,0.0,0.0
132,20,25,38,28.8,28.64,28.76,1.06,6,0.11,0.11,0.11,0.0
132,20,25,38,28.8,28.64,28.76,1.09,4,0.02,0.02,0.02,0.0
132,20,25,38,28.8,28.64,28.76,1.09,6,0.9,0.92,0.94,0.0
132,20,25,38,28.8,28.64,28.76,1.35,8,0.02,0.02,0.02,0.0
132,20,25,38,28.8,28.64,28.76,1.0,4,0.0,0.0,0.0,0.0
132,20,25,38,28.8,28.64,28.76,2.0,6,0.01,0.01,0.01,0.0
132,20,25,38,28.8,28.64,28.76,1.29,6,0.03,0.04,0.04,0.0
132,20,25,38,28.8,28.64,28.76,1.5,3,0.0,0.0,0.0,0.0
132,20,25,38,28.8,28.64,28.76,1.0,4,0.0,0.0,0.0,0.0
132,20,25,38,28.8,28.64,28.76,1.06,6,0.92,0.93,0.95,0.0
132,20,25,38,28.8,28.64,28.76,2.0,7,0.0,0.0,0.0,0.0
132,20,25,38,28.8,28.64,28.76,1.12,5,1.02,1.05,1.08,0.0
132,20,25,38,28.8,28.64,28.76,2.0,6,0.0,0.0,0.0,0.0
132,20,25,38,28.8,28.64,28.76,1.1,8,0.03,0.03,0.03,0.0
132,20,25,38,28.8,28.64,28.76,1.56,5,0.01,0.01,0.01,0.0
132,20,25,38,28.8,28.64,28.76,1.13,6,0.02,0.02,0.02,0.0
132,20,25,38,28.8,28.64,28.76,1.4,6,0.01,0.01,0.01,0.0
132,20,25,38,28.8,28.64,28.76,1.0,6,0.0,0.0,0.0,0.0
132,20,25,38,28.8,28.64,28.76,1.33,6,0.01,0.01,0.02,0.0
132,20,25,38,28.8,28.64,28.76,1.17,4,0.01,0.01,0.01,0.0
132,20,25,38,28.8,28.64,28.76,1.0,9,0.0,0.0,0.0,0.0
132,20,25,38,28.8,28.64,28.76,1.46,4,0.06,0.06,0.07,0.0
132,20,25,38,28.8,28.64,28.76,1.07,8,0.02,0.02,0.02,0.0
132,20,25,38,28.8,28.64,28.76,2.25,8,0.0,0.01,0.01,0.0
132,20,25,38,28.8,28.64,28.76,1.0,5,0.0,0.0,0.0,0.0
132,20,25,38,28.8,28.64,28.76,3.0,4,0.0,0.0,0.0,0.0
132,20,25,38,28.8,28.64,28.76,1.07,8,0.26,0.26,0.27,0.0
132,20,25,38,28.8,28.64,28.76,1.0,4,0.0,0.0,0.0,0.0
132,20,25,38,28.8,28.64,28.76,1.05,7,0.02,0.02,0.02,0.0
132,20,25,38,28.8,28.64,28.76,2.0,8,0.0,0.0,0.0,0.0
132,20,25,38,28.8,28.64,28.76,1.05,5,0.04,0.04,0.04,0.0
132,20,25,38,28.8,28.64,28.76,2.0,6,0.0,0.0,0.0,0.0
132,20,25,38,28.8,28.64,28.76,3.0,3,0.0,0.0,0.0,0.0
132,20,25,38,28.8,28.64,28.76,5.0,7,0.0,0.0,0.0,0.0
132,20,25,38,28.8,28.64,28.76,1.0,8,0.0,0.0,0.0,0.0
132,20,25,38,28.8,28.64,28.76,1.86,7,0.01,0.01,0.01,0.0
132,20,25,38,28.8,28.64,28.76,2.0,7,0.0,0.0,0.0,0.0
132,20,25,38,28.8,28.64,28.76,1.0,9,0.15,0.15,0.15,0.0
132,20,25,38,28.8,28.64,28.76,1.0,7,0.02,0.02,0.02,0.0
132,20,25,38,28.8,28.64,28.76,1.43,4,0.06,0.07,0.07,0.0
132,20,25,38,28.8,28.64,28.76,2.75,5,0.01,0.01,0.01,0.0
132,20,25,38,28.8,28.64,28.76,1.08,8,0.05,0.05,0.05,0.0
132,20,25,38,28.8,28.64,28.76,1.08,6,0.36,0.37,0.38,0.0
132,20,25,38,28.8,28.64,28.76,1.23,4,0.04,0.04,0.04,0.0
132,20,25,38,28.8,28.64,28.76,1.0,6,0.0,0.0,0.0,0.0
132,20,25,38,28.8,28.64,28.76,2.33,6,0.0,0.0,0.01,0.0
132,20,25,38,28.8,28.64,28.76,1.0,5,0.0,0.0,0.0,0.0
132,20,25,38,28.8,28.64,28.76,1.01,4,0.16,0.16,0.16,0.0
132,20,25,38,28.8,28.64,28.76,1.0,7,0.0,0.0,0.0,0.0
132,20,25,38,28.8,28.64,28.76,1.02,6,0.2,0.21,0.21,0.0
