Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
80,12,21,34,17.74,17.93,17.87,1.01,3,63.94,63.98,64.02,74.77
80,12,21,34,17.74,17.93,17.87,1.02,4,22.57,22.65,22.72,24.22
80,12,21,34,17.74,17.93,17.87,1.15,2,0.03,0.03,0.03,0.0
80,12,21,34,17.74,17.93,17.87,1.0,5,0.0,0.0,0.0,0.0
80,12,21,34,17.74,17.93,17.87,1.1,3,0.01,0.01,0.01,0.0
80,12,21,34,17.74,17.93,17.87,1.05,6,0.02,0.02,0.02,0.0
80,12,21,34,17.74,17.93,17.87,1.15,2,0.46,0.47,0.49,0.0
80,12,21,34,17.74,17.93,17.87,1.04,4,2.19,2.21,2.23,1.0
80,12,21,34,17.74,17.93,17.87,1.01,3,0.75,0.75,0.76,0.0
80,12,21,34,17.74,17.93,17.87,1.04,4,0.36,0.36,0.37,0.0
80,12,21,34,17.74,17.93,17.87,1.11,3,0.31,0.32,0.33,0.0
80,12,21,34,17.74,17.93,17.87,2.0,2,0.0,0.0,0.0,0.0
80,12,21,34,17.74,17.93,17.87,1.5,6,0.0,0.0,0.0,0.0
80,12,21,34,17.74,17.93,17.87,1.01,4,0.76,0.76,0.76,0.0
80,12,21,34,17.74,17.93,17.87,1.3,3,0.02,0.03,0.03,0.0
80,12,21,34,17.74,17.93,17.87,1.07,1,0.08,0.08,0.08,0.0
80,12,21,34,17.74,17.93,17.87,1.2,3,0.0,0.01,0.01,0.0
80,12,21,34,17.74,17.93,17.87,1.01,2,1.59,1.6,1.6,0.0
80,12,21,34,17.74,17.93,17.87,1.5,4,0.0,0.0,0.0,0.0
80,12,21,34,17.74,17.93,17.87,1.19,3,0.18,0.18,0.19,0.0
80,12,21,34,17.74,17.93,17.87,1.03,5,1.03,1.04,1.05,0.0
80,12,21,34,17.74,17.93,17.87,1.05,2,0.02,0.02,0.02,0.0
