Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
335,317,339,38,40.66,40.72,40.83,1.38,5,0.03,0.03,0.04,0.0
335,317,339,38,40.66,40.72,40.83,1.11,3,0.1,0.11,0.11,0.0
335,317,339,38,40.66,40.72,40.83,1.2,6,0.0,0.01,0.01,0.0
335,317,339,38,40.66,40.72,40.83,1.19,5,0.08,0.09,0.09,0.0
335,317,339,38,40.66,40.72,40.83,2.29,8,0.01,0.01,0.01,0.0
335,317,339,38,40.66,40.72,40.83,1.04,5,0.03,0.03,0.03,0.0
335,317,339,38,40.66,40.72,40.83,1.01,2,1.65,1.66,1.66,4.52
335,317,339,38,40.66,40.72,40.83,1.33,7,0.01,0.01,0.01,0.0
335,317,339,38,40.66,40.72,40.83,1.25,4,0.01,0.01,0.01,0.0
335,317,339,38,40.66,40.72,40.83,1.06,7,0.04,0.04,0.04,0.0
335,317,339,38,40.66,40.72,40.83,1.02,5,0.05,0.05,0.05,0.0
335,317,339,38,40.66,40.72,40.83,1.13,1,0.6,0.62,0.64,0.0
335,317,339,38,40.66,40.72,40.83,1.0,3,0.03,0.03,0.03,0.0
335,317,339,38,40.66,40.72,40.83,1.28,5,0.02,0.02,0.02,0.0
335,317,339,38,40.66,40.72,40.83,1.28,8,0.02,0.02,0.02,0.0
335,317,339,38,40.66,40.72,40.83,1.08,4,0.09,0.09,0.09,0.02
335,317,339,38,40.66,40.72,40.83,1.37,4,0.07,0.08,0.09,0.04
335,317,339,38,40.66,40.72,40.83,1.18,6,0.02,0.02,0.02,0.0
335,317,339,38,40.66,40.72,40.83,1.28,5,0.03,0.03,0.03,0.0
335,317,339,38,40.66,40.72,40.83,1.05,3,0.38,0.39,0.39,0.0
335,317,339,38,40.66,40.72,40.83,1.07,2,0.09,0.09,0.09,0.0
335,317,339,38,40.66,40.72,40.83,1.0,7,0.01,0.01,0.01,0.0
335,317,339,38,40.66,40.72,40.83,2.5,7,0.0,0.0,0.0,0.0
335,317,339,38,40.66,40.72,40.83,1.1,3,0.08,0.08,0.08,0.0
335,317,339,38,40.66,40.72,40.83,1.12,4,0.81,0.83,0.85,0.0
335,317,339,38,40.66,40.72,40.83,1.63,4,0.02,0.02,0.02,0.0
335,317,339,38,40.66,40.72,40.83,1.04,3,0.11,0.11,0.12,0.0
335,317,339,38,40.66,40.72,40.83,1.43,6,0.01,0.01,0.01,0.0
335,317,339,38,40.66,40.72,40.83,1.18,3,0.02,0.02,0.02,0.0
335,317,339,38,40.66,40.72,40.83,1.44,7,0.03,0.03,0.03,0.0
335,317,339,38,40.66,40.72,40.83,1.01,4,0.15,0.15,0.15,0.08
335,317,339,38,40.66,40.72,40.83,1.0,5,0.0,0.0,0.0,0.0
