Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
190,167,205,35,22.93,23.18,23.22,1.03,3,0.8,0.81,0.82,0.1
190,167,205,35,22.93,23.18,23.22,1.11,7,0.33,0.34,0.35,0.0
190,167,205,35,22.93,23.18,23.22,1.01,5,7.41,7.43,7.46,40.48
190,167,205,35,22.93,23.18,23.22,1.01,6,2.37,2.38,2.39,4.56
190,167,205,35,22.93,23.18,23.22,1.08,6,0.18,0.18,0.18,0.0
190,167,205,35,22.93,23.18,23.22,1.12,4,0.07,0.07,0.08,0.01
190,167,205,35,22.93,23.18,23.22,1.02,4,0.92,0.93,0.94,0.0
190,167,205,35,22.93,23.18,23.22,1.11,2,0.41,0.42,0.43,0.01
190,167,205,35,22.93,23.18,23.22,1.03,6,0.18,0.18,0.18,0.0
190,167,205,35,22.93,23.18,23.22,1.19,5,0.1,0.11,0.11,0.0
190,167,205,35,22.93,23.18,23.22,1.02,3,0.25,0.26,0.26,0.0
190,167,205,35,22.93,23.18,23.22,1.16,2,0.14,0.15,0.16,0.0
190,167,205,35,22.93,23.18,23.22,1.02,2,0.11,0.11,0.11,0.0
190,167,205,35,22.93,23.18,23.22,1.01,3,1.51,1.51,1.52,0.3
190,167,205,35,22.93,23.18,23.22,1.02,4,0.09,0.09,0.09,0.0
190,167,205,35,22.93,23.18,23.22,1.2,4,0.29,0.3,0.32,0.03
190,167,205,35,22.93,23.18,23.22,1.2,4,0.21,0.22,0.23,0.0
190,167,205,35,22.93,23.18,23.22,1.02,0,0.37,0.37,0.37,0.0
190,167,205,35,22.93,23.18,23.22,1.12,3,0.17,0.17,0.18,0.01
190,167,205,35,22.93,23.18,23.22,1.01,6,0.22,0.22,0.22,0.0
190,167,205,35,22.93,23.18,23.22,1.02,6,0.17,0.17,0.17,0.0
190,167,205,35,22.93,23.18,23.22,1.02,5,0.44,0.45,0.45,0.0
190,167,205,35,22.93,23.18,23.22,1.15,3,0.07,0.07,0.08,0.0
190,167,205,35,22.93,23.18,23.22,1.0,5,0.25,0.25,0.25,0.01
190,167,205,35,22.93,23.18,23.22,1.02,4,1.21,1.21,1.22,0.01
190,167,205,35,22.93,23.18,23.22,1.01,3,1.59,1.6,1.6,1.6
190,167,205,35,22.93,23.18,23.22,1.11,3,0.11,0.12,0.12,0.0
190,167,205,35,22.93,23.18,23.22,1.07,5,0.18,0.18,0.19,0.0
190,167,205,35,22.93,23.18,23.22,1.01,5,7.18,7.2,7.21,40.61
190,167,205,35,22.93,23.18,23.22,1.05,5,0.13,0.13,0.14,0.0
190,167,205,35,22.93,23.18,23.22,1.04,4,0.29,0.3,0.3,0.02
190,167,205,35,22.93,23.18,23.22,1.06,3,0.57,0.58,0.59,0.02
190,167,205,35,22.93,23.18,23.22,1.03,5,1.14,1.15,1.16,1.55
190,167,205,35,22.93,23.18,23.22,1.1,7,0.08,0.09,0.09,0.0
190,167,205,35,22.93,23.18,23.22,1.07,5,0.65,0.67,0.68,0.03
190,167,205,35,22.93,23.18,23.22,1.0,4,0.11,0.11,0.11,0.0
190,167,205,35,22.93,23.18,23.22,1.01,4,3.75,3.76,3.76,4.52
190,167,205,35,22.93,23.18,23.22,1.08,6,0.15,0.15,0.15,0.0
