Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
129,54,37,36,22.9,22.87,22.73,1.2,5,0.17,0.18,0.18,0.06
129,54,37,36,22.9,22.87,22.73,1.02,6,0.14,0.14,0.14,0.08
129,54,37,36,22.9,22.87,22.73,1.08,3,0.04,0.04,0.04,0.0
129,54,37,36,22.9,22.87,22.73,1.41,2,0.04,0.05,0.05,0.0
129,54,37,36,22.9,22.87,22.73,1.05,6,0.47,0.48,0.48,0.0
129,54,37,36,22.9,22.87,22.73,1.06,4,0.33,0.34,0.34,0.02
129,54,37,36,22.9,22.87,22.73,1.06,3,0.05,0.05,0.05,0.0
129,54,37,36,22.9,22.87,22.73,1.28,6,0.04,0.04,0.04,0.0
129,54,37,36,22.9,22.87,22.73,1.01,4,2.67,2.68,2.69,4.24
129,54,37,36,22.9,22.87,22.73,1.06,6,0.02,0.02,0.02,0.0
129,54,37,36,22.9,22.87,22.73,1.02,4,0.22,0.22,0.22,0.04
129,54,37,36,22.9,22.87,22.73,1.06,4,2.56,2.6,2.64,4.26
129,54,37,36,22.9,22.87,22.73,1.08,4,0.2,0.21,0.21,0.05
129,54,37,36,22.9,22.87,22.73,1.12,4,0.29,0.3,0.3,0.3
129,54,37,36,22.9,22.87,22.73,1.22,2,0.08,0.09,0.09,0.0
129,54,37,36,22.9,22.87,22.73,1.07,4,0.42,0.43,0.43,0.04
129,54,37,36,22.9,22.87,22.73,1.44,5,0.05,0.05,0.06,0.01
129,54,37,36,22.9,22.87,22.73,1.0,4,2.7,2.7,2.7,4.27
129,54,37,36,22.9,22.87,22.73,1.05,5,0.04,0.04,0.04,0.02
129,54,37,36,22.9,22.87,22.73,1.06,3,0.58,0.59,0.6,0.89
129,54,37,36,22.9,22.87,22.73,1.07,5,0.13,0.13,0.13,0.05
129,54,37,36,22.9,22.87,22.73,1.01,4,2.45,2.45,2.45,4.27
129,54,37,36,22.9,22.87,22.73,1.0,5,0.02,0.02,0.02,0.0
129,54,37,36,22.9,22.87,22.73,1.04,3,0.38,0.39,0.39,0.0
129,54,37,36,22.9,22.87,22.73,1.03,3,0.06,0.06,0.06,0.0
129,54,37,36,22.9,22.87,22.73,1.4,7,0.01,0.01,0.01,0.0
129,54,37,36,22.9,22.87,22.73,1.08,5,0.01,0.01,0.01,0.0
129,54,37,36,22.9,22.87,22.73,1.13,4,0.18,0.18,0.19,0.05
129,54,37,36,22.9,22.87,22.73,1.14,5,0.17,0.18,0.18,0.05
129,54,37,36,22.9,22.87,22.73,1.01,5,2.37,2.38,2.38,4.32
129,54,37,36,22.9,22.87,22.73,1.08,5,0.32,0.33,0.34,0.04
129,54,37,36,22.9,22.87,22.73,1.0,5,0.0,0.0,0.0,0.0
129,54,37,36,22.9,22.87,22.73,1.02,4,0.18,0.18,0.18,0.03
129,54,37,36,22.9,22.87,22.73,1.05,5,2.64,2.67,2.7,4.16
129,54,37,36,22.9,22.87,22.73,1.39,3,0.02,0.03,0.03,0.0
129,54,37,36,22.9,22.87,22.73,1.06,4,0.32,0.33,0.33,0.29
129,54,37,36,22.9,22.87,22.73,1.05,4,0.24,0.24,0.24,0.26
129,54,37,36,22.9,22.87,22.73,1.12,5,0.29,0.3,0.31,0.26
129,54,37,36,22.9,22.87,22.73,1.02,2,0.06,0.06,0.06,0.0
129,54,37,36,22.9,22.87,22.73,1.29,4,0.03,0.03,0.03,0.02
129,54,37,36,22.9,22.87,22.73,1.05,4,0.21,0.21,0.21,0.06
129,54,37,36,22.9,22.87,22.73,1.2,3,0.19,0.2,0.21,0.09
129,54,37,36,22.9,22.87,22.73,1.33,7,0.01,0.01,0.01,0.0
129,54,37,36,22.9,22.87,22.73,1.01,4,0.28,0.28,0.28,0.05
129,54,37,36,22.9,22.87,22.73,1.01,4,0.29,0.29,0.29,0.28
129,54,37,36,22.9,22.87,22.73,1.1,5,0.18,0.19,0.19,0.06
129,54,37,36,22.9,22.87,22.73,1.67,4,0.0,0.0,0.0,0.0
129,54,37,36,22.9,22.87,22.73,1.05,5,2.5,2.53,2.56,4.33
129,54,37,36,22.9,22.87,22.73,1.02,3,0.24,0.24,0.24,0.08
129,54,37,36,22.9,22.87,22.73,1.35,3,0.02,0.02,0.02,0.0
129,54,37,36,22.9,22.87,22.73,1.2,6,0.03,0.03,0.03,0.0
129,54,37,36,22.9,22.87,22.73,1.38,2,0.05,0.06,0.06,0.0
129,54,37,36,22.9,22.87,22.73,1.01,5,2.66,2.66,2.66,4.31
129,54,37,36,22.9,22.87,22.73,1.11,3,0.06,0.06,0.06,0.0
129,54,37,36,22.9,22.87,22.73,1.02,5,2.74,2.75,2.76,4.25
129,54,37,36,22.9,22.87,22.73,1.09,7,0.06,0.06,0.06,0.0
129,54,37,36,22.9,22.87,22.73,1.04,4,2.47,2.49,2.52,4.14
129,54,37,36,22.9,22.87,22.73,1.36,5,0.02,0.03,0.03,0.02
129,54,37,36,22.9,22.87,22.73,1.4,3,0.04,0.05,0.05,0.0
129,54,37,36,22.9,22.87,22.73,1.39,3,0.03,0.03,0.04,0.0
129,54,37,36,22.9,22.87,22.73,1.02,5,2.45,2.46,2.47,4.21
129,54,37,36,22.9,22.87,22.73,1.04,4,0.3,0.3,0.31,0.06
129,54,37,36,22.9,22.87,22.73,1.01,5,2.59,2.6,2.6,4.3
129,54,37,36,22.9,22.87,22.73,1.6,6,0.02,0.02,0.02,0.0
129,54,37,36,22.9,22.87,22.73,1.07,5,0.21,0.21,0.22,0.04
129,54,37,36,22.9,22.87,22.73,1.31,7,0.01,0.02,0.02,0.0
129,54,37,36,22.9,22.87,22.73,1.02,3,0.27,0.27,0.27,0.0
129,54,37,36,22.9,22.87,22.73,1.18,2,0.03,0.03,0.03,0.0
129,54,37,36,22.9,22.87,22.73,1.05,5,0.27,0.27,0.28,0.29
129,54,37,36,22.9,22.87,22.73,1.03,5,2.41,2.42,2.44,4.29
129,54,37,36,22.9,22.87,22.73,1.07,3,0.62,0.63,0.64,0.0
129,54,37,36,22.9,22.87,22.73,1.03,6,0.03,0.03,0.03,0.0
129,54,37,36,22.9,22.87,22.73,1.6,1,0.01,0.01,0.01,0.0
129,54,37,36,22.9,22.87,22.73,1.16,3,0.17,0.18,0.18,0.11
129,54,37,36,22.9,22.87,22.73,1.12,5,0.17,0.17,0.18,0.06
129,54,37,36,22.9,22.87,22.73,1.1,3,0.03,0.03,0.03,0.0
129,54,37,36,22.9,22.87,22.73,1.03,6,0.35,0.35,0.36,0.0
129,54,37,36,22.9,22.87,22.73,1.57,3,0.01,0.01,0.01,0.0
129,54,37,36,22.9,22.87,22.73,1.18,6,0.03,0.03,0.03,0.0
129,54,37,36,22.9,22.87,22.73,1.17,4,0.17,0.18,0.19,0.04
129,54,37,36,22.9,22.87,22.73,1.12,4,0.38,0.4,0.41,0.05
129,54,37,36,22.9,22.87,22.73,1.12,4,0.14,0.14,0.14,0.05
129,54,37,36,22.9,22.87,22.73,2.0,3,0.0,0.0,0.0,0.0
129,54,37,36,22.9,22.87,22.73,1.01,3,0.29,0.29,0.29,0.08
