Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
43,14,33,35,20.61,20.61,20.39,1.03,2,0.72,0.72,0.73,0.0
43,14,33,35,20.61,20.61,20.39,1.02,1,7.2,7.24,7.28,12.45
43,14,33,35,20.61,20.61,20.39,1.02,0,7.75,7.78,7.81,0.0
43,14,33,35,20.61,20.61,20.39,1.32,4,0.02,0.02,0.02,0.0
43,14,33,35,20.61,20.61,20.39,1.01,1,6.71,6.73,6.74,12.36
43,14,33,35,20.61,20.61,20.39,1.09,3,0.4,0.41,0.42,0.0
43,14,33,35,20.61,20.61,20.39,1.02,1,8.06,8.09,8.12,12.57
43,14,33,35,20.61,20.61,20.39,1.11,3,0.42,0.43,0.45,0.0
43,14,33,35,20.61,20.61,20.39,1.06,2,0.66,0.67,0.68,0.0
43,14,33,35,20.61,20.61,20.39,1.16,4,0.05,0.05,0.05,0.0
43,14,33,35,20.61,20.61,20.39,1.17,4,0.04,0.05,0.05,0.0
43,14,33,35,20.61,20.61,20.39,1.35,5,0.02,0.02,0.02,0.0
43,14,33,35,20.61,20.61,20.39,1.05,2,0.69,0.7,0.7,0.0
43,14,33,35,20.61,20.61,20.39,1.04,1,5.09,5.14,5.18,12.62
43,14,33,35,20.61,20.61,20.39,1.04,3,0.15,0.15,0.15,0.0
43,14,33,35,20.61,20.61,20.39,1.01,1,6.29,6.31,6.33,12.58
43,14,33,35,20.61,20.61,20.39,1.02,1,5.98,6.01,6.04,12.34
43,14,33,35,20.61,20.61,20.39,1.32,4,0.05,0.05,0.06,0.0
43,14,33,35,20.61,20.61,20.39,1.18,4,0.07,0.07,0.08,0.0
43,14,33,35,20.61,20.61,20.39,1.0,2,0.91,0.91,0.91,0.0
43,14,33,35,20.61,20.61,20.39,1.03,3,0.55,0.56,0.56,0.0
43,14,33,35,20.61,20.61,20.39,1.4,6,0.01,0.01,0.01,0.0
43,14,33,35,20.61,20.61,20.39,1.04,2,0.58,0.59,0.6,0.0
43,14,33,35,20.61,20.61,20.39,1.04,3,0.14,0.14,0.14,0.0
43,14,33,35,20.61,20.61,20.39,1.03,4,0.04,0.04,0.04,0.0
43,14,33,35,20.61,20.61,20.39,1.02,1,5.32,5.34,5.36,12.55
43,14,33,35,20.61,20.61,20.39,1.07,3,0.15,0.16,0.16,0.0
43,14,33,35,20.61,20.61,20.39,1.02,3,0.32,0.32,0.32,0.0
43,14,33,35,20.61,20.61,20.39,1.09,3,0.43,0.44,0.44,0.0
43,14,33,35,20.61,20.61,20.39,1.0,3,0.58,0.58,0.58,0.0
43,14,33,35,20.61,20.61,20.39,1.05,2,0.53,0.54,0.55,0.0
43,14,33,35,20.61,20.61,20.39,1.24,5,0.02,0.02,0.02,0.0
43,14,33,35,20.61,20.61,20.39,1.09,3,0.39,0.39,0.4,0.0
43,14,33,35,20.61,20.61,20.39,1.2,6,0.0,0.01,0.01,0.0
43,14,33,35,20.61,20.61,20.39,1.0,1,7.77,7.77,7.77,12.53
43,14,33,35,20.61,20.61,20.39,1.0,2,0.52,0.52,0.52,0.0
43,14,33,35,20.61,20.61,20.39,1.33,7,0.0,0.0,0.0,0.0
43,14,33,35,20.61,20.61,20.39,1.03,3,0.5,0.5,0.5,0.0
43,14,33,35,20.61,20.61,20.39,1.13,4,0.04,0.04,0.04,0.0
43,14,33,35,20.61,20.61,20.39,1.04,3,0.49,0.5,0.5,0.0
43,14,33,35,20.61,20.61,20.39,1.42,5,0.02,0.02,0.02,0.0
43,14,33,35,20.61,20.61,20.39,1.05,3,0.37,0.37,0.38,0.0
43,14,33,35,20.61,20.61,20.39,1.0,6,0.0,0.0,0.0,0.0
43,14,33,35,20.61,20.61,20.39,1.01,2,1.2,1.2,1.21,0.0
43,14,33,35,20.61,20.61,20.39,1.08,4,0.03,0.03,0.03,0.0
43,14,33,35,20.61,20.61,20.39,1.14,4,0.04,0.04,0.04,0.0
43,14,33,35,20.61,20.61,20.39,1.04,2,0.69,0.7,0.7,0.0
43,14,33,35,20.61,20.61,20.39,1.16,4,0.04,0.05,0.05,0.0
43,14,33,35,20.61,20.61,20.39,1.28,5,0.03,0.03,0.03,0.0
43,14,33,35,20.61,20.61,20.39,1.06,3,0.65,0.66,0.67,0.0
43,14,33,35,20.61,20.61,20.39,1.02,2,0.54,0.54,0.54,0.0
43,14,33,35,20.61,20.61,20.39,1.29,5,0.01,0.01,0.01,0.0
43,14,33,35,20.61,20.61,20.39,1.08,3,0.16,0.17,0.17,0.0
43,14,33,35,20.61,20.61,20.39,1.06,2,0.61,0.62,0.63,0.0
43,14,33,35,20.61,20.61,20.39,1.01,3,0.18,0.18,0.18,0.0
43,14,33,35,20.61,20.61,20.39,1.12,4,0.03,0.04,0.04,0.0
43,14,33,35,20.61,20.61,20.39,1.2,6,0.0,0.01,0.01,0.0
43,14,33,35,20.61,20.61,20.39,1.07,3,0.37,0.38,0.38,0.0
43,14,33,35,20.61,20.61,20.39,1.03,2,0.64,0.64,0.65,0.0
43,14,33,35,20.61,20.61,20.39,1.12,3,0.44,0.45,0.46,0.0
43,14,33,35,20.61,20.61,20.39,1.07,4,0.04,0.04,0.04,0.0
