Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
61,37,64,31,15.75,15.75,15.8,1.03,2,2.36,2.37,2.39,0.4
61,37,64,31,15.75,15.75,15.8,1.02,1,31.64,31.72,31.8,40.62
61,37,64,31,15.75,15.75,15.8,1.01,0,35.36,35.41,35.47,40.81
61,37,64,31,15.75,15.75,15.8,1.04,2,1.41,1.42,1.44,0.62
61,37,64,31,15.75,15.75,15.8,1.01,2,3.24,3.26,3.26,1.69
61,37,64,31,15.75,15.75,15.8,1.01,1,6.16,6.18,6.2,4.57
61,37,64,31,15.75,15.75,15.8,1.03,3,2.55,2.57,2.58,1.67
61,37,64,31,15.75,15.75,15.8,1.02,4,4.72,4.75,4.77,4.72
61,37,64,31,15.75,15.75,15.8,1.03,3,1.05,1.06,1.06,0.44
61,37,64,31,15.75,15.75,15.8,1.02,1,2.05,2.06,2.07,0.97
61,37,64,31,15.75,15.75,15.8,1.0,1,2.89,2.89,2.89,0.4
61,37,64,31,15.75,15.75,15.8,1.02,3,1.13,1.13,1.13,0.52
61,37,64,31,15.75,15.75,15.8,1.01,2,1.25,1.25,1.26,0.67
61,37,64,31,15.75,15.75,15.8,1.09,2,1.28,1.3,1.33,0.43
61,37,64,31,15.75,15.75,15.8,1.03,3,1.6,1.6,1.61,0.96
61,37,64,31,15.75,15.75,15.8,1.03,2,1.01,1.02,1.03,0.51
