Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
160,50,35,38,25.92,25.92,26.08,1.0,9,0.0,0.0,0.0,0.0
160,50,35,38,25.92,25.92,26.08,1.04,5,1.66,1.67,1.69,2.78
160,50,35,38,25.92,25.92,26.08,1.14,7,0.01,0.02,0.02,0.0
160,50,35,38,25.92,25.92,26.08,1.0,5,0.01,0.01,0.01,0.0
160,50,35,38,25.92,25.92,26.08,1.26,5,0.12,0.13,0.13,0.15
160,50,35,38,25.92,25.92,26.08,1.4,4,0.03,0.03,0.03,0.0
160,50,35,38,25.92,25.92,26.08,1.5,9,0.0,0.0,0.0,0.0
160,50,35,38,25.92,25.92,26.08,1.0,4,0.0,0.0,0.0,0.0
160,50,35,38,25.92,25.92,26.08,1.01,5,0.21,0.21,0.21,0.02
160,50,35,38,25.92,25.92,26.08,1.0,4,0.0,0.0,0.0,0.0
160,50,35,38,25.92,25.92,26.08,1.06,6,1.55,1.57,1.59,2.74
160,50,35,38,25.92,25.92,26.08,1.42,4,0.01,0.01,0.02,0.0
160,50,35,38,25.92,25.92,26.08,1.67,7,0.01,0.01,0.01,0.0
160,50,35,38,25.92,25.92,26.08,1.07,5,0.14,0.14,0.14,0.17
160,50,35,38,25.92,25.92,26.08,1.16,6,0.08,0.08,0.08,0.03
160,50,35,38,25.92,25.92,26.08,1.15,3,0.07,0.07,0.08,0.0
160,50,35,38,25.92,25.92,26.08,1.0,10,0.0,0.0,0.0,0.0
160,50,35,38,25.92,25.92,26.08,1.03,5,1.78,1.79,1.8,2.8
160,50,35,38,25.92,25.92,26.08,1.04,4,0.02,0.03,0.03,0.0
160,50,35,38,25.92,25.92,26.08,1.44,4,0.01,0.01,0.01,0.0
160,50,35,38,25.92,25.92,26.08,1.86,6,0.01,0.01,0.01,0.0
160,50,35,38,25.92,25.92,26.08,1.01,4,0.15,0.15,0.15,0.0
160,50,35,38,25.92,25.92,26.08,1.14,4,0.01,0.01,0.01,0.0
160,50,35,38,25.92,25.92,26.08,1.01,7,0.17,0.17,0.17,0.04
160,50,35,38,25.92,25.92,26.08,1.05,4,0.31,0.32,0.32,0.39
160,50,35,38,25.92,25.92,26.08,1.03,4,0.03,0.04,0.04,0.0
160,50,35,38,25.92,25.92,26.08,1.05,4,0.02,0.02,0.02,0.0
160,50,35,38,25.92,25.92,26.08,1.06,4,0.3,0.3,0.31,0.46
160,50,35,38,25.92,25.92,26.08,1.11,4,0.12,0.13,0.13,0.0
160,50,35,38,25.92,25.92,26.08,1.26,8,0.02,0.02,0.02,0.0
160,50,35,38,25.92,25.92,26.08,1.31,4,0.01,0.02,0.02,0.0
160,50,35,38,25.92,25.92,26.08,1.11,7,0.26,0.27,0.27,0.44
160,50,35,38,25.92,25.92,26.08,2.0,4,0.0,0.0,0.0,0.0
160,50,35,38,25.92,25.92,26.08,1.04,7,0.03,0.03,0.03,0.0
160,50,35,38,25.92,25.92,26.08,1.01,5,0.13,0.14,0.14,0.03
160,50,35,38,25.92,25.92,26.08,1.11,7,0.01,0.01,0.01,0.0
160,50,35,38,25.92,25.92,26.08,1.28,4,0.09,0.1,0.11,0.05
160,50,35,38,25.92,25.92,26.08,1.06,5,1.64,1.67,1.69,2.78
160,50,35,38,25.92,25.92,26.08,1.07,4,0.18,0.19,0.19,0.06
160,50,35,38,25.92,25.92,26.08,1.2,3,0.02,0.02,0.02,0.0
160,50,35,38,25.92,25.92,26.08,1.14,6,0.18,0.19,0.19,0.02
160,50,35,38,25.92,25.92,26.08,1.0,9,0.0,0.0,0.0,0.0
160,50,35,38,25.92,25.92,26.08,1.2,6,0.1,0.1,0.11,0.02
160,50,35,38,25.92,25.92,26.08,2.0,8,0.0,0.0,0.0,0.0
160,50,35,38,25.92,25.92,26.08,3.67,7,0.0,0.01,0.01,0.0
160,50,35,38,25.92,25.92,26.08,2.13,6,0.01,0.01,0.02,0.0
160,50,35,38,25.92,25.92,26.08,1.1,5,0.11,0.11,0.12,0.03
160,50,35,38,25.92,25.92,26.08,1.0,8,0.0,0.0,0.0,0.0
160,50,35,38,25.92,25.92,26.08,1.0,3,0.0,0.0,0.0,0.0
160,50,35,38,25.92,25.92,26.08,1.22,4,0.02,0.03,0.03,0.0
160,50,35,38,25.92,25.92,26.08,1.86,6,0.01,0.01,0.01,0.0
160,50,35,38,25.92,25.92,26.08,2.17,8,0.01,0.01,0.01,0.0
160,50,35,38,25.92,25.92,26.08,1.03,6,1.75,1.76,1.78,2.72
160,50,35,38,25.92,25.92,26.08,1.69,5,0.02,0.02,0.02,0.0
160,50,35,38,25.92,25.92,26.08,1.01,6,0.14,0.14,0.14,0.14
160,50,35,38,25.92,25.92,26.08,1.0,6,1.46,1.46,1.46,2.78
160,50,35,38,25.92,25.92,26.08,1.27,7,0.01,0.01,0.01,0.0
160,50,35,38,25.92,25.92,26.08,1.0,6,0.01,0.01,0.01,0.01
160,50,35,38,25.92,25.92,26.08,1.23,8,0.02,0.02,0.03,0.0
160,50,35,38,25.92,25.92,26.08,1.04,5,1.6,1.62,1.63,2.77
160,50,35,38,25.92,25.92,26.08,3.0,4,0.0,0.0,0.0,0.0
160,50,35,38,25.92,25.92,26.08,1.1,5,0.23,0.23,0.24,0.36
160,50,35,38,25.92,25.92,26.08,2.5,5,0.0,0.0,0.0,0.0
160,50,35,38,25.92,25.92,26.08,1.09,7,0.24,0.25,0.25,0.44
160,50,35,38,25.92,25.92,26.08,1.0,5,0.0,0.0,0.0,0.0
160,50,35,38,25.92,25.92,26.08,1.02,6,0.22,0.22,0.22,0.32
160,50,35,38,25.92,25.92,26.08,1.05,5,1.55,1.56,1.58,2.72
160,50,35,38,25.92,25.92,26.08,3.0,6,0.01,0.01,0.01,0.0
160,50,35,38,25.92,25.92,26.08,1.08,6,0.01,0.01,0.01,0.01
160,50,35,38,25.92,25.92,26.08,1.44,6,0.02,0.02,0.02,0.0
160,50,35,38,25.92,25.92,26.08,1.5,4,0.01,0.01,0.01,0.0
160,50,35,38,25.92,25.92,26.08,1.04,6,1.51,1.52,1.54,2.68
160,50,35,38,25.92,25.92,26.08,1.0,5,0.0,0.0,0.0,0.0
160,50,35,38,25.92,25.92,26.08,2.0,6,0.01,0.01,0.01,0.02
160,50,35,38,25.92,25.92,26.08,1.03,7,0.24,0.24,0.24,0.46
160,50,35,38,25.92,25.92,26.08,1.0,6,0.0,0.0,0.0,0.0
160,50,35,38,25.92,25.92,26.08,1.21,6,0.11,0.12,0.12,0.17
160,50,35,38,25.92,25.92,26.08,1.01,6,1.45,1.45,1.45,2.81
160,50,35,38,25.92,25.92,26.08,1.89,8,0.01,0.01,0.02,0.0
160,50,35,38,25.92,25.92,26.08,1.39,6,0.08,0.08,0.09,0.02
160,50,35,38,25.92,25.92,26.08,1.33,4,0.0,0.0,0.0,0.0
160,50,35,38,25.92,25.92,26.08,1.0,7,0.0,0.0,0.0,0.0
160,50,35,38,25.92,25.92,26.08,1.15,6,0.15,0.16,0.16,0.16
160,50,35,38,25.92,25.92,26.08,1.0,5,0.13,0.13,0.13,0.16
160,50,35,38,25.92,25.92,26.08,1.39,4,0.02,0.02,0.02,0.0
160,50,35,38,25.92,25.92,26.08,1.33,7,0.01,0.01,0.01,0.0
160,50,35,38,25.92,25.92,26.08,1.27,6,0.07,0.08,0.08,0.02
160,50,35,38,25.92,25.92,26.08,1.0,6,0.0,0.0,0.0,0.0
160,50,35,38,25.92,25.92,26.08,1.75,5,0.0,0.0,0.01,0.0
160,50,35,38,25.92,25.92,26.08,1.02,5,1.92,1.92,1.93,2.83
160,50,35,38,25.92,25.92,26.08,1.23,4,0.01,0.01,0.02,0.0
160,50,35,38,25.92,25.92,26.08,1.01,6,0.23,0.23,0.23,0.31
160,50,35,38,25.92,25.92,26.08,1.22,5,0.01,0.01,0.01,0.01
160,50,35,38,25.92,25.92,26.08,1.09,5,0.14,0.14,0.14,0.03
160,50,35,38,25.92,25.92,26.08,1.12,4,0.3,0.31,0.32,0.42
160,50,35,38,25.92,25.92,26.08,2.0,5,0.0,0.0,0.0,0.0
160,50,35,38,25.92,25.92,26.08,1.1,7,0.25,0.25,0.26,0.42
160,50,35,38,25.92,25.92,26.08,1.53,5,0.02,0.02,0.02,0.0
160,50,35,38,25.92,25.92,26.08,2.0,3,0.0,0.0,0.0,0.0
160,50,35,38,25.92,25.92,26.08,1.29,7,0.06,0.07,0.07,0.0
160,50,35,38,25.92,25.92,26.08,1.08,6,0.08,0.08,0.08,0.02
160,50,35,38,25.92,25.92,26.08,1.0,6,0.14,0.14,0.14,0.16
160,50,35,38,25.92,25.92,26.08,1.14,6,0.01,0.01,0.01,0.0
160,50,35,38,25.92,25.92,26.08,1.24,5,0.17,0.18,0.19,0.16
160,50,35,38,25.92,25.92,26.08,2.83,4,0.01,0.01,0.01,0.0
160,50,35,38,25.92,25.92,26.08,1.02,5,1.54,1.54,1.55,2.81
160,50,35,38,25.92,25.92,26.08,1.28,5,0.13,0.13,0.14,0.14
160,50,35,38,25.92,25.92,26.08,1.05,3,0.04,0.04,0.04,0.0
160,50,35,38,25.92,25.92,26.08,4.0,9,0.0,0.0,0.0,0.0
160,50,35,38,25.92,25.92,26.08,1.05,7,0.15,0.15,0.15,0.0
160,50,35,38,25.92,25.92,26.08,4.0,7,0.0,0.0,0.01,0.0
160,50,35,38,25.92,25.92,26.08,1.75,7,0.01,0.01,0.01,0.0
160,50,35,38,25.92,25.92,26.08,1.07,5,0.24,0.25,0.25,0.36
160,50,35,38,25.92,25.92,26.08,2.0,8,0.0,0.0,0.0,0.0
160,50,35,38,25.92,25.92,26.08,1.03,5,1.62,1.64,1.65,2.81
160,50,35,38,25.92,25.92,26.08,1.38,4,0.03,0.03,0.03,0.0
160,50,35,38,25.92,25.92,26.08,1.01,6,0.14,0.14,0.14,0.14
160,50,35,38,25.92,25.92,26.08,1.0,6,0.02,0.02,0.02,0.0
160,50,35,38,25.92,25.92,26.08,1.08,5,0.01,0.01,0.01,0.01
160,50,35,38,25.92,25.92,26.08,1.37,6,0.03,0.03,0.03,0.01
160,50,35,38,25.92,25.92,26.08,1.03,7,0.07,0.08,0.08,0.06
160,50,35,38,25.92,25.92,26.08,1.2,6,0.09,0.1,0.1,0.04
160,50,35,38,25.92,25.92,26.08,1.12,6,0.06,0.06,0.06,0.03
160,50,35,38,25.92,25.92,26.08,1.08,5,0.03,0.03,0.03,0.0
160,50,35,38,25.92,25.92,26.08,1.23,6,0.09,0.09,0.1,0.01
160,50,35,38,25.92,25.92,26.08,1.67,4,0.0,0.0,0.0,0.0
160,50,35,38,25.92,25.92,26.08,1.0,8,0.0,0.0,0.0,0.0
160,50,35,38,25.92,25.92,26.08,2.0,6,0.0,0.0,0.0,0.0
160,50,35,38,25.92,25.92,26.08,1.03,4,0.3,0.3,0.31,0.42
160,50,35,38,25.92,25.92,26.08,1.0,4,0.01,0.01,0.01,0.0
160,50,35,38,25.92,25.92,26.08,1.16,4,0.04,0.04,0.04,0.0
160,50,35,38,25.92,25.92,26.08,7.5,4,0.0,0.01,0.01,0.0
160,50,35,38,25.92,25.92,26.08,1.04,5,1.54,1.56,1.57,2.76
160,50,35,38,25.92,25.92,26.08,1.05,6,0.16,0.16,0.16,0.14
160,50,35,38,25.92,25.92,26.08,1.05,6,1.66,1.68,1.7,2.73
160,50,35,38,25.92,25.92,26.08,1.17,5,0.02,0.02,0.02,0.0
160,50,35,38,25.92,25.92,26.08,1.01,6,0.11,0.11,0.11,0.13
160,50,35,38,25.92,25.92,26.08,1.01,7,0.12,0.12,0.12,0.0
160,50,35,38,25.92,25.92,26.08,1.42,6,0.01,0.01,0.02,0.0
160,50,35,38,25.92,25.92,26.08,1.02,5,0.11,0.11,0.11,0.02
160,50,35,38,25.92,25.92,26.08,3.0,8,0.0,0.0,0.0,0.0
160,50,35,38,25.92,25.92,26.08,1.42,6,0.01,0.01,0.02,0.01
160,50,35,38,25.92,25.92,26.08,1.09,5,0.13,0.13,0.14,0.15
160,50,35,38,25.92,25.92,26.08,1.4,3,0.04,0.04,0.05,0.0
160,50,35,38,25.92,25.92,26.08,2.0,6,0.0,0.01,0.01,0.0
160,50,35,38,25.92,25.92,26.08,2.0,8,0.0,0.0,0.0,0.0
160,50,35,38,25.92,25.92,26.08,1.31,6,0.02,0.02,0.02,0.0
160,50,35,38,25.92,25.92,26.08,1.02,6,1.45,1.46,1.46,2.66
160,50,35,38,25.92,25.92,26.08,1.0,7,0.01,0.01,0.01,0.0
