Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
67,32,79,21,12.06,12.25,12.4,1.0,3,11.38,11.38,11.39,14.25
67,32,79,21,12.06,12.25,12.4,1.03,2,2.13,2.14,2.16,1.24
67,32,79,21,12.06,12.25,12.4,1.01,4,3.36,3.36,3.37,4.32
67,32,79,21,12.06,12.25,12.4,1.01,2,13.95,13.98,14.01,18.13
67,32,79,21,12.06,12.25,12.4,1.03,1,12.33,12.4,12.47,14.21
67,32,79,21,12.06,12.25,12.4,1.06,3,1.79,1.82,1.84,0.12
67,32,79,21,12.06,12.25,12.4,1.03,3,1.56,1.57,1.59,0.55
67,32,79,21,12.06,12.25,12.4,1.01,3,3.53,3.54,3.55,4.3
67,32,79,21,12.06,12.25,12.4,1.01,3,4.94,4.96,4.97,6.11
67,32,79,21,12.06,12.25,12.4,1.01,4,0.68,0.68,0.68,0.22
67,32,79,21,12.06,12.25,12.4,1.02,4,12.87,12.93,13.0,18.04
67,32,79,21,12.06,12.25,12.4,1.01,1,1.79,1.8,1.8,0.7
67,32,79,21,12.06,12.25,12.4,1.04,3,0.7,0.71,0.72,0.33
67,32,79,21,12.06,12.25,12.4,1.04,3,1.64,1.66,1.68,0.1
67,32,79,21,12.06,12.25,12.4,1.03,2,0.99,1.0,1.0,0.69
67,32,79,21,12.06,12.25,12.4,1.01,2,1.12,1.12,1.12,0.52
67,32,79,21,12.06,12.25,12.4,1.05,0,1.66,1.68,1.7,0.29
67,32,79,21,12.06,12.25,12.4,1.0,1,2.24,2.24,2.24,1.33
67,32,79,21,12.06,12.25,12.4,1.03,5,1.8,1.82,1.83,1.99
67,32,79,21,12.06,12.25,12.4,1.0,2,5.28,5.28,5.28,6.07
67,32,79,21,12.06,12.25,12.4,1.02,2,2.02,2.03,2.04,0.42
67,32,79,21,12.06,12.25,12.4,1.02,4,1.59,1.6,1.61,0.73
67,32,79,21,12.06,12.25,12.4,1.07,2,1.84,1.87,1.9,0.43
67,32,79,21,12.06,12.25,12.4,1.01,1,0.72,0.73,0.73,0.3
67,32,79,21,12.06,12.25,12.4,1.01,3,1.02,1.02,1.03,0.63
67,32,79,21,12.06,12.25,12.4,1.01,2,0.51,0.51,0.51,0.07
67,32,79,21,12.06,12.25,12.4,1.06,1,1.65,1.67,1.7,1.28
67,32,79,21,12.06,12.25,12.4,1.06,3,0.61,0.61,0.62,0.2
67,32,79,21,12.06,12.25,12.4,1.05,4,0.52,0.52,0.53,0.06
67,32,79,21,12.06,12.25,12.4,1.06,2,2.04,2.07,2.1,1.97
67,32,79,21,12.06,12.25,12.4,1.01,3,0.51,0.52,0.52,0.07
67,32,79,21,12.06,12.25,12.4,1.01,2,0.78,0.78,0.78,0.34
