Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
138,74,147,34,18.05,18.11,18.13,1.04,3,0.46,0.46,0.47,0.03
138,74,147,34,18.05,18.11,18.13,1.03,4,0.66,0.66,0.67,0.04
138,74,147,34,18.05,18.11,18.13,1.0,4,0.3,0.3,0.3,0.05
138,74,147,34,18.05,18.11,18.13,1.08,5,0.35,0.35,0.36,0.01
138,74,147,34,18.05,18.11,18.13,1.14,4,0.3,0.31,0.32,0.08
138,74,147,34,18.05,18.11,18.13,1.06,3,0.75,0.76,0.77,0.32
138,74,147,34,18.05,18.11,18.13,1.01,2,5.26,5.27,5.28,8.51
138,74,147,34,18.05,18.11,18.13,1.05,3,0.58,0.59,0.59,0.04
138,74,147,34,18.05,18.11,18.13,1.19,4,0.41,0.43,0.44,0.0
138,74,147,34,18.05,18.11,18.13,1.06,6,0.24,0.25,0.25,0.14
138,74,147,34,18.05,18.11,18.13,1.04,3,0.59,0.6,0.6,0.18
138,74,147,34,18.05,18.11,18.13,1.04,4,1.06,1.07,1.08,0.52
138,74,147,34,18.05,18.11,18.13,1.01,6,7.59,7.6,7.61,13.21
138,74,147,34,18.05,18.11,18.13,1.09,4,1.13,1.15,1.18,1.45
138,74,147,34,18.05,18.11,18.13,1.02,3,0.22,0.22,0.22,0.05
138,74,147,34,18.05,18.11,18.13,1.15,4,0.16,0.16,0.17,0.03
138,74,147,34,18.05,18.11,18.13,1.07,4,0.45,0.46,0.46,0.3
138,74,147,34,18.05,18.11,18.13,1.17,6,0.43,0.44,0.46,0.22
138,74,147,34,18.05,18.11,18.13,1.0,2,6.95,6.95,6.95,11.77
138,74,147,34,18.05,18.11,18.13,1.24,4,0.25,0.26,0.28,0.13
138,74,147,34,18.05,18.11,18.13,1.06,2,0.57,0.58,0.59,0.11
138,74,147,34,18.05,18.11,18.13,1.06,4,0.52,0.53,0.54,0.0
138,74,147,34,18.05,18.11,18.13,1.14,1,0.19,0.2,0.21,0.11
138,74,147,34,18.05,18.11,18.13,1.03,2,1.58,1.59,1.6,1.44
138,74,147,34,18.05,18.11,18.13,1.04,5,0.69,0.69,0.7,0.01
138,74,147,34,18.05,18.11,18.13,1.0,4,0.3,0.3,0.3,0.03
138,74,147,34,18.05,18.11,18.13,1.05,4,1.24,1.25,1.27,1.14
138,74,147,34,18.05,18.11,18.13,1.01,5,5.06,5.07,5.09,7.44
138,74,147,34,18.05,18.11,18.13,1.0,1,0.58,0.58,0.58,0.0
138,74,147,34,18.05,18.11,18.13,1.16,5,0.22,0.22,0.23,0.15
138,74,147,34,18.05,18.11,18.13,1.03,5,0.66,0.67,0.67,0.13
138,74,147,34,18.05,18.11,18.13,1.06,3,0.31,0.31,0.32,0.02
138,74,147,34,18.05,18.11,18.13,1.01,3,0.27,0.27,0.27,0.0
138,74,147,34,18.05,18.11,18.13,1.11,3,0.54,0.56,0.57,0.28
138,74,147,34,18.05,18.11,18.13,1.02,3,1.38,1.38,1.39,1.18
138,74,147,34,18.05,18.11,18.13,1.11,3,0.52,0.53,0.55,0.04
138,74,147,34,18.05,18.11,18.13,1.01,3,7.59,7.61,7.62,12.97
138,74,147,34,18.05,18.11,18.13,1.16,3,0.08,0.08,0.08,0.03
138,74,147,34,18.05,18.11,18.13,1.0,3,0.78,0.78,0.78,0.03
138,74,147,34,18.05,18.11,18.13,1.01,5,7.18,7.19,7.21,11.94
138,74,147,34,18.05,18.11,18.13,1.04,1,0.46,0.46,0.46,0.01
138,74,147,34,18.05,18.11,18.13,1.02,4,0.1,0.1,0.1,0.01
138,74,147,34,18.05,18.11,18.13,1.09,4,0.13,0.14,0.14,0.0
138,74,147,34,18.05,18.11,18.13,1.02,2,0.36,0.36,0.36,0.1
138,74,147,34,18.05,18.11,18.13,1.09,5,0.2,0.2,0.21,0.03
138,74,147,34,18.05,18.11,18.13,1.25,3,0.33,0.35,0.37,0.03
138,74,147,34,18.05,18.11,18.13,1.1,5,0.69,0.71,0.73,0.32
138,74,147,34,18.05,18.11,18.13,1.0,4,5.56,5.56,5.56,8.53
138,74,147,34,18.05,18.11,18.13,1.27,3,0.1,0.11,0.11,0.01
138,74,147,34,18.05,18.11,18.13,1.02,4,1.12,1.12,1.13,0.88
138,74,147,34,18.05,18.11,18.13,1.12,4,0.2,0.2,0.21,0.06
138,74,147,34,18.05,18.11,18.13,1.03,4,0.68,0.68,0.69,0.29
138,74,147,34,18.05,18.11,18.13,1.01,2,0.18,0.18,0.18,0.02
138,74,147,34,18.05,18.11,18.13,1.04,1,1.37,1.38,1.4,0.93
138,74,147,34,18.05,18.11,18.13,1.01,2,0.52,0.53,0.53,0.14
138,74,147,34,18.05,18.11,18.13,1.11,2,0.26,0.27,0.27,0.04
138,74,147,34,18.05,18.11,18.13,1.02,7,0.43,0.43,0.44,0.11
138,74,147,34,18.05,18.11,18.13,1.11,3,0.17,0.18,0.18,0.03
138,74,147,34,18.05,18.11,18.13,1.06,2,0.68,0.69,0.7,0.14
138,74,147,34,18.05,18.11,18.13,1.01,3,4.76,4.77,4.78,7.38
138,74,147,34,18.05,18.11,18.13,1.02,6,0.42,0.43,0.43,0.11
138,74,147,34,18.05,18.11,18.13,1.03,3,0.15,0.15,0.15,0.03
138,74,147,34,18.05,18.11,18.13,1.13,5,0.24,0.25,0.25,0.01
138,74,147,34,18.05,18.11,18.13,1.03,5,0.31,0.32,0.32,0.09
138,74,147,34,18.05,18.11,18.13,1.02,3,0.32,0.32,0.32,0.12
138,74,147,34,18.05,18.11,18.13,1.03,4,0.8,0.8,0.81,0.0
138,74,147,34,18.05,18.11,18.13,1.1,3,0.21,0.22,0.22,0.0
138,74,147,34,18.05,18.11,18.13,1.01,2,0.24,0.24,0.24,0.03
138,74,147,34,18.05,18.11,18.13,1.02,6,0.38,0.38,0.38,0.0
138,74,147,34,18.05,18.11,18.13,1.23,2,0.14,0.15,0.16,0.04
138,74,147,34,18.05,18.11,18.13,1.02,3,0.89,0.9,0.9,0.28
138,74,147,34,18.05,18.11,18.13,1.02,3,0.94,0.94,0.95,0.98
138,74,147,34,18.05,18.11,18.13,1.12,4,0.56,0.57,0.59,0.03
138,74,147,34,18.05,18.11,18.13,1.03,5,0.41,0.42,0.42,0.06
138,74,147,34,18.05,18.11,18.13,1.07,1,0.2,0.2,0.21,0.03
138,74,147,34,18.05,18.11,18.13,1.01,2,0.09,0.09,0.09,0.03
138,74,147,34,18.05,18.11,18.13,1.15,2,0.22,0.22,0.23,0.02
138,74,147,34,18.05,18.11,18.13,1.03,4,0.31,0.32,0.32,0.0
138,74,147,34,18.05,18.11,18.13,1.01,2,0.32,0.32,0.32,0.07
138,74,147,34,18.05,18.11,18.13,1.02,4,0.65,0.65,0.66,0.14
138,74,147,34,18.05,18.11,18.13,1.06,5,1.04,1.06,1.07,0.83
