Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
187,58,41,40,30.53,30.37,30.54,2.2,5,0.01,0.01,0.01,0.0
187,58,41,40,30.53,30.37,30.54,1.51,8,0.04,0.04,0.05,0.03
187,58,41,40,30.53,30.37,30.54,1.0,9,0.0,0.0,0.0,0.0
187,58,41,40,30.53,30.37,30.54,1.75,7,0.0,0.0,0.01,0.0
187,58,41,40,30.53,30.37,30.54,1.13,9,0.01,0.01,0.01,0.0
187,58,41,40,30.53,30.37,30.54,2.0,6,0.01,0.01,0.02,0.0
187,58,41,40,30.53,30.37,30.54,1.29,6,0.12,0.13,0.14,0.22
187,58,41,40,30.53,30.37,30.54,1.07,5,0.03,0.03,0.03,0.0
187,58,41,40,30.53,30.37,30.54,1.08,7,0.12,0.12,0.12,0.21
187,58,41,40,30.53,30.37,30.54,1.13,6,0.02,0.02,0.02,0.0
187,58,41,40,30.53,30.37,30.54,1.28,6,0.06,0.06,0.07,0.1
187,58,41,40,30.53,30.37,30.54,1.0,7,0.01,0.01,0.01,0.0
187,58,41,40,30.53,30.37,30.54,3.0,10,0.0,0.0,0.0,0.0
187,58,41,40,30.53,30.37,30.54,1.29,6,0.02,0.02,0.02,0.0
187,58,41,40,30.53,30.37,30.54,1.0,9,0.0,0.0,0.0,0.0
187,58,41,40,30.53,30.37,30.54,1.09,7,0.76,0.78,0.8,1.86
187,58,41,40,30.53,30.37,30.54,1.53,6,0.02,0.02,0.03,0.0
187,58,41,40,30.53,30.37,30.54,1.0,7,0.0,0.0,0.0,0.0
187,58,41,40,30.53,30.37,30.54,1.4,6,0.01,0.01,0.01,0.0
187,58,41,40,30.53,30.37,30.54,1.25,6,0.01,0.01,0.01,0.01
187,58,41,40,30.53,30.37,30.54,4.0,7,0.0,0.0,0.01,0.0
187,58,41,40,30.53,30.37,30.54,1.0,5,0.01,0.01,0.01,0.0
187,58,41,40,30.53,30.37,30.54,1.46,7,0.07,0.08,0.09,0.01
187,58,41,40,30.53,30.37,30.54,1.05,5,0.16,0.16,0.16,0.0
187,58,41,40,30.53,30.37,30.54,1.0,6,0.0,0.0,0.0,0.0
187,58,41,40,30.53,30.37,30.54,1.0,6,0.0,0.0,0.0,0.0
187,58,41,40,30.53,30.37,30.54,1.0,10,0.0,0.0,0.0,0.0
187,58,41,40,30.53,30.37,30.54,1.43,6,0.01,0.01,0.01,0.0
187,58,41,40,30.53,30.37,30.54,1.14,6,0.01,0.02,0.02,0.0
187,58,41,40,30.53,30.37,30.54,2.5,5,0.0,0.0,0.0,0.0
187,58,41,40,30.53,30.37,30.54,1.14,7,0.01,0.01,0.01,0.01
187,58,41,40,30.53,30.37,30.54,3.33,8,0.0,0.01,0.01,0.0
187,58,41,40,30.53,30.37,30.54,5.0,6,0.0,0.0,0.0,0.0
187,58,41,40,30.53,30.37,30.54,1.5,10,0.0,0.0,0.0,0.0
187,58,41,40,30.53,30.37,30.54,1.06,8,0.02,0.02,0.02,0.0
187,58,41,40,30.53,30.37,30.54,1.11,6,0.13,0.14,0.14,0.21
187,58,41,40,30.53,30.37,30.54,1.0,4,0.0,0.0,0.0,0.0
187,58,41,40,30.53,30.37,30.54,1.38,6,0.01,0.01,0.01,0.0
187,58,41,40,30.53,30.37,30.54,1.01,6,0.09,0.09,0.09,0.1
187,58,41,40,30.53,30.37,30.54,3.0,6,0.0,0.0,0.0,0.0
187,58,41,40,30.53,30.37,30.54,1.14,6,0.09,0.1,0.1,0.01
187,58,41,40,30.53,30.37,30.54,1.0,7,0.01,0.01,0.01,0.0
187,58,41,40,30.53,30.37,30.54,1.01,5,0.12,0.12,0.12,0.04
187,58,41,40,30.53,30.37,30.54,1.07,7,0.05,0.05,0.05,0.02
187,58,41,40,30.53,30.37,30.54,2.0,4,0.0,0.0,0.0,0.0
187,58,41,40,30.53,30.37,30.54,1.11,7,0.08,0.09,0.09,0.12
187,58,41,40,30.53,30.37,30.54,1.29,8,0.01,0.01,0.01,0.0
187,58,41,40,30.53,30.37,30.54,1.02,6,0.14,0.14,0.14,0.21
187,58,41,40,30.53,30.37,30.54,1.63,8,0.01,0.01,0.01,0.0
187,58,41,40,30.53,30.37,30.54,1.09,7,0.01,0.01,0.01,0.0
187,58,41,40,30.53,30.37,30.54,1.5,6,0.0,0.0,0.0,0.0
187,58,41,40,30.53,30.37,30.54,4.0,5,0.0,0.0,0.0,0.0
187,58,41,40,30.53,30.37,30.54,1.33,7,0.12,0.13,0.14,0.19
187,58,41,40,30.53,30.37,30.54,1.0,6,0.0,0.0,0.0,0.0
187,58,41,40,30.53,30.37,30.54,1.0,6,0.02,0.02,0.02,0.01
187,58,41,40,30.53,30.37,30.54,1.23,6,0.12,0.12,0.13,0.21
187,58,41,40,30.53,30.37,30.54,1.63,5,0.01,0.01,0.01,0.0
187,58,41,40,30.53,30.37,30.54,1.21,7,0.08,0.09,0.09,0.07
187,58,41,40,30.53,30.37,30.54,1.29,6,0.01,0.01,0.01,0.01
187,58,41,40,30.53,30.37,30.54,7.0,5,0.0,0.0,0.0,0.0
187,58,41,40,30.53,30.37,30.54,1.0,6,0.01,0.01,0.01,0.0
187,58,41,40,30.53,30.37,30.54,1.14,8,0.08,0.08,0.08,0.0
187,58,41,40,30.53,30.37,30.54,1.13,8,0.01,0.01,0.01,0.0
187,58,41,40,30.53,30.37,30.54,1.0,9,0.0,0.0,0.0,0.0
187,58,41,40,30.53,30.37,30.54,2.0,6,0.01,0.01,0.01,0.0
187,58,41,40,30.53,30.37,30.54,1.0,8,0.0,0.0,0.0,0.0
187,58,41,40,30.53,30.37,30.54,1.06,6,0.06,0.06,0.06,0.09
187,58,41,40,30.53,30.37,30.54,1.75,5,0.0,0.0,0.01,0.0
187,58,41,40,30.53,30.37,30.54,1.25,5,0.06,0.06,0.07,0.0
187,58,41,40,30.53,30.37,30.54,1.07,6,0.07,0.07,0.08,0.09
187,58,41,40,30.53,30.37,30.54,1.07,8,0.02,0.02,0.02,0.0
187,58,41,40,30.53,30.37,30.54,1.0,7,0.0,0.0,0.0,0.0
187,58,41,40,30.53,30.37,30.54,1.08,4,0.01,0.01,0.01,0.0
187,58,41,40,30.53,30.37,30.54,1.33,6,0.01,0.01,0.02,0.0
187,58,41,40,30.53,30.37,30.54,2.8,6,0.01,0.01,0.01,0.0
187,58,41,40,30.53,30.37,30.54,1.0,7,0.89,0.89,0.89,1.8
187,58,41,40,30.53,30.37,30.54,1.22,8,0.01,0.01,0.01,0.0
187,58,41,40,30.53,30.37,30.54,1.36,6,0.06,0.06,0.07,0.02
187,58,41,40,30.53,30.37,30.54,1.4,5,0.01,0.01,0.01,0.0
187,58,41,40,30.53,30.37,30.54,1.75,4,0.0,0.0,0.01,0.0
