Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
142,113,147,34,17.94,17.88,18.01,1.13,6,0.07,0.08,0.08,0.0
142,113,147,34,17.94,17.88,18.01,1.0,4,1.02,1.02,1.02,0.0
142,113,147,34,17.94,17.88,18.01,1.02,1,0.68,0.68,0.68,0.0
142,113,147,34,17.94,17.88,18.01,1.02,2,6.32,6.36,6.4,0.0
142,113,147,34,17.94,17.88,18.01,1.05,2,0.06,0.06,0.06,0.0
142,113,147,34,17.94,17.88,18.01,1.08,4,0.16,0.16,0.17,0.0
142,113,147,34,17.94,17.88,18.01,1.15,3,0.45,0.46,0.48,0.0
142,113,147,34,17.94,17.88,18.01,1.19,6,0.03,0.03,0.04,0.0
142,113,147,34,17.94,17.88,18.01,1.02,4,2.83,2.85,2.86,0.0
142,113,147,34,17.94,17.88,18.01,1.03,4,2.05,2.06,2.08,0.0
142,113,147,34,17.94,17.88,18.01,1.0,2,6.81,6.82,6.82,0.0
142,113,147,34,17.94,17.88,18.01,1.03,4,1.36,1.37,1.38,0.0
142,113,147,34,17.94,17.88,18.01,1.03,3,0.41,0.41,0.41,0.0
142,113,147,34,17.94,17.88,18.01,1.01,3,40.15,40.19,40.24,100.0
142,113,147,34,17.94,17.88,18.01,1.01,4,2.38,2.38,2.39,0.0
142,113,147,34,17.94,17.88,18.01,1.05,2,0.65,0.66,0.67,0.0
142,113,147,34,17.94,17.88,18.01,1.03,4,1.9,1.92,1.93,0.0
142,113,147,34,17.94,17.88,18.01,1.2,4,0.17,0.18,0.19,0.0
142,113,147,34,17.94,17.88,18.01,1.04,3,0.8,0.8,0.81,0.0
142,113,147,34,17.94,17.88,18.01,1.44,4,0.08,0.08,0.09,0.0
142,113,147,34,17.94,17.88,18.01,1.01,1,1.58,1.58,1.58,0.0
142,113,147,34,17.94,17.88,18.01,1.04,3,2.29,2.32,2.34,0.0
142,113,147,34,17.94,17.88,18.01,1.1,1,0.21,0.21,0.22,0.0
142,113,147,34,17.94,17.88,18.01,1.0,3,0.65,0.65,0.65,0.0
142,113,147,34,17.94,17.88,18.01,1.04,2,0.05,0.05,0.05,0.0
142,113,147,34,17.94,17.88,18.01,1.42,6,0.02,0.02,0.02,0.0
142,113,147,34,17.94,17.88,18.01,1.04,1,2.18,2.2,2.22,0.0
142,113,147,34,17.94,17.88,18.01,1.35,5,0.06,0.06,0.07,0.0
142,113,147,34,17.94,17.88,18.01,1.12,3,0.3,0.31,0.32,0.0
142,113,147,34,17.94,17.88,18.01,1.2,3,0.13,0.13,0.14,0.0
142,113,147,34,17.94,17.88,18.01,1.01,4,0.14,0.14,0.14,0.0
142,113,147,34,17.94,17.88,18.01,1.02,2,0.2,0.2,0.2,0.0
142,113,147,34,17.94,17.88,18.01,1.2,5,0.01,0.01,0.01,0.0
142,113,147,34,17.94,17.88,18.01,1.04,3,0.8,0.8,0.81,0.0
142,113,147,34,17.94,17.88,18.01,1.14,3,0.1,0.1,0.1,0.0
142,113,147,34,17.94,17.88,18.01,1.03,5,0.2,0.2,0.2,0.0
142,113,147,34,17.94,17.88,18.01,1.05,3,0.1,0.1,0.1,0.0
142,113,147,34,17.94,17.88,18.01,1.31,3,0.07,0.08,0.08,0.0
142,113,147,34,17.94,17.88,18.01,1.01,3,1.2,1.21,1.21,0.0
142,113,147,34,17.94,17.88,18.01,1.08,3,0.77,0.79,0.8,0.0
142,113,147,34,17.94,17.88,18.01,1.01,4,0.31,0.31,0.31,0.0
142,113,147,34,17.94,17.88,18.01,1.04,3,1.32,1.33,1.34,0.0
142,113,147,34,17.94,17.88,18.01,1.1,2,0.53,0.54,0.56,0.0
142,113,147,34,17.94,17.88,18.01,1.05,4,0.48,0.48,0.49,0.0
142,113,147,34,17.94,17.88,18.01,1.14,4,0.14,0.15,0.15,0.0
142,113,147,34,17.94,17.88,18.01,1.12,5,0.03,0.04,0.04,0.0
142,113,147,34,17.94,17.88,18.01,1.06,2,0.54,0.55,0.56,0.0
142,113,147,34,17.94,17.88,18.01,1.09,0,0.84,0.86,0.88,0.0
142,113,147,34,17.94,17.88,18.01,1.14,4,0.04,0.04,0.04,0.0
142,113,147,34,17.94,17.88,18.01,1.03,3,1.29,1.3,1.31,0.0
142,113,147,34,17.94,17.88,18.01,1.12,2,0.18,0.18,0.18,0.0
142,113,147,34,17.94,17.88,18.01,1.48,3,0.15,0.16,0.18,0.0
142,113,147,34,17.94,17.88,18.01,1.06,6,0.1,0.1,0.11,0.0
142,113,147,34,17.94,17.88,18.01,1.0,2,2.69,2.69,2.69,0.0
142,113,147,34,17.94,17.88,18.01,1.23,4,0.12,0.12,0.13,0.0
142,113,147,34,17.94,17.88,18.01,1.03,3,0.51,0.51,0.52,0.0
142,113,147,34,17.94,17.88,18.01,1.05,2,0.22,0.23,0.23,0.0
142,113,147,34,17.94,17.88,18.01,1.08,7,0.03,0.03,0.03,0.0
142,113,147,34,17.94,17.88,18.01,1.07,3,0.46,0.47,0.48,0.0
142,113,147,34,17.94,17.88,18.01,1.1,5,0.2,0.2,0.21,0.0
142,113,147,34,17.94,17.88,18.01,1.04,5,0.03,0.03,0.03,0.0
142,113,147,34,17.94,17.88,18.01,1.1,4,0.1,0.11,0.11,0.0
142,113,147,34,17.94,17.88,18.01,1.1,2,0.24,0.24,0.25,0.0
142,113,147,34,17.94,17.88,18.01,1.12,5,0.24,0.25,0.26,0.0
142,113,147,34,17.94,17.88,18.01,1.06,5,0.42,0.42,0.43,0.0
142,113,147,34,17.94,17.88,18.01,1.4,4,0.04,0.05,0.05,0.0
142,113,147,34,17.94,17.88,18.01,1.22,6,0.1,0.1,0.11,0.0
142,113,147,34,17.94,17.88,18.01,1.01,2,0.31,0.31,0.31,0.0
142,113,147,34,17.94,17.88,18.01,1.03,2,0.38,0.38,0.39,0.0
142,113,147,34,17.94,17.88,18.01,1.07,5,0.2,0.2,0.21,0.0
142,113,147,34,17.94,17.88,18.01,1.23,4,0.07,0.07,0.07,0.0
142,113,147,34,17.94,17.88,18.01,1.03,4,0.29,0.29,0.3,0.0
142,113,147,34,17.94,17.88,18.01,1.07,2,0.26,0.27,0.27,0.0
142,113,147,34,17.94,17.88,18.01,1.06,2,0.85,0.86,0.87,0.0
142,113,147,34,17.94,17.88,18.01,1.01,5,0.47,0.47,0.48,0.0
142,113,147,34,17.94,17.88,18.01,1.05,4,0.17,0.17,0.17,0.0
142,113,147,34,17.94,17.88,18.01,1.05,3,0.62,0.62,0.63,0.0
142,113,147,34,17.94,17.88,18.01,1.1,4,0.15,0.16,0.16,0.0
142,113,147,34,17.94,17.88,18.01,1.15,5,0.07,0.07,0.08,0.0
142,113,147,34,17.94,17.88,18.01,1.02,1,0.36,0.37,0.37,0.0
142,113,147,34,17.94,17.88,18.01,1.4,4,0.02,0.02,0.03,0.0
142,113,147,34,17.94,17.88,18.01,1.18,3,0.15,0.15,0.16,0.0
142,113,147,34,17.94,17.88,18.01,1.13,4,0.08,0.08,0.09,0.0
142,113,147,34,17.94,17.88,18.01,1.0,3,0.07,0.07,0.07,0.0
142,113,147,34,17.94,17.88,18.01,1.01,5,0.38,0.38,0.38,0.0
142,113,147,34,17.94,17.88,18.01,1.02,2,0.27,0.27,0.28,0.0
142,113,147,34,17.94,17.88,18.01,1.03,4,0.12,0.12,0.12,0.0
142,113,147,34,17.94,17.88,18.01,1.35,3,0.05,0.06,0.06,0.0
142,113,147,34,17.94,17.88,18.01,1.06,4,0.12,0.12,0.12,0.0
142,113,147,34,17.94,17.88,18.01,1.24,4,0.16,0.17,0.18,0.0
142,113,147,34,17.94,17.88,18.01,1.16,3,0.03,0.03,0.04,0.0
142,113,147,34,17.94,17.88,18.01,1.08,4,0.09,0.09,0.09,0.0
142,113,147,34,17.94,17.88,18.01,1.19,5,0.02,0.02,0.02,0.0
142,113,147,34,17.94,17.88,18.01,1.1,5,0.15,0.15,0.16,0.0
142,113,147,34,17.94,17.88,18.01,1.11,3,0.11,0.11,0.12,0.0
142,113,147,34,17.94,17.88,18.01,1.31,5,0.05,0.06,0.06,0.0
142,113,147,34,17.94,17.88,18.01,1.05,3,0.24,0.24,0.24,0.0
142,113,147,34,17.94,17.88,18.01,1.0,5,0.04,0.04,0.04,0.0
142,113,147,34,17.94,17.88,18.01,1.05,5,0.27,0.28,0.28,0.0
142,113,147,34,17.94,17.88,18.01,1.2,4,0.11,0.12,0.13,0.0
142,113,147,34,17.94,17.88,18.01,1.16,5,0.03,0.03,0.03,0.0
