Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
84,54,89,32,16.49,16.4,16.22,1.03,3,1.16,1.17,1.17,0.11
84,54,89,32,16.49,16.4,16.22,1.03,3,1.69,1.7,1.71,1.63
84,54,89,32,16.49,16.4,16.22,1.05,4,2.72,2.75,2.78,0.09
84,54,89,32,16.49,16.4,16.22,1.0,3,26.4,26.43,26.45,40.75
84,54,89,32,16.49,16.4,16.22,1.02,2,7.36,7.4,7.43,4.52
84,54,89,32,16.49,16.4,16.22,1.0,3,27.2,27.2,27.2,40.5
84,54,89,32,16.49,16.4,16.22,1.04,5,0.86,0.87,0.87,0.1
84,54,89,32,16.49,16.4,16.22,1.07,2,2.12,2.16,2.2,0.2
84,54,89,32,16.49,16.4,16.22,1.03,2,2.0,2.02,2.04,0.9
84,54,89,32,16.49,16.4,16.22,1.0,4,2.36,2.36,2.36,0.09
84,54,89,32,16.49,16.4,16.22,1.03,1,1.24,1.25,1.26,0.38
84,54,89,32,16.49,16.4,16.22,1.02,1,3.38,3.4,3.42,1.68
84,54,89,32,16.49,16.4,16.22,1.01,2,1.58,1.58,1.58,0.83
84,54,89,32,16.49,16.4,16.22,1.06,1,0.84,0.85,0.86,0.15
84,54,89,32,16.49,16.4,16.22,1.01,3,1.33,1.34,1.34,0.18
84,54,89,32,16.49,16.4,16.22,1.09,2,0.93,0.95,0.97,0.26
84,54,89,32,16.49,16.4,16.22,1.05,3,0.48,0.49,0.5,0.12
84,54,89,32,16.49,16.4,16.22,1.01,4,4.85,4.86,4.86,4.53
84,54,89,32,16.49,16.4,16.22,1.06,3,0.79,0.8,0.81,0.27
84,54,89,32,16.49,16.4,16.22,1.0,2,0.58,0.58,0.58,0.13
84,54,89,32,16.49,16.4,16.22,1.02,2,1.61,1.62,1.63,0.49
84,54,89,32,16.49,16.4,16.22,1.03,3,1.24,1.24,1.25,0.2
84,54,89,32,16.49,16.4,16.22,1.03,2,1.71,1.72,1.74,0.18
84,54,89,32,16.49,16.4,16.22,1.09,2,1.07,1.09,1.12,0.49
84,54,89,32,16.49,16.4,16.22,1.19,4,0.29,0.3,0.31,0.1
84,54,89,32,16.49,16.4,16.22,1.01,0,1.09,1.09,1.1,0.12
84,54,89,32,16.49,16.4,16.22,1.02,3,0.52,0.52,0.52,0.12
84,54,89,32,16.49,16.4,16.22,1.01,3,0.51,0.52,0.52,0.37
84,54,89,32,16.49,16.4,16.22,1.0,4,0.47,0.47,0.47,0.14
84,54,89,32,16.49,16.4,16.22,1.08,1,0.46,0.47,0.48,0.09
84,54,89,32,16.49,16.4,16.22,1.18,2,0.3,0.31,0.32,0.13
84,54,89,32,16.49,16.4,16.22,1.04,1,0.52,0.52,0.52,0.13
