Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
3,5,9,33,15.67,15.81,16.73,1.07,1,0.38,0.38,0.39,0.0
3,5,9,33,15.67,15.81,16.73,1.01,5,1.07,1.07,1.08,0.0
3,5,9,33,15.67,15.81,16.73,1.01,0,47.12,47.19,47.27,50.15
3,5,9,33,15.67,15.81,16.73,2.33,2,0.0,0.0,0.01,0.0
3,5,9,33,15.67,15.81,16.73,5.0,3,0.0,0.0,0.0,0.0
3,5,9,33,15.67,15.81,16.73,1.04,5,0.7,0.71,0.71,0.0
3,5,9,33,15.67,15.81,16.73,1.5,4,0.01,0.02,0.02,0.0
3,5,9,33,15.67,15.81,16.73,1.03,4,0.03,0.04,0.04,0.0
3,5,9,33,15.67,15.81,16.73,1.06,1,0.6,0.61,0.62,0.0
3,5,9,33,15.67,15.81,16.73,1.5,4,0.01,0.02,0.02,0.0
3,5,9,33,15.67,15.81,16.73,1.09,1,0.63,0.64,0.66,0.0
3,5,9,33,15.67,15.81,16.73,1.5,2,0.0,0.0,0.0,0.0
3,5,9,33,15.67,15.81,16.73,1.5,2,0.01,0.01,0.01,0.0
3,5,9,33,15.67,15.81,16.73,1.0,6,42.86,42.87,42.89,49.85
3,5,9,33,15.67,15.81,16.73,1.01,3,0.23,0.23,0.24,0.0
3,5,9,33,15.67,15.81,16.73,1.0,5,0.73,0.73,0.74,0.0
3,5,9,33,15.67,15.81,16.73,1.33,2,0.0,0.0,0.0,0.0
3,5,9,33,15.67,15.81,16.73,2.0,3,0.0,0.0,0.0,0.0
3,5,9,33,15.67,15.81,16.73,1.0,5,1.49,1.49,1.49,0.0
3,5,9,33,15.67,15.81,16.73,1.0,3,0.0,0.0,0.0,0.0
3,5,9,33,15.67,15.81,16.73,1.02,5,0.9,0.91,0.91,0.0
3,5,9,33,15.67,15.81,16.73,1.12,2,0.2,0.21,0.21,0.0
3,5,9,33,15.67,15.81,16.73,1.13,3,0.06,0.07,0.07,0.0
3,5,9,33,15.67,15.81,16.73,1.02,1,0.32,0.33,0.33,0.0
3,5,9,33,15.67,15.81,16.73,1.05,1,0.19,0.2,0.2,0.0
3,5,9,33,15.67,15.81,16.73,1.0,3,0.0,0.0,0.0,0.0
3,5,9,33,15.67,15.81,16.73,1.43,2,0.01,0.01,0.01,0.0
3,5,9,33,15.67,15.81,16.73,1.06,5,0.87,0.88,0.89,0.0
3,5,9,33,15.67,15.81,16.73,1.0,4,0.02,0.02,0.02,0.0
3,5,9,33,15.67,15.81,16.73,1.0,4,0.03,0.03,0.03,0.0
3,5,9,33,15.67,15.81,16.73,1.02,1,0.66,0.66,0.66,0.0
3,5,9,33,15.67,15.81,16.73,3.0,3,0.0,0.0,0.0,0.0
3,5,9,33,15.67,15.81,16.73,3.5,2,0.0,0.0,0.01,0.0
3,5,9,33,15.67,15.81,16.73,1.14,4,0.26,0.26,0.27,0.0
3,5,9,33,15.67,15.81,16.73,2.25,3,0.0,0.01,0.01,0.0
3,5,9,33,15.67,15.81,16.73,1.56,3,0.01,0.01,0.01,0.0
3,5,9,33,15.67,15.81,16.73,1.02,2,0.11,0.11,0.11,0.0
3,5,9,33,15.67,15.81,16.73,1.3,4,0.02,0.02,0.02,0.0
3,5,9,33,15.67,15.81,16.73,1.26,4,0.04,0.04,0.04,0.0
3,5,9,33,15.67,15.81,16.73,1.54,4,0.02,0.02,0.02,0.0
3,5,9,33,15.67,15.81,16.73,1.33,2,0.0,0.0,0.0,0.0
3,5,9,33,15.67,15.81,16.73,1.5,4,0.02,0.02,0.03,0.0
3,5,9,33,15.67,15.81,16.73,1.03,4,0.03,0.03,0.03,0.0
3,5,9,33,15.67,15.81,16.73,1.2,4,0.02,0.02,0.02,0.0
3,5,9,33,15.67,15.81,16.73,2.0,2,0.0,0.0,0.0,0.0
3,5,9,33,15.67,15.81,16.73,1.0,2,0.0,0.0,0.0,0.0
3,5,9,33,15.67,15.81,16.73,1.23,4,0.01,0.01,0.02,0.0
3,5,9,33,15.67,15.81,16.73,2.5,3,0.0,0.0,0.0,0.0
3,5,9,33,15.67,15.81,16.73,1.14,2,0.01,0.02,0.02,0.0
3,5,9,33,15.67,15.81,16.73,1.5,4,0.02,0.02,0.02,0.0
3,5,9,33,15.67,15.81,16.73,1.0,3,0.0,0.0,0.0,0.0
3,5,9,33,15.67,15.81,16.73,1.6,2,0.01,0.01,0.01,0.0
3,5,9,33,15.67,15.81,16.73,1.0,3,0.0,0.0,0.0,0.0
3,5,9,33,15.67,15.81,16.73,1.55,4,0.01,0.01,0.02,0.0
3,5,9,33,15.67,15.81,16.73,1.67,2,0.0,0.0,0.0,0.0
3,5,9,33,15.67,15.81,16.73,2.0,3,0.0,0.0,0.0,0.0
3,5,9,33,15.67,15.81,16.73,3.5,3,0.0,0.0,0.01,0.0
3,5,9,33,15.67,15.81,16.73,1.0,3,0.0,0.0,0.0,0.0
3,5,9,33,15.67,15.81,16.73,1.33,2,0.0,0.0,0.0,0.0
3,5,9,33,15.67,15.81,16.73,1.0,3,0.0,0.0,0.0,0.0
3,5,9,33,15.67,15.81,16.73,4.0,3,0.0,0.0,0.0,0.0
3,5,9,33,15.67,15.81,16.73,1.0,3,0.0,0.0,0.0,0.0
3,5,9,33,15.67,15.81,16.73,2.0,3,0.0,0.0,0.0,0.0
3,5,9,33,15.67,15.81,16.73,1.0,3,0.0,0.0,0.0,0.0
