Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
105,49,110,33,24.49,24.57,24.3,1.01,4,12.27,12.29,12.31,19.49
105,49,110,33,24.49,24.57,24.3,1.01,2,0.44,0.44,0.44,0.18
105,49,110,33,24.49,24.57,24.3,1.04,3,0.84,0.85,0.86,0.9
105,49,110,33,24.49,24.57,24.3,1.01,3,12.25,12.27,12.3,19.0
105,49,110,33,24.49,24.57,24.3,1.0,2,13.0,13.01,13.02,19.68
105,49,110,33,24.49,24.57,24.3,1.18,3,0.15,0.16,0.17,0.06
105,49,110,33,24.49,24.57,24.3,1.06,3,0.48,0.49,0.49,0.04
105,49,110,33,24.49,24.57,24.3,1.01,5,11.47,11.49,11.52,19.14
105,49,110,33,24.49,24.57,24.3,1.03,2,1.13,1.14,1.15,0.17
105,49,110,33,24.49,24.57,24.3,1.04,3,2.11,2.13,2.15,2.72
105,49,110,33,24.49,24.57,24.3,1.02,3,1.12,1.12,1.13,0.06
105,49,110,33,24.49,24.57,24.3,1.03,2,1.52,1.53,1.54,0.48
105,49,110,33,24.49,24.57,24.3,1.12,4,0.24,0.25,0.26,0.06
105,49,110,33,24.49,24.57,24.3,1.02,1,3.19,3.2,3.21,2.71
105,49,110,33,24.49,24.57,24.3,1.05,4,1.14,1.15,1.16,0.27
105,49,110,33,24.49,24.57,24.3,1.06,3,1.14,1.16,1.18,0.04
105,49,110,33,24.49,24.57,24.3,1.03,1,0.39,0.39,0.39,0.18
105,49,110,33,24.49,24.57,24.3,1.02,4,0.99,1.0,1.0,0.06
105,49,110,33,24.49,24.57,24.3,1.03,4,1.61,1.63,1.64,0.89
105,49,110,33,24.49,24.57,24.3,1.02,4,2.25,2.26,2.27,2.96
105,49,110,33,24.49,24.57,24.3,1.01,3,0.28,0.28,0.28,0.07
105,49,110,33,24.49,24.57,24.3,1.03,2,3.18,3.2,3.23,3.04
105,49,110,33,24.49,24.57,24.3,1.0,4,0.79,0.79,0.79,0.3
105,49,110,33,24.49,24.57,24.3,1.07,5,0.78,0.79,0.8,0.13
105,49,110,33,24.49,24.57,24.3,1.05,2,0.5,0.51,0.52,0.06
105,49,110,33,24.49,24.57,24.3,1.0,4,0.14,0.14,0.14,0.05
105,49,110,33,24.49,24.57,24.3,1.03,3,0.6,0.61,0.61,0.08
105,49,110,33,24.49,24.57,24.3,1.24,4,0.31,0.32,0.34,0.04
105,49,110,33,24.49,24.57,24.3,1.07,4,1.47,1.49,1.52,0.51
105,49,110,33,24.49,24.57,24.3,1.04,4,0.56,0.56,0.57,0.11
105,49,110,33,24.49,24.57,24.3,1.08,1,0.47,0.48,0.49,0.21
105,49,110,33,24.49,24.57,24.3,1.01,3,0.95,0.96,0.96,0.05
105,49,110,33,24.49,24.57,24.3,1.06,0,0.44,0.44,0.45,0.13
105,49,110,33,24.49,24.57,24.3,1.04,5,1.47,1.49,1.5,0.6
105,49,110,33,24.49,24.57,24.3,1.22,2,0.3,0.32,0.34,0.06
105,49,110,33,24.49,24.57,24.3,1.28,2,0.15,0.16,0.17,0.02
105,49,110,33,24.49,24.57,24.3,1.04,6,0.79,0.8,0.8,0.19
105,49,110,33,24.49,24.57,24.3,1.03,3,1.08,1.09,1.1,0.06
105,49,110,33,24.49,24.57,24.3,1.03,2,0.38,0.38,0.38,0.13
105,49,110,33,24.49,24.57,24.3,1.11,5,0.32,0.33,0.34,0.03
105,49,110,33,24.49,24.57,24.3,1.06,3,1.69,1.71,1.74,0.93
105,49,110,33,24.49,24.57,24.3,1.03,3,1.23,1.24,1.25,0.34
105,49,110,33,24.49,24.57,24.3,1.05,3,0.29,0.29,0.29,0.06
105,49,110,33,24.49,24.57,24.3,1.17,1,0.18,0.19,0.19,0.06
105,49,110,33,24.49,24.57,24.3,1.01,4,0.91,0.92,0.92,0.03
105,49,110,33,24.49,24.57,24.3,1.19,4,0.42,0.44,0.46,0.21
105,49,110,33,24.49,24.57,24.3,1.09,3,0.46,0.47,0.48,0.05
105,49,110,33,24.49,24.57,24.3,1.04,4,1.1,1.11,1.12,0.04
105,49,110,33,24.49,24.57,24.3,1.04,1,1.16,1.17,1.18,0.15
105,49,110,33,24.49,24.57,24.3,1.06,3,0.93,0.94,0.96,0.32
105,49,110,33,24.49,24.57,24.3,1.01,5,0.52,0.52,0.52,0.1
