Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
251,266,294,37,55.89,55.81,55.84,3.0,7,0.0,0.0,0.0,0.0
251,266,294,37,55.89,55.81,55.84,1.08,3,0.18,0.18,0.19,0.0
251,266,294,37,55.89,55.81,55.84,1.75,7,0.0,0.0,0.01,0.0
251,266,294,37,55.89,55.81,55.84,1.0,5,0.37,0.37,0.37,0.0
251,266,294,37,55.89,55.81,55.84,3.0,6,0.01,0.01,0.01,0.0
251,266,294,37,55.89,55.81,55.84,1.06,2,2.32,2.35,2.38,0.0
251,266,294,37,55.89,55.81,55.84,4.0,6,0.0,0.0,0.0,0.0
251,266,294,37,55.89,55.81,55.84,1.03,5,0.22,0.22,0.22,0.0
251,266,294,37,55.89,55.81,55.84,1.01,4,0.51,0.51,0.51,0.0
251,266,294,37,55.89,55.81,55.84,1.05,4,0.17,0.17,0.17,0.0
251,266,294,37,55.89,55.81,55.84,1.03,2,1.59,1.6,1.61,0.0
251,266,294,37,55.89,55.81,55.84,2.8,6,0.01,0.01,0.01,0.0
251,266,294,37,55.89,55.81,55.84,1.05,4,0.36,0.37,0.37,0.0
251,266,294,37,55.89,55.81,55.84,1.75,6,0.0,0.0,0.01,0.0
251,266,294,37,55.89,55.81,55.84,1.32,5,0.02,0.03,0.03,0.0
251,266,294,37,55.89,55.81,55.84,1.32,5,0.03,0.03,0.03,0.0
251,266,294,37,55.89,55.81,55.84,1.75,6,0.01,0.01,0.01,0.0
251,266,294,37,55.89,55.81,55.84,1.22,4,0.02,0.02,0.02,0.0
251,266,294,37,55.89,55.81,55.84,1.02,3,0.1,0.1,0.1,0.0
251,266,294,37,55.89,55.81,55.84,1.04,5,0.07,0.07,0.07,0.0
251,266,294,37,55.89,55.81,55.84,1.39,5,0.03,0.03,0.04,0.0
251,266,294,37,55.89,55.81,55.84,1.1,3,0.28,0.29,0.3,0.0
251,266,294,37,55.89,55.81,55.84,1.15,4,0.27,0.28,0.29,0.0
251,266,294,37,55.89,55.81,55.84,2.0,8,0.0,0.0,0.0,0.0
251,266,294,37,55.89,55.81,55.84,1.04,4,0.26,0.26,0.27,0.0
251,266,294,37,55.89,55.81,55.84,1.08,2,0.12,0.12,0.12,0.0
251,266,294,37,55.89,55.81,55.84,1.01,4,0.16,0.16,0.16,0.0
251,266,294,37,55.89,55.81,55.84,1.1,5,0.01,0.01,0.01,0.0
251,266,294,37,55.89,55.81,55.84,1.1,4,0.1,0.1,0.1,0.0
251,266,294,37,55.89,55.81,55.84,1.75,5,0.01,0.01,0.01,0.0
251,266,294,37,55.89,55.81,55.84,1.21,3,0.14,0.15,0.16,0.0
251,266,294,37,55.89,55.81,55.84,1.5,6,0.0,0.0,0.0,0.0
251,266,294,37,55.89,55.81,55.84,1.25,5,0.02,0.02,0.02,0.0
251,266,294,37,55.89,55.81,55.84,1.17,4,0.02,0.03,0.03,0.0
251,266,294,37,55.89,55.81,55.84,1.0,5,0.01,0.01,0.01,0.0
251,266,294,37,55.89,55.81,55.84,1.01,1,1.69,1.7,1.7,0.0
251,266,294,37,55.89,55.81,55.84,1.03,4,0.63,0.64,0.64,0.0
251,266,294,37,55.89,55.81,55.84,1.22,6,0.01,0.01,0.01,0.0
251,266,294,37,55.89,55.81,55.84,1.04,3,1.3,1.32,1.33,0.0
251,266,294,37,55.89,55.81,55.84,1.08,6,0.01,0.01,0.01,0.0
251,266,294,37,55.89,55.81,55.84,1.8,5,0.01,0.01,0.01,0.0
251,266,294,37,55.89,55.81,55.84,1.17,3,0.26,0.27,0.28,0.0
251,266,294,37,55.89,55.81,55.84,1.14,5,0.24,0.24,0.25,0.0
251,266,294,37,55.89,55.81,55.84,1.09,4,0.02,0.02,0.02,0.0
251,266,294,37,55.89,55.81,55.84,1.13,4,0.42,0.43,0.44,0.0
251,266,294,37,55.89,55.81,55.84,1.0,3,1.24,1.24,1.24,0.0
251,266,294,37,55.89,55.81,55.84,1.08,5,0.01,0.01,0.01,0.0
251,266,294,37,55.89,55.81,55.84,1.0,4,0.64,0.64,0.64,0.0
251,266,294,37,55.89,55.81,55.84,1.01,2,0.94,0.94,0.95,0.0
251,266,294,37,55.89,55.81,55.84,1.15,3,0.08,0.08,0.08,0.0
251,266,294,37,55.89,55.81,55.84,1.17,4,0.02,0.02,0.03,0.0
251,266,294,37,55.89,55.81,55.84,1.09,4,0.15,0.15,0.16,0.0
251,266,294,37,55.89,55.81,55.84,2.0,7,0.0,0.0,0.0,0.0
251,266,294,37,55.89,55.81,55.84,2.0,7,0.0,0.0,0.0,0.0
251,266,294,37,55.89,55.81,55.84,1.13,2,0.2,0.21,0.22,0.0
251,266,294,37,55.89,55.81,55.84,1.1,4,0.15,0.16,0.16,0.0
251,266,294,37,55.89,55.81,55.84,1.0,2,0.41,0.41,0.41,0.0
251,266,294,37,55.89,55.81,55.84,1.15,4,0.02,0.02,0.02,0.0
251,266,294,37,55.89,55.81,55.84,1.04,2,0.55,0.55,0.56,0.0
251,266,294,37,55.89,55.81,55.84,1.06,6,0.02,0.02,0.02,0.0
251,266,294,37,55.89,55.81,55.84,1.07,4,0.09,0.09,0.09,0.0
251,266,294,37,55.89,55.81,55.84,1.21,6,0.02,0.02,0.02,0.0
251,266,294,37,55.89,55.81,55.84,1.0,0,2.93,2.93,2.93,0.0
251,266,294,37,55.89,55.81,55.84,1.04,5,0.06,0.06,0.06,0.0
251,266,294,37,55.89,55.81,55.84,1.0,4,0.11,0.11,0.11,0.0
251,266,294,37,55.89,55.81,55.84,1.02,2,1.24,1.24,1.25,0.0
251,266,294,37,55.89,55.81,55.84,1.04,3,0.75,0.76,0.77,0.0
251,266,294,37,55.89,55.81,55.84,1.04,3,0.05,0.05,0.05,0.0
251,266,294,37,55.89,55.81,55.84,1.03,3,0.78,0.78,0.79,0.0
251,266,294,37,55.89,55.81,55.84,3.0,6,0.0,0.0,0.0,0.0
251,266,294,37,55.89,55.81,55.84,1.13,6,0.01,0.01,0.01,0.0
251,266,294,37,55.89,55.81,55.84,1.23,3,0.05,0.05,0.05,0.0
251,266,294,37,55.89,55.81,55.84,6.0,5,0.0,0.0,0.0,0.0
251,266,294,37,55.89,55.81,55.84,1.02,2,0.6,0.6,0.6,0.0
251,266,294,37,55.89,55.81,55.84,1.25,5,0.02,0.02,0.02,0.0
251,266,294,37,55.89,55.81,55.84,1.01,3,1.14,1.14,1.14,0.0
251,266,294,37,55.89,55.81,55.84,2.0,8,0.0,0.0,0.0,0.0
251,266,294,37,55.89,55.81,55.84,1.0,4,0.7,0.7,0.7,0.0
251,266,294,37,55.89,55.81,55.84,1.43,5,0.03,0.04,0.04,0.0
251,266,294,37,55.89,55.81,55.84,1.46,4,0.03,0.03,0.03,0.0
251,266,294,37,55.89,55.81,55.84,1.53,4,0.04,0.04,0.05,0.0
251,266,294,37,55.89,55.81,55.84,1.06,4,0.27,0.28,0.28,0.0
251,266,294,37,55.89,55.81,55.84,1.57,6,0.03,0.03,0.03,0.0
251,266,294,37,55.89,55.81,55.84,1.0,7,0.0,0.0,0.0,0.0
251,266,294,37,55.89,55.81,55.84,1.14,4,0.1,0.1,0.1,100.0
251,266,294,37,55.89,55.81,55.84,1.08,4,0.1,0.11,0.11,0.0
251,266,294,37,55.89,55.81,55.84,1.06,4,0.03,0.03,0.03,0.0
251,266,294,37,55.89,55.81,55.84,1.19,4,0.09,0.1,0.1,0.0
251,266,294,37,55.89,55.81,55.84,1.21,3,0.05,0.05,0.06,0.0
251,266,294,37,55.89,55.81,55.84,1.18,4,0.08,0.08,0.08,0.0
251,266,294,37,55.89,55.81,55.84,1.32,4,0.02,0.02,0.02,0.0
251,266,294,37,55.89,55.81,55.84,1.11,2,0.18,0.18,0.19,0.0
251,266,294,37,55.89,55.81,55.84,1.21,4,0.06,0.06,0.06,0.0
251,266,294,37,55.89,55.81,55.84,1.0,1,2.55,2.55,2.55,0.0
251,266,294,37,55.89,55.81,55.84,1.0,1,2.64,2.64,2.64,0.0
251,266,294,37,55.89,55.81,55.84,1.33,8,0.0,0.0,0.0,0.0
251,266,294,37,55.89,55.81,55.84,3.0,8,0.0,0.0,0.0,0.0
251,266,294,37,55.89,55.81,55.84,2.0,6,0.02,0.02,0.02,0.0
251,266,294,37,55.89,55.81,55.84,1.21,4,0.09,0.09,0.1,0.0
251,266,294,37,55.89,55.81,55.84,1.07,3,0.38,0.39,0.4,0.0
251,266,294,37,55.89,55.81,55.84,1.4,5,0.04,0.05,0.05,0.0
251,266,294,37,55.89,55.81,55.84,1.03,6,0.06,0.06,0.07,0.0
251,266,294,37,55.89,55.81,55.84,1.3,6,0.03,0.03,0.03,0.0
251,266,294,37,55.89,55.81,55.84,1.35,6,0.06,0.06,0.07,0.0
251,266,294,37,55.89,55.81,55.84,1.03,3,0.47,0.48,0.48,0.0
251,266,294,37,55.89,55.81,55.84,1.0,1,1.44,1.44,1.44,0.0
251,266,294,37,55.89,55.81,55.84,1.0,6,0.0,0.0,0.0,0.0
251,266,294,37,55.89,55.81,55.84,1.5,6,0.0,0.0,0.0,0.0
251,266,294,37,55.89,55.81,55.84,1.1,4,0.1,0.11,0.11,0.0
251,266,294,37,55.89,55.81,55.84,4.0,6,0.0,0.0,0.0,0.0
251,266,294,37,55.89,55.81,55.84,1.09,4,0.14,0.14,0.15,0.0
251,266,294,37,55.89,55.81,55.84,1.0,6,0.01,0.01,0.01,0.0
251,266,294,37,55.89,55.81,55.84,1.15,2,0.23,0.24,0.25,0.0
251,266,294,37,55.89,55.81,55.84,1.1,4,0.12,0.12,0.12,0.0
251,266,294,37,55.89,55.81,55.84,1.0,7,0.0,0.0,0.0,0.0
251,266,294,37,55.89,55.81,55.84,1.07,5,0.06,0.06,0.06,0.0
251,266,294,37,55.89,55.81,55.84,2.5,7,0.0,0.0,0.0,0.0
251,266,294,37,55.89,55.81,55.84,1.06,1,0.6,0.61,0.61,0.0
251,266,294,37,55.89,55.81,55.84,1.04,5,0.05,0.05,0.05,0.0
251,266,294,37,55.89,55.81,55.84,1.02,1,0.5,0.51,0.51,0.0
251,266,294,37,55.89,55.81,55.84,1.4,5,0.01,0.01,0.01,0.0
251,266,294,37,55.89,55.81,55.84,1.01,3,0.49,0.49,0.5,0.0
251,266,294,37,55.89,55.81,55.84,1.17,6,0.01,0.01,0.01,0.0
251,266,294,37,55.89,55.81,55.84,1.41,5,0.03,0.03,0.04,0.0
251,266,294,37,55.89,55.81,55.84,1.09,3,0.25,0.25,0.26,0.0
251,266,294,37,55.89,55.81,55.84,1.43,6,0.01,0.01,0.01,0.0
251,266,294,37,55.89,55.81,55.84,1.01,1,1.06,1.06,1.07,0.0
251,266,294,37,55.89,55.81,55.84,1.44,5,0.03,0.03,0.03,0.0
251,266,294,37,55.89,55.81,55.84,1.15,2,0.18,0.18,0.19,0.0
251,266,294,37,55.89,55.81,55.84,1.67,5,0.01,0.02,0.02,0.0
251,266,294,37,55.89,55.81,55.84,1.04,2,1.32,1.33,1.34,0.0
251,266,294,37,55.89,55.81,55.84,1.1,4,0.07,0.07,0.07,0.0
251,266,294,37,55.89,55.81,55.84,1.07,4,0.19,0.2,0.2,0.0
251,266,294,37,55.89,55.81,55.84,1.01,2,0.53,0.53,0.53,0.0
251,266,294,37,55.89,55.81,55.84,1.13,4,0.07,0.08,0.08,0.0
251,266,294,37,55.89,55.81,55.84,1.33,6,0.01,0.01,0.01,0.0
251,266,294,37,55.89,55.81,55.84,1.48,6,0.02,0.03,0.03,0.0
251,266,294,37,55.89,55.81,55.84,1.08,2,0.2,0.2,0.21,0.0
251,266,294,37,55.89,55.81,55.84,1.05,3,0.24,0.25,0.25,0.0
251,266,294,37,55.89,55.81,55.84,1.05,3,0.48,0.49,0.49,0.0
251,266,294,37,55.89,55.81,55.84,1.0,4,0.09,0.09,0.09,0.0
251,266,294,37,55.89,55.81,55.84,1.01,2,1.45,1.46,1.46,0.0
251,266,294,37,55.89,55.81,55.84,1.02,4,0.05,0.05,0.05,0.0
251,266,294,37,55.89,55.81,55.84,1.08,3,0.17,0.17,0.18,0.0
251,266,294,37,55.89,55.81,55.84,1.11,5,0.11,0.12,0.12,0.0
251,266,294,37,55.89,55.81,55.84,1.23,5,0.11,0.11,0.12,0.0
251,266,294,37,55.89,55.81,55.84,1.45,6,0.05,0.05,0.06,0.0
251,266,294,37,55.89,55.81,55.84,1.5,5,0.0,0.0,0.01,0.0
251,266,294,37,55.89,55.81,55.84,1.44,3,0.02,0.02,0.02,0.0
