Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
243,200,214,36,22.49,22.46,22.27,2.17,6,0.01,0.01,0.01,0.0
243,200,214,36,22.49,22.46,22.27,1.12,3,0.04,0.05,0.05,0.0
243,200,214,36,22.49,22.46,22.27,1.04,4,1.2,1.21,1.22,0.0
243,200,214,36,22.49,22.46,22.27,1.15,4,0.12,0.12,0.12,0.0
243,200,214,36,22.49,22.46,22.27,1.02,4,1.84,1.85,1.86,0.0
243,200,214,36,22.49,22.46,22.27,1.05,3,0.92,0.93,0.94,0.0
243,200,214,36,22.49,22.46,22.27,1.02,5,0.25,0.25,0.25,0.0
243,200,214,36,22.49,22.46,22.27,1.32,4,0.05,0.05,0.06,0.0
243,200,214,36,22.49,22.46,22.27,1.06,4,0.23,0.23,0.24,0.0
243,200,214,36,22.49,22.46,22.27,1.12,7,0.02,0.02,0.02,0.0
243,200,214,36,22.49,22.46,22.27,1.64,5,0.02,0.02,0.02,0.0
243,200,214,36,22.49,22.46,22.27,1.06,3,0.1,0.1,0.1,0.0
243,200,214,36,22.49,22.46,22.27,1.57,2,0.02,0.03,0.03,0.0
243,200,214,36,22.49,22.46,22.27,1.34,6,0.03,0.04,0.04,0.0
243,200,214,36,22.49,22.46,22.27,1.1,5,0.03,0.03,0.03,0.0
243,200,214,36,22.49,22.46,22.27,2.5,5,0.0,0.0,0.0,0.0
243,200,214,36,22.49,22.46,22.27,1.05,3,0.7,0.71,0.72,0.0
243,200,214,36,22.49,22.46,22.27,2.46,5,0.02,0.02,0.03,0.0
243,200,214,36,22.49,22.46,22.27,1.0,3,21.93,21.94,21.95,100.0
243,200,214,36,22.49,22.46,22.27,1.04,2,0.57,0.58,0.58,0.0
243,200,214,36,22.49,22.46,22.27,1.0,3,0.53,0.53,0.53,0.0
243,200,214,36,22.49,22.46,22.27,2.5,4,0.01,0.01,0.01,0.0
243,200,214,36,22.49,22.46,22.27,1.14,2,0.34,0.36,0.37,0.0
243,200,214,36,22.49,22.46,22.27,1.25,4,0.01,0.01,0.01,0.0
243,200,214,36,22.49,22.46,22.27,1.1,3,0.57,0.58,0.6,0.0
243,200,214,36,22.49,22.46,22.27,4.0,6,0.0,0.0,0.0,0.0
243,200,214,36,22.49,22.46,22.27,3.4,4,0.01,0.01,0.01,0.0
243,200,214,36,22.49,22.46,22.27,1.01,1,1.41,1.42,1.42,0.0
243,200,214,36,22.49,22.46,22.27,1.03,4,0.69,0.69,0.7,0.0
243,200,214,36,22.49,22.46,22.27,1.2,6,0.0,0.01,0.01,0.0
243,200,214,36,22.49,22.46,22.27,1.06,4,2.01,2.04,2.07,0.0
243,200,214,36,22.49,22.46,22.27,1.13,5,0.73,0.76,0.78,0.0
243,200,214,36,22.49,22.46,22.27,1.03,1,0.68,0.69,0.69,0.0
