Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
86,14,22,35,21.02,21.06,20.94,1.01,2,0.76,0.77,0.77,0.0
86,14,22,35,21.02,21.06,20.94,3.0,6,0.0,0.0,0.0,0.0
86,14,22,35,21.02,21.06,20.94,1.0,4,40.5,40.53,40.56,49.98
86,14,22,35,21.02,21.06,20.94,1.0,5,0.0,0.0,0.0,0.0
86,14,22,35,21.02,21.06,20.94,1.11,3,0.03,0.03,0.03,0.0
86,14,22,35,21.02,21.06,20.94,1.03,5,0.34,0.35,0.35,0.0
86,14,22,35,21.02,21.06,20.94,2.07,4,0.02,0.02,0.02,0.0
86,14,22,35,21.02,21.06,20.94,1.0,3,40.01,40.03,40.06,50.02
86,14,22,35,21.02,21.06,20.94,1.07,4,0.03,0.03,0.03,0.0
86,14,22,35,21.02,21.06,20.94,1.05,1,0.04,0.04,0.04,0.0
86,14,22,35,21.02,21.06,20.94,2.0,5,0.0,0.0,0.0,0.0
86,14,22,35,21.02,21.06,20.94,1.03,5,1.26,1.27,1.28,0.0
86,14,22,35,21.02,21.06,20.94,1.35,5,0.02,0.03,0.03,0.0
86,14,22,35,21.02,21.06,20.94,1.05,4,1.23,1.25,1.26,0.0
86,14,22,35,21.02,21.06,20.94,2.0,3,0.01,0.01,0.01,0.0
86,14,22,35,21.02,21.06,20.94,1.5,3,0.0,0.0,0.0,0.0
86,14,22,35,21.02,21.06,20.94,1.07,5,0.63,0.64,0.65,0.0
86,14,22,35,21.02,21.06,20.94,1.0,5,0.01,0.01,0.01,0.0
86,14,22,35,21.02,21.06,20.94,1.72,4,0.03,0.03,0.04,0.0
86,14,22,35,21.02,21.06,20.94,3.0,4,0.0,0.0,0.0,0.0
86,14,22,35,21.02,21.06,20.94,1.04,2,0.94,0.94,0.95,0.0
86,14,22,35,21.02,21.06,20.94,1.47,7,0.02,0.02,0.02,0.0
86,14,22,35,21.02,21.06,20.94,1.06,3,1.72,1.75,1.77,0.0
86,14,22,35,21.02,21.06,20.94,1.01,5,0.5,0.5,0.5,0.0
86,14,22,35,21.02,21.06,20.94,1.37,4,0.03,0.03,0.03,0.0
86,14,22,35,21.02,21.06,20.94,1.05,4,0.06,0.06,0.06,0.0
86,14,22,35,21.02,21.06,20.94,1.05,4,0.34,0.34,0.35,0.0
86,14,22,35,21.02,21.06,20.94,1.27,4,0.02,0.02,0.02,0.0
86,14,22,35,21.02,21.06,20.94,1.05,5,0.72,0.73,0.73,0.0
86,14,22,35,21.02,21.06,20.94,1.22,5,0.01,0.01,0.01,0.0
86,14,22,35,21.02,21.06,20.94,1.02,3,0.81,0.81,0.82,0.0
86,14,22,35,21.02,21.06,20.94,1.09,6,0.72,0.74,0.76,0.0
86,14,22,35,21.02,21.06,20.94,1.09,5,0.34,0.35,0.36,0.0
86,14,22,35,21.02,21.06,20.94,1.0,5,0.0,0.0,0.0,0.0
86,14,22,35,21.02,21.06,20.94,1.03,5,0.6,0.6,0.6,0.0
86,14,22,35,21.02,21.06,20.94,1.09,2,0.04,0.05,0.05,0.0
86,14,22,35,21.02,21.06,20.94,1.05,6,0.52,0.52,0.53,0.0
86,14,22,35,21.02,21.06,20.94,1.07,1,0.04,0.04,0.04,0.0
86,14,22,35,21.02,21.06,20.94,1.03,4,0.13,0.13,0.14,0.0
86,14,22,35,21.02,21.06,20.94,1.03,2,1.72,1.74,1.75,0.0
86,14,22,35,21.02,21.06,20.94,1.06,3,0.95,0.96,0.97,0.0
86,14,22,35,21.02,21.06,20.94,1.08,6,0.01,0.01,0.01,0.0
86,14,22,35,21.02,21.06,20.94,1.16,3,0.05,0.05,0.06,0.0
86,14,22,35,21.02,21.06,20.94,1.04,4,0.63,0.63,0.64,0.0
86,14,22,35,21.02,21.06,20.94,1.12,4,0.61,0.63,0.65,0.0
