Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
73,32,47,21,11.85,11.9,12.01,1.06,3,0.92,0.93,0.94,0.0
73,32,47,21,11.85,11.9,12.01,1.01,3,7.32,7.33,7.34,10.03
73,32,47,21,11.85,11.9,12.01,1.09,3,0.78,0.8,0.81,0.0
73,32,47,21,11.85,11.9,12.01,1.01,2,8.51,8.52,8.53,9.89
73,32,47,21,11.85,11.9,12.01,1.05,1,1.71,1.72,1.74,0.0
73,32,47,21,11.85,11.9,12.01,1.01,2,8.35,8.36,8.38,9.92
73,32,47,21,11.85,11.9,12.01,1.01,2,7.99,8.02,8.04,10.04
73,32,47,21,11.85,11.9,12.01,1.01,3,7.57,7.59,7.61,10.05
73,32,47,21,11.85,11.9,12.01,1.0,3,7.35,7.35,7.36,9.81
73,32,47,21,11.85,11.9,12.01,1.01,2,8.02,8.04,8.07,10.14
73,32,47,21,11.85,11.9,12.01,1.03,3,7.91,7.96,8.01,9.93
73,32,47,21,11.85,11.9,12.01,1.0,2,1.17,1.17,1.17,0.0
73,32,47,21,11.85,11.9,12.01,1.1,4,0.81,0.83,0.85,0.0
73,32,47,21,11.85,11.9,12.01,1.01,3,7.23,7.25,7.27,10.06
73,32,47,21,11.85,11.9,12.01,1.09,4,0.75,0.77,0.78,0.0
73,32,47,21,11.85,11.9,12.01,1.07,3,0.73,0.74,0.75,0.0
73,32,47,21,11.85,11.9,12.01,1.01,2,8.24,8.25,8.26,10.14
73,32,47,21,11.85,11.9,12.01,1.05,5,0.19,0.19,0.19,0.0
73,32,47,21,11.85,11.9,12.01,1.02,4,0.88,0.89,0.9,0.0
73,32,47,21,11.85,11.9,12.01,1.01,4,1.12,1.12,1.12,0.0
73,32,47,21,11.85,11.9,12.01,1.07,1,1.42,1.45,1.47,0.0
73,32,47,21,11.85,11.9,12.01,1.03,1,1.59,1.6,1.61,0.0
73,32,47,21,11.85,11.9,12.01,1.06,2,1.11,1.12,1.14,0.0
73,32,47,21,11.85,11.9,12.01,1.02,2,0.82,0.83,0.83,0.0
73,32,47,21,11.85,11.9,12.01,1.08,2,0.88,0.9,0.92,0.0
73,32,47,21,11.85,11.9,12.01,1.06,4,0.79,0.8,0.82,0.0
73,32,47,21,11.85,11.9,12.01,1.01,1,1.5,1.5,1.5,0.0
73,32,47,21,11.85,11.9,12.01,1.12,2,0.92,0.95,0.98,0.0
73,32,47,21,11.85,11.9,12.01,1.04,3,0.71,0.72,0.72,0.0
73,32,47,21,11.85,11.9,12.01,1.02,1,1.17,1.18,1.19,0.0
73,32,47,21,11.85,11.9,12.01,1.05,0,0.43,0.43,0.44,0.0
73,32,47,21,11.85,11.9,12.01,1.03,3,0.68,0.68,0.69,0.0
