Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
60,36,66,31,15.66,15.66,15.72,1.03,2,1.26,1.27,1.28,0.0
60,36,66,31,15.66,15.66,15.72,1.01,2,73.59,73.66,73.72,100.0
60,36,66,31,15.66,15.66,15.72,1.12,2,1.25,1.28,1.32,0.0
60,36,66,31,15.66,15.66,15.72,1.01,1,5.32,5.33,5.34,0.0
60,36,66,31,15.66,15.66,15.72,1.0,0,1.39,1.39,1.39,0.0
60,36,66,31,15.66,15.66,15.72,1.18,3,0.2,0.21,0.22,0.0
60,36,66,31,15.66,15.66,15.72,1.17,4,0.33,0.34,0.36,0.0
60,36,66,31,15.66,15.66,15.72,1.18,2,0.26,0.28,0.29,0.0
60,36,66,31,15.66,15.66,15.72,1.01,3,1.55,1.55,1.56,0.0
60,36,66,31,15.66,15.66,15.72,1.03,1,4.65,4.68,4.72,0.0
60,36,66,31,15.66,15.66,15.72,1.0,3,4.45,4.45,4.45,0.0
60,36,66,31,15.66,15.66,15.72,1.02,2,2.74,2.75,2.76,0.0
60,36,66,31,15.66,15.66,15.72,1.03,3,1.03,1.03,1.04,0.0
60,36,66,31,15.66,15.66,15.72,1.03,2,0.58,0.58,0.59,0.0
60,36,66,31,15.66,15.66,15.72,1.07,1,0.87,0.88,0.9,0.0
60,36,66,31,15.66,15.66,15.72,1.02,1,0.3,0.3,0.3,0.0
