Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
33,13,20,34,19.13,19.17,19.35,1.08,3,0.79,0.8,0.82,0.78
33,13,20,34,19.13,19.17,19.35,1.02,5,0.73,0.74,0.74,0.73
33,13,20,34,19.13,19.17,19.35,1.02,5,0.78,0.79,0.79,0.8
33,13,20,34,19.13,19.17,19.35,1.03,4,0.8,0.8,0.81,0.78
33,13,20,34,19.13,19.17,19.35,1.0,3,0.79,0.79,0.79,0.74
33,13,20,34,19.13,19.17,19.35,1.07,4,0.73,0.75,0.76,0.81
33,13,20,34,19.13,19.17,19.35,1.01,2,0.82,0.82,0.82,0.78
33,13,20,34,19.13,19.17,19.35,1.03,4,0.74,0.74,0.75,0.78
33,13,20,34,19.13,19.17,19.35,1.05,5,0.77,0.78,0.79,0.76
33,13,20,34,19.13,19.17,19.35,1.0,2,0.86,0.86,0.86,0.8
33,13,20,34,19.13,19.17,19.35,1.06,4,0.75,0.76,0.78,0.75
33,13,20,34,19.13,19.17,19.35,1.01,4,0.75,0.75,0.75,0.74
33,13,20,34,19.13,19.17,19.35,1.01,3,0.81,0.81,0.81,0.72
33,13,20,34,19.13,19.17,19.35,1.03,2,0.78,0.79,0.8,0.74
33,13,20,34,19.13,19.17,19.35,1.07,3,0.78,0.79,0.8,0.78
33,13,20,34,19.13,19.17,19.35,1.03,3,0.74,0.74,0.75,0.8
33,13,20,34,19.13,19.17,19.35,1.0,3,0.83,0.83,0.83,0.74
33,13,20,34,19.13,19.17,19.35,1.04,2,0.8,0.8,0.81,0.78
33,13,20,34,19.13,19.17,19.35,1.01,4,0.74,0.74,0.74,0.8
33,13,20,34,19.13,19.17,19.35,1.04,3,0.74,0.74,0.75,0.78
33,13,20,34,19.13,19.17,19.35,1.02,5,0.76,0.77,0.77,0.74
33,13,20,34,19.13,19.17,19.35,1.03,6,0.77,0.77,0.78,0.78
33,13,20,34,19.13,19.17,19.35,1.08,3,0.76,0.77,0.79,0.79
33,13,20,34,19.13,19.17,19.35,1.0,3,0.77,0.77,0.77,0.78
33,13,20,34,19.13,19.17,19.35,1.02,4,0.75,0.75,0.76,0.78
33,13,20,34,19.13,19.17,19.35,1.04,4,0.79,0.8,0.81,0.79
33,13,20,34,19.13,19.17,19.35,1.02,2,0.76,0.77,0.77,0.77
33,13,20,34,19.13,19.17,19.35,1.09,3,0.79,0.81,0.82,0.8
33,13,20,34,19.13,19.17,19.35,1.04,4,0.77,0.78,0.78,0.83
33,13,20,34,19.13,19.17,19.35,1.0,2,0.77,0.77,0.77,0.78
33,13,20,34,19.13,19.17,19.35,1.07,2,0.82,0.83,0.84,0.78
33,13,20,34,19.13,19.17,19.35,1.0,1,0.85,0.85,0.85,0.76
33,13,20,34,19.13,19.17,19.35,1.06,6,0.76,0.77,0.78,0.8
