Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
161,177,183,24,17.92,17.87,18.06,1.04,2,3.65,3.68,3.72,0.0
161,177,183,24,17.92,17.87,18.06,1.31,7,0.01,0.02,0.02,0.0
161,177,183,24,17.92,17.87,18.06,1.01,3,0.21,0.21,0.21,0.0
161,177,183,24,17.92,17.87,18.06,1.01,4,0.11,0.11,0.11,0.0
161,177,183,24,17.92,17.87,18.06,1.11,3,0.56,0.58,0.6,0.0
161,177,183,24,17.92,17.87,18.06,1.01,3,15.31,15.35,15.39,100.0
161,177,183,24,17.92,17.87,18.06,1.12,2,0.13,0.13,0.13,0.0
161,177,183,24,17.92,17.87,18.06,1.21,5,0.11,0.12,0.12,0.0
161,177,183,24,17.92,17.87,18.06,1.03,3,0.6,0.6,0.6,0.0
161,177,183,24,17.92,17.87,18.06,1.02,2,2.63,2.64,2.66,0.0
161,177,183,24,17.92,17.87,18.06,1.06,1,0.4,0.4,0.41,0.0
161,177,183,24,17.92,17.87,18.06,1.01,3,0.24,0.24,0.24,0.0
161,177,183,24,17.92,17.87,18.06,1.04,1,0.92,0.93,0.94,0.0
161,177,183,24,17.92,17.87,18.06,1.1,2,0.18,0.18,0.19,0.0
161,177,183,24,17.92,17.87,18.06,1.03,5,0.3,0.3,0.3,0.0
161,177,183,24,17.92,17.87,18.06,1.69,6,0.02,0.02,0.02,0.0
161,177,183,24,17.92,17.87,18.06,1.0,2,0.97,0.97,0.97,0.0
161,177,183,24,17.92,17.87,18.06,1.06,4,1.45,1.47,1.49,0.0
161,177,183,24,17.92,17.87,18.06,1.04,3,0.61,0.61,0.62,0.0
161,177,183,24,17.92,17.87,18.06,1.01,3,1.38,1.38,1.39,0.0
161,177,183,24,17.92,17.87,18.06,1.04,4,0.08,0.08,0.08,0.0
161,177,183,24,17.92,17.87,18.06,1.03,3,0.13,0.13,0.13,0.0
161,177,183,24,17.92,17.87,18.06,1.03,4,0.08,0.08,0.08,0.0
161,177,183,24,17.92,17.87,18.06,1.05,3,0.29,0.3,0.3,0.0
161,177,183,24,17.92,17.87,18.06,1.06,1,0.27,0.28,0.28,0.0
161,177,183,24,17.92,17.87,18.06,1.18,6,0.09,0.09,0.09,0.0
161,177,183,24,17.92,17.87,18.06,1.02,2,1.25,1.26,1.26,0.0
161,177,183,24,17.92,17.87,18.06,1.03,3,0.14,0.14,0.14,0.0
161,177,183,24,17.92,17.87,18.06,1.07,2,0.61,0.62,0.63,0.0
161,177,183,24,17.92,17.87,18.06,1.01,1,3.16,3.16,3.17,0.0
161,177,183,24,17.92,17.87,18.06,1.0,4,1.7,1.7,1.71,0.0
161,177,183,24,17.92,17.87,18.06,1.01,4,0.38,0.38,0.38,0.0
161,177,183,24,17.92,17.87,18.06,1.03,6,0.03,0.03,0.03,0.0
161,177,183,24,17.92,17.87,18.06,1.03,5,0.12,0.12,0.12,0.0
161,177,183,24,17.92,17.87,18.06,1.06,1,0.28,0.28,0.29,0.0
161,177,183,24,17.92,17.87,18.06,1.04,5,0.33,0.33,0.33,0.0
161,177,183,24,17.92,17.87,18.06,1.15,6,0.07,0.07,0.07,0.0
161,177,183,24,17.92,17.87,18.06,1.04,4,1.66,1.67,1.69,0.0
161,177,183,24,17.92,17.87,18.06,1.06,3,0.16,0.16,0.17,0.0
161,177,183,24,17.92,17.87,18.06,1.26,4,0.16,0.17,0.18,0.0
