Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
87,39,54,33,14.45,14.41,14.65,1.04,3,1.23,1.24,1.25,1.22
87,39,54,33,14.45,14.41,14.65,1.04,2,1.14,1.15,1.16,0.07
87,39,54,33,14.45,14.41,14.65,1.02,5,1.22,1.22,1.23,0.0
87,39,54,33,14.45,14.41,14.65,1.01,2,1.73,1.74,1.74,4.18
87,39,54,33,14.45,14.41,14.65,1.02,3,2.95,2.96,2.98,1.23
87,39,54,33,14.45,14.41,14.65,1.01,3,1.82,1.82,1.82,1.22
87,39,54,33,14.45,14.41,14.65,1.07,2,1.92,1.95,1.98,4.02
87,39,54,33,14.45,14.41,14.65,1.02,3,1.96,1.98,1.99,1.21
87,39,54,33,14.45,14.41,14.65,1.06,5,0.63,0.64,0.64,0.0
87,39,54,33,14.45,14.41,14.65,1.02,3,4.35,4.36,4.38,26.8
87,39,54,33,14.45,14.41,14.65,1.0,2,2.56,2.56,2.56,0.27
87,39,54,33,14.45,14.41,14.65,1.04,4,1.46,1.47,1.48,0.31
87,39,54,33,14.45,14.41,14.65,1.01,1,1.58,1.58,1.59,0.0
87,39,54,33,14.45,14.41,14.65,1.05,4,0.68,0.69,0.7,0.06
87,39,54,33,14.45,14.41,14.65,1.05,3,2.11,2.14,2.16,0.44
87,39,54,33,14.45,14.41,14.65,1.01,3,1.57,1.57,1.58,1.23
87,39,54,33,14.45,14.41,14.65,1.04,5,0.69,0.7,0.7,0.0
87,39,54,33,14.45,14.41,14.65,1.0,3,5.18,5.18,5.19,26.76
87,39,54,33,14.45,14.41,14.65,1.01,4,1.14,1.15,1.15,0.31
87,39,54,33,14.45,14.41,14.65,1.02,3,1.96,1.97,1.98,1.16
87,39,54,33,14.45,14.41,14.65,1.06,4,0.95,0.97,0.98,0.08
87,39,54,33,14.45,14.41,14.65,1.03,3,1.66,1.67,1.68,1.22
87,39,54,33,14.45,14.41,14.65,1.06,4,0.61,0.62,0.63,0.06
87,39,54,33,14.45,14.41,14.65,1.03,4,1.9,1.92,1.93,0.32
87,39,54,33,14.45,14.41,14.65,1.02,1,1.52,1.53,1.54,0.0
87,39,54,33,14.45,14.41,14.65,1.02,3,0.87,0.88,0.88,0.43
87,39,54,33,14.45,14.41,14.65,1.07,1,1.02,1.04,1.05,0.0
87,39,54,33,14.45,14.41,14.65,1.02,4,1.61,1.61,1.62,0.07
