Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
55,18,41,26,20.46,20.23,20.33,1.08,3,0.02,0.02,0.02,0.0
55,18,41,26,20.46,20.23,20.33,1.02,1,7.63,7.65,7.68,10.04
55,18,41,26,20.46,20.23,20.33,1.03,3,0.1,0.1,0.1,0.0
55,18,41,26,20.46,20.23,20.33,1.25,4,0.0,0.0,0.0,0.0
55,18,41,26,20.46,20.23,20.33,2.0,5,0.0,0.0,0.0,0.0
55,18,41,26,20.46,20.23,20.33,1.02,3,0.12,0.12,0.12,0.0
55,18,41,26,20.46,20.23,20.33,1.07,3,0.11,0.11,0.12,0.0
55,18,41,26,20.46,20.23,20.33,1.02,0,4.11,4.13,4.15,0.0
55,18,41,26,20.46,20.23,20.33,1.25,4,0.0,0.0,0.0,0.0
55,18,41,26,20.46,20.23,20.33,1.09,3,0.1,0.11,0.11,0.0
55,18,41,26,20.46,20.23,20.33,1.0,4,0.0,0.0,0.0,0.0
55,18,41,26,20.46,20.23,20.33,1.02,2,0.17,0.17,0.17,0.0
55,18,41,26,20.46,20.23,20.33,1.0,5,0.0,0.0,0.0,0.0
55,18,41,26,20.46,20.23,20.33,1.0,4,0.0,0.0,0.0,0.0
55,18,41,26,20.46,20.23,20.33,1.03,1,7.95,8.01,8.07,10.12
55,18,41,26,20.46,20.23,20.33,1.08,3,0.03,0.03,0.03,0.0
55,18,41,26,20.46,20.23,20.33,1.03,1,7.71,7.76,7.81,9.95
55,18,41,26,20.46,20.23,20.33,1.0,4,0.0,0.0,0.0,0.0
55,18,41,26,20.46,20.23,20.33,1.01,1,7.84,7.85,7.86,9.93
55,18,41,26,20.46,20.23,20.33,1.09,3,0.12,0.12,0.12,0.0
55,18,41,26,20.46,20.23,20.33,1.1,3,0.07,0.07,0.08,0.0
55,18,41,26,20.46,20.23,20.33,1.13,2,0.15,0.16,0.16,0.0
55,18,41,26,20.46,20.23,20.33,1.0,5,0.0,0.0,0.0,0.0
55,18,41,26,20.46,20.23,20.33,1.01,1,7.49,7.5,7.51,9.79
55,18,41,26,20.46,20.23,20.33,2.67,4,0.0,0.01,0.01,0.0
55,18,41,26,20.46,20.23,20.33,1.01,1,7.8,7.82,7.84,10.03
55,18,41,26,20.46,20.23,20.33,1.06,3,0.02,0.02,0.02,0.0
55,18,41,26,20.46,20.23,20.33,1.02,1,7.51,7.53,7.56,9.86
55,18,41,26,20.46,20.23,20.33,1.75,4,0.0,0.0,0.01,0.0
55,18,41,26,20.46,20.23,20.33,4.0,4,0.0,0.0,0.01,0.0
55,18,41,26,20.46,20.23,20.33,1.01,1,8.2,8.21,8.23,10.09
55,18,41,26,20.46,20.23,20.33,4.0,4,0.0,0.01,0.01,0.0
