Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
147,61,53,26,15.96,16.13,16.12,1.06,4,0.8,0.81,0.82,1.15
147,61,53,26,15.96,16.13,16.12,1.26,5,0.06,0.07,0.07,0.01
147,61,53,26,15.96,16.13,16.12,1.04,6,0.57,0.57,0.58,1.09
147,61,53,26,15.96,16.13,16.12,1.05,6,0.06,0.06,0.06,0.03
147,61,53,26,15.96,16.13,16.12,1.1,5,0.69,0.71,0.72,1.12
147,61,53,26,15.96,16.13,16.12,1.11,3,0.09,0.09,0.1,0.01
147,61,53,26,15.96,16.13,16.12,1.02,4,0.12,0.12,0.12,0.01
147,61,53,26,15.96,16.13,16.12,1.58,3,0.01,0.02,0.02,0.0
147,61,53,26,15.96,16.13,16.12,1.08,5,0.06,0.06,0.07,0.03
147,61,53,26,15.96,16.13,16.12,1.02,5,0.7,0.7,0.7,1.08
147,61,53,26,15.96,16.13,16.12,1.06,4,0.79,0.8,0.81,1.04
147,61,53,26,15.96,16.13,16.12,1.02,4,0.09,0.09,0.09,0.02
147,61,53,26,15.96,16.13,16.12,1.04,5,0.69,0.7,0.71,1.12
147,61,53,26,15.96,16.13,16.12,1.06,5,0.68,0.7,0.71,1.09
147,61,53,26,15.96,16.13,16.12,1.26,7,0.06,0.07,0.07,0.0
147,61,53,26,15.96,16.13,16.12,1.03,5,0.08,0.08,0.08,0.02
147,61,53,26,15.96,16.13,16.12,1.18,4,0.06,0.06,0.06,0.02
147,61,53,26,15.96,16.13,16.12,1.16,2,0.03,0.03,0.03,0.0
147,61,53,26,15.96,16.13,16.12,3.0,7,0.0,0.01,0.01,0.0
147,61,53,26,15.96,16.13,16.12,2.5,8,0.01,0.01,0.01,0.0
147,61,53,26,15.96,16.13,16.12,1.15,6,0.05,0.05,0.05,0.02
147,61,53,26,15.96,16.13,16.12,1.06,4,0.78,0.79,0.8,1.07
147,61,53,26,15.96,16.13,16.12,1.04,5,0.68,0.69,0.69,1.11
147,61,53,26,15.96,16.13,16.12,1.05,5,0.7,0.71,0.72,1.08
147,61,53,26,15.96,16.13,16.12,1.2,8,0.0,0.01,0.01,0.0
147,61,53,26,15.96,16.13,16.12,1.09,6,0.07,0.07,0.07,0.02
