Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
31,10,25,33,17.2,17.2,16.84,1.0,5,0.0,0.0,0.0,0.0
31,10,25,33,17.2,17.2,16.84,1.0,0,1.77,1.78,1.78,0.0
31,10,25,33,17.2,17.2,16.84,1.0,1,15.29,15.3,15.3,16.74
31,10,25,33,17.2,17.2,16.84,1.0,1,15.12,15.12,15.13,16.73
31,10,25,33,17.2,17.2,16.84,1.0,1,15.08,15.09,15.09,16.48
31,10,25,33,17.2,17.2,16.84,1.0,4,0.0,0.0,0.0,0.0
31,10,25,33,17.2,17.2,16.84,1.14,3,0.04,0.04,0.04,0.0
31,10,25,33,17.2,17.2,16.84,1.01,1,14.73,14.76,14.8,16.62
31,10,25,33,17.2,17.2,16.84,1.33,4,0.0,0.0,0.0,0.0
31,10,25,33,17.2,17.2,16.84,8.0,4,0.0,0.0,0.01,0.0
31,10,25,33,17.2,17.2,16.84,1.01,1,14.74,14.77,14.81,16.7
31,10,25,33,17.2,17.2,16.84,1.25,4,0.0,0.0,0.0,0.0
31,10,25,33,17.2,17.2,16.84,2.0,4,0.0,0.0,0.0,0.0
31,10,25,33,17.2,17.2,16.84,1.01,1,14.83,14.85,14.87,16.74
31,10,25,33,17.2,17.2,16.84,1.03,3,0.11,0.11,0.11,0.0
31,10,25,33,17.2,17.2,16.84,1.02,2,0.71,0.71,0.71,0.0
31,10,25,33,17.2,17.2,16.84,1.09,2,0.26,0.27,0.27,0.0
31,10,25,33,17.2,17.2,16.84,1.02,3,0.23,0.23,0.23,0.0
31,10,25,33,17.2,17.2,16.84,1.33,4,0.01,0.01,0.01,0.0
31,10,25,33,17.2,17.2,16.84,1.07,2,0.38,0.39,0.39,0.0
31,10,25,33,17.2,17.2,16.84,1.18,3,0.11,0.12,0.12,0.0
31,10,25,33,17.2,17.2,16.84,1.1,2,0.25,0.25,0.26,0.0
31,10,25,33,17.2,17.2,16.84,1.03,3,0.14,0.14,0.14,0.0
31,10,25,33,17.2,17.2,16.84,2.0,5,0.0,0.0,0.0,0.0
31,10,25,33,17.2,17.2,16.84,1.27,3,0.12,0.12,0.13,0.0
31,10,25,33,17.2,17.2,16.84,1.1,2,0.35,0.36,0.36,0.0
31,10,25,33,17.2,17.2,16.84,1.04,2,0.57,0.58,0.58,0.0
31,10,25,33,17.2,17.2,16.84,1.01,3,0.13,0.13,0.13,0.0
31,10,25,33,17.2,17.2,16.84,1.1,3,0.07,0.07,0.07,0.0
31,10,25,33,17.2,17.2,16.84,1.0,2,0.25,0.25,0.25,0.0
31,10,25,33,17.2,17.2,16.84,1.02,2,0.58,0.58,0.59,0.0
31,10,25,33,17.2,17.2,16.84,1.14,2,0.27,0.28,0.29,0.0
31,10,25,33,17.2,17.2,16.84,1.33,5,0.0,0.0,0.0,0.0
31,10,25,33,17.2,17.2,16.84,1.02,3,0.11,0.11,0.11,0.0
31,10,25,33,17.2,17.2,16.84,1.13,2,0.24,0.25,0.25,0.0
31,10,25,33,17.2,17.2,16.84,1.0,4,0.0,0.0,0.0,0.0
31,10,25,33,17.2,17.2,16.84,1.18,2,0.35,0.36,0.38,0.0
31,10,25,33,17.2,17.2,16.84,1.05,3,0.13,0.13,0.13,0.0
31,10,25,33,17.2,17.2,16.84,1.01,2,0.57,0.58,0.58,0.0
31,10,25,33,17.2,17.2,16.84,1.05,2,0.52,0.53,0.54,0.0
31,10,25,33,17.2,17.2,16.84,1.13,3,0.06,0.06,0.06,0.0
31,10,25,33,17.2,17.2,16.84,1.04,3,0.14,0.14,0.14,0.0
31,10,25,33,17.2,17.2,16.84,1.2,3,0.09,0.09,0.1,0.0
31,10,25,33,17.2,17.2,16.84,1.0,4,0.01,0.01,0.01,0.0
31,10,25,33,17.2,17.2,16.84,1.33,4,0.01,0.01,0.01,0.0
31,10,25,33,17.2,17.2,16.84,1.03,3,0.07,0.07,0.07,0.0
31,10,25,33,17.2,17.2,16.84,1.03,3,0.16,0.16,0.16,0.0
31,10,25,33,17.2,17.2,16.84,1.01,2,0.4,0.4,0.4,0.0
31,10,25,33,17.2,17.2,16.84,1.06,2,0.25,0.26,0.26,0.0
31,10,25,33,17.2,17.2,16.84,1.06,3,0.18,0.18,0.19,0.0
31,10,25,33,17.2,17.2,16.84,1.02,3,0.11,0.11,0.11,0.0
31,10,25,33,17.2,17.2,16.84,1.08,3,0.05,0.05,0.05,0.0
31,10,25,33,17.2,17.2,16.84,1.06,3,0.08,0.08,0.08,0.0
31,10,25,33,17.2,17.2,16.84,1.31,3,0.03,0.04,0.04,0.0
31,10,25,33,17.2,17.2,16.84,2.33,4,0.0,0.0,0.01,0.0
31,10,25,33,17.2,17.2,16.84,2.5,5,0.0,0.0,0.0,0.0
31,10,25,33,17.2,17.2,16.84,1.17,4,0.01,0.01,0.01,0.0
31,10,25,33,17.2,17.2,16.84,2.67,4,0.0,0.01,0.01,0.0
31,10,25,33,17.2,17.2,16.84,3.0,4,0.0,0.01,0.01,0.0
31,10,25,33,17.2,17.2,16.84,2.33,4,0.0,0.0,0.01,0.0
31,10,25,33,17.2,17.2,16.84,1.75,4,0.0,0.0,0.01,0.0
31,10,25,33,17.2,17.2,16.84,2.0,5,0.0,0.0,0.0,0.0
31,10,25,33,17.2,17.2,16.84,3.0,5,0.0,0.0,0.0,0.0
