Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
293,159,246,37,22.15,21.96,22.04,1.05,6,0.24,0.24,0.24,0.01
293,159,246,37,22.15,21.96,22.04,1.78,3,0.01,0.01,0.01,0.0
293,159,246,37,22.15,21.96,22.04,1.43,6,0.02,0.02,0.02,0.0
293,159,246,37,22.15,21.96,22.04,1.37,3,0.06,0.06,0.07,0.0
293,159,246,37,22.15,21.96,22.04,1.09,6,0.07,0.07,0.07,0.0
293,159,246,37,22.15,21.96,22.04,1.01,6,0.09,0.09,0.09,0.01
293,159,246,37,22.15,21.96,22.04,1.37,5,0.06,0.06,0.06,0.01
293,159,246,37,22.15,21.96,22.04,1.0,4,0.03,0.03,0.03,0.0
293,159,246,37,22.15,21.96,22.04,1.53,6,0.04,0.05,0.05,0.0
293,159,246,37,22.15,21.96,22.04,1.08,6,0.11,0.11,0.12,0.0
293,159,246,37,22.15,21.96,22.04,1.34,6,0.1,0.11,0.12,0.03
293,159,246,37,22.15,21.96,22.04,1.02,8,0.05,0.05,0.05,0.0
293,159,246,37,22.15,21.96,22.04,1.08,5,0.12,0.12,0.13,0.0
293,159,246,37,22.15,21.96,22.04,1.41,3,0.02,0.02,0.02,0.0
293,159,246,37,22.15,21.96,22.04,1.2,3,0.02,0.02,0.02,0.0
293,159,246,37,22.15,21.96,22.04,1.03,7,0.04,0.04,0.04,0.0
293,159,246,37,22.15,21.96,22.04,1.04,5,0.11,0.11,0.11,0.0
293,159,246,37,22.15,21.96,22.04,1.09,4,0.05,0.05,0.05,0.01
293,159,246,37,22.15,21.96,22.04,1.04,7,0.02,0.02,0.02,0.0
293,159,246,37,22.15,21.96,22.04,1.05,3,3.89,3.93,3.98,12.84
293,159,246,37,22.15,21.96,22.04,1.24,5,0.07,0.08,0.08,0.0
293,159,246,37,22.15,21.96,22.04,1.49,3,0.06,0.07,0.07,0.0
293,159,246,37,22.15,21.96,22.04,1.06,4,0.2,0.2,0.2,0.01
293,159,246,37,22.15,21.96,22.04,1.03,2,0.08,0.08,0.08,0.0
293,159,246,37,22.15,21.96,22.04,1.22,4,0.05,0.05,0.05,0.0
293,159,246,37,22.15,21.96,22.04,1.11,7,0.36,0.37,0.38,0.06
293,159,246,37,22.15,21.96,22.04,1.21,3,0.03,0.03,0.03,0.0
293,159,246,37,22.15,21.96,22.04,1.06,8,0.11,0.11,0.11,0.07
293,159,246,37,22.15,21.96,22.04,1.56,5,0.02,0.02,0.02,0.0
293,159,246,37,22.15,21.96,22.04,1.0,6,3.96,3.97,3.97,12.69
293,159,246,37,22.15,21.96,22.04,1.27,6,0.03,0.03,0.04,0.0
293,159,246,37,22.15,21.96,22.04,1.06,7,0.02,0.02,0.02,0.0
293,159,246,37,22.15,21.96,22.04,1.24,7,0.14,0.15,0.16,0.0
