Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
66,35,65,31,17.18,17.37,17.41,1.0,1,2.28,2.28,2.28,0.39
66,35,65,31,17.18,17.37,17.41,1.0,0,35.29,35.32,35.34,40.45
66,35,65,31,17.18,17.37,17.41,1.01,2,2.13,2.13,2.14,0.41
66,35,65,31,17.18,17.37,17.41,1.02,1,31.4,31.51,31.63,40.75
66,35,65,31,17.18,17.37,17.41,1.01,4,4.55,4.56,4.58,4.72
66,35,65,31,17.18,17.37,17.41,1.03,1,6.39,6.43,6.48,4.55
66,35,65,31,17.18,17.37,17.41,1.04,3,2.58,2.6,2.63,1.84
66,35,65,31,17.18,17.37,17.41,1.01,2,3.62,3.64,3.65,1.72
66,35,65,31,17.18,17.37,17.41,1.05,1,2.33,2.36,2.39,0.97
66,35,65,31,17.18,17.37,17.41,1.04,2,1.65,1.67,1.68,0.65
66,35,65,31,17.18,17.37,17.41,1.02,3,1.94,1.95,1.96,0.97
66,35,65,31,17.18,17.37,17.41,1.04,2,1.02,1.03,1.04,0.44
66,35,65,31,17.18,17.37,17.41,1.09,3,1.08,1.11,1.13,0.51
66,35,65,31,17.18,17.37,17.41,1.04,2,1.55,1.57,1.58,0.68
66,35,65,31,17.18,17.37,17.41,1.05,3,0.86,0.87,0.88,0.43
66,35,65,31,17.18,17.37,17.41,1.05,2,0.96,0.98,0.99,0.52
