Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
178,165,189,35,33.42,33.4,33.59,1.11,3,0.08,0.08,0.08,0.0
178,165,189,35,33.42,33.4,33.59,1.03,6,2.54,2.56,2.58,4.49
178,165,189,35,33.42,33.4,33.59,1.09,4,0.55,0.56,0.57,0.01
178,165,189,35,33.42,33.4,33.59,1.0,4,4.32,4.32,4.33,4.49
178,165,189,35,33.42,33.4,33.59,1.01,3,0.39,0.39,0.39,0.08
178,165,189,35,33.42,33.4,33.59,1.0,3,0.18,0.18,0.18,0.0
178,165,189,35,33.42,33.4,33.59,1.02,5,0.67,0.67,0.67,0.04
178,165,189,35,33.42,33.4,33.59,1.14,4,0.16,0.16,0.17,0.0
178,165,189,35,33.42,33.4,33.59,1.18,3,0.23,0.24,0.25,0.01
178,165,189,35,33.42,33.4,33.59,1.03,3,0.14,0.14,0.14,0.0
178,165,189,35,33.42,33.4,33.59,1.04,3,0.88,0.88,0.89,0.0
178,165,189,35,33.42,33.4,33.59,1.01,1,1.07,1.07,1.08,0.03
178,165,189,35,33.42,33.4,33.59,1.01,5,11.52,11.54,11.55,40.76
178,165,189,35,33.42,33.4,33.59,1.1,3,0.94,0.97,0.99,0.31
178,165,189,35,33.42,33.4,33.59,1.02,2,0.1,0.1,0.1,0.0
178,165,189,35,33.42,33.4,33.59,1.08,4,0.06,0.06,0.06,0.0
178,165,189,35,33.42,33.4,33.59,1.01,4,1.98,1.99,1.99,0.0
178,165,189,35,33.42,33.4,33.59,1.12,4,1.27,1.31,1.34,0.15
178,165,189,35,33.42,33.4,33.59,1.11,2,0.09,0.09,0.09,0.0
178,165,189,35,33.42,33.4,33.59,1.01,6,0.9,0.91,0.91,0.04
178,165,189,35,33.42,33.4,33.59,1.11,3,0.05,0.05,0.05,0.0
178,165,189,35,33.42,33.4,33.59,1.26,7,0.24,0.25,0.26,0.04
178,165,189,35,33.42,33.4,33.59,1.06,3,0.14,0.14,0.14,0.0
178,165,189,35,33.42,33.4,33.59,1.07,4,2.1,2.14,2.17,0.0
178,165,189,35,33.42,33.4,33.59,1.03,4,1.58,1.59,1.6,0.49
178,165,189,35,33.42,33.4,33.59,1.09,2,0.05,0.06,0.06,0.0
178,165,189,35,33.42,33.4,33.59,1.02,4,1.88,1.89,1.9,0.81
178,165,189,35,33.42,33.4,33.59,1.02,5,11.95,11.99,12.03,40.25
178,165,189,35,33.42,33.4,33.59,1.11,6,0.09,0.09,0.09,0.0
178,165,189,35,33.42,33.4,33.59,1.07,5,0.96,0.97,0.99,1.63
178,165,189,35,33.42,33.4,33.59,1.04,5,0.59,0.6,0.6,0.13
178,165,189,35,33.42,33.4,33.59,1.04,3,0.75,0.75,0.76,0.01
178,165,189,35,33.42,33.4,33.59,1.04,4,1.07,1.08,1.09,0.01
178,165,189,35,33.42,33.4,33.59,1.1,3,0.32,0.33,0.34,0.01
178,165,189,35,33.42,33.4,33.59,1.0,5,0.09,0.09,0.09,0.0
178,165,189,35,33.42,33.4,33.59,1.08,4,0.25,0.26,0.26,0.01
178,165,189,35,33.42,33.4,33.59,1.17,4,0.12,0.12,0.13,0.0
178,165,189,35,33.42,33.4,33.59,1.02,6,1.28,1.29,1.29,0.0
178,165,189,35,33.42,33.4,33.59,1.05,4,0.62,0.62,0.63,0.53
178,165,189,35,33.42,33.4,33.59,1.0,5,0.45,0.45,0.45,0.23
178,165,189,35,33.42,33.4,33.59,1.02,4,0.14,0.15,0.15,0.01
178,165,189,35,33.42,33.4,33.59,1.16,4,0.18,0.18,0.19,0.0
178,165,189,35,33.42,33.4,33.59,1.1,4,0.19,0.19,0.2,0.0
178,165,189,35,33.42,33.4,33.59,1.05,2,0.15,0.15,0.15,0.0
178,165,189,35,33.42,33.4,33.59,1.1,5,0.3,0.3,0.31,0.07
178,165,189,35,33.42,33.4,33.59,1.03,4,1.47,1.48,1.49,0.01
178,165,189,35,33.42,33.4,33.59,1.03,4,0.77,0.78,0.78,0.85
178,165,189,35,33.42,33.4,33.59,1.06,2,0.08,0.09,0.09,0.01
178,165,189,35,33.42,33.4,33.59,1.19,5,0.32,0.34,0.35,0.0
178,165,189,35,33.42,33.4,33.59,1.17,4,0.05,0.05,0.05,0.0
178,165,189,35,33.42,33.4,33.59,1.0,3,0.32,0.32,0.32,0.01
178,165,189,35,33.42,33.4,33.59,1.08,4,0.51,0.52,0.53,0.24
178,165,189,35,33.42,33.4,33.59,1.07,4,0.11,0.11,0.11,0.0
178,165,189,35,33.42,33.4,33.59,1.01,0,0.39,0.39,0.39,0.0
178,165,189,35,33.42,33.4,33.59,1.08,4,0.23,0.23,0.24,0.0
178,165,189,35,33.42,33.4,33.59,1.03,5,0.43,0.44,0.44,0.01
178,165,189,35,33.42,33.4,33.59,1.05,5,0.28,0.28,0.29,0.35
178,165,189,35,33.42,33.4,33.59,1.13,5,0.04,0.04,0.04,0.0
178,165,189,35,33.42,33.4,33.59,1.05,6,1.39,1.4,1.42,0.0
178,165,189,35,33.42,33.4,33.59,1.08,5,0.35,0.36,0.37,0.01
178,165,189,35,33.42,33.4,33.59,1.02,4,0.09,0.09,0.09,0.0
178,165,189,35,33.42,33.4,33.59,1.27,6,0.15,0.16,0.17,0.05
