Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
99,76,97,33,15.21,15.11,15.28,1.63,5,0.06,0.06,0.07,0.0
99,76,97,33,15.21,15.11,15.28,1.01,3,0.37,0.37,0.37,0.0
99,76,97,33,15.21,15.11,15.28,1.01,2,1.0,1.0,1.0,0.0
99,76,97,33,15.21,15.11,15.28,1.08,2,0.22,0.22,0.23,0.0
99,76,97,33,15.21,15.11,15.28,1.0,3,2.79,2.79,2.79,0.0
99,76,97,33,15.21,15.11,15.28,1.03,3,2.85,2.86,2.88,0.0
99,76,97,33,15.21,15.11,15.28,1.32,4,0.07,0.08,0.08,0.0
99,76,97,33,15.21,15.11,15.28,1.11,4,0.18,0.19,0.19,0.0
99,76,97,33,15.21,15.11,15.28,1.0,1,6.56,6.57,6.58,0.0
99,76,97,33,15.21,15.11,15.28,1.0,3,0.09,0.09,0.09,0.0
99,76,97,33,15.21,15.11,15.28,1.1,4,0.52,0.53,0.54,0.0
99,76,97,33,15.21,15.11,15.28,1.01,2,57.04,57.1,57.17,100.0
99,76,97,33,15.21,15.11,15.28,1.25,4,0.06,0.06,0.07,0.0
99,76,97,33,15.21,15.11,15.28,1.01,4,0.3,0.3,0.3,0.0
99,76,97,33,15.21,15.11,15.28,1.13,3,0.23,0.24,0.24,0.0
99,76,97,33,15.21,15.11,15.28,1.07,2,0.69,0.7,0.71,0.0
99,76,97,33,15.21,15.11,15.28,1.0,2,0.62,0.62,0.62,0.0
99,76,97,33,15.21,15.11,15.28,1.1,1,0.13,0.13,0.14,0.0
99,76,97,33,15.21,15.11,15.28,1.17,4,0.33,0.34,0.36,0.0
99,76,97,33,15.21,15.11,15.28,1.04,3,0.34,0.34,0.35,0.0
99,76,97,33,15.21,15.11,15.28,1.0,5,0.02,0.02,0.02,0.0
99,76,97,33,15.21,15.11,15.28,1.18,3,0.13,0.14,0.14,0.0
99,76,97,33,15.21,15.11,15.28,1.04,3,2.23,2.26,2.28,0.0
99,76,97,33,15.21,15.11,15.28,1.04,2,2.07,2.09,2.11,0.0
