Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
58,8,19,21,12.02,11.9,11.93,1.01,2,24.23,24.28,24.34,26.6
58,8,19,21,12.02,11.9,11.93,1.0,3,60.85,60.86,60.87,73.39
58,8,19,21,12.02,11.9,11.93,1.07,2,1.88,1.91,1.94,0.0
58,8,19,21,12.02,11.9,11.93,1.09,1,0.47,0.48,0.49,0.0
58,8,19,21,12.02,11.9,11.93,1.23,2,0.11,0.12,0.12,0.0
58,8,19,21,12.02,11.9,11.93,1.03,4,0.97,0.98,0.99,0.0
58,8,19,21,12.02,11.9,11.93,1.0,1,1.15,1.15,1.16,0.0
58,8,19,21,12.02,11.9,11.93,1.02,3,0.49,0.49,0.49,0.0
58,8,19,21,12.02,11.9,11.93,1.08,2,0.6,0.62,0.63,0.0
58,8,19,21,12.02,11.9,11.93,1.06,3,0.4,0.4,0.41,0.0
58,8,19,21,12.02,11.9,11.93,1.1,4,1.1,1.12,1.15,0.0
58,8,19,21,12.02,11.9,11.93,1.08,3,0.6,0.61,0.62,0.0
58,8,19,21,12.02,11.9,11.93,1.01,2,2.86,2.87,2.88,0.0
58,8,19,21,12.02,11.9,11.93,1.03,1,0.86,0.86,0.87,0.0
58,8,19,21,12.02,11.9,11.93,1.1,3,0.7,0.72,0.73,0.0
58,8,19,21,12.02,11.9,11.93,1.03,3,0.16,0.16,0.16,0.0
58,8,19,21,12.02,11.9,11.93,1.01,2,0.51,0.51,0.52,0.0
58,8,19,21,12.02,11.9,11.93,1.01,4,0.52,0.52,0.52,0.0
58,8,19,21,12.02,11.9,11.93,1.13,3,0.05,0.05,0.05,0.0
58,8,19,21,12.02,11.9,11.93,1.06,3,0.38,0.38,0.39,0.0
58,8,19,21,12.02,11.9,11.93,1.11,2,0.28,0.28,0.29,0.0
58,8,19,21,12.02,11.9,11.93,1.01,0,0.17,0.17,0.17,0.0
58,8,19,21,12.02,11.9,11.93,1.09,1,0.24,0.24,0.24,0.0
58,8,19,21,12.02,11.9,11.93,1.4,5,0.02,0.02,0.03,0.0
58,8,19,21,12.02,11.9,11.93,1.18,4,0.01,0.01,0.01,0.0
58,8,19,21,12.02,11.9,11.93,1.31,2,0.03,0.03,0.03,0.0
58,8,19,21,12.02,11.9,11.93,2.0,1,0.02,0.02,0.02,0.0
58,8,19,21,12.02,11.9,11.93,1.36,2,0.05,0.05,0.05,0.0
58,8,19,21,12.02,11.9,11.93,1.11,2,0.02,0.02,0.02,0.0
58,8,19,21,12.02,11.9,11.93,1.14,4,0.01,0.01,0.01,0.0
58,8,19,21,12.02,11.9,11.93,1.09,3,0.04,0.04,0.05,0.0
58,8,19,21,12.02,11.9,11.93,3.5,3,0.0,0.0,0.01,0.0
