Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
86,14,22,35,20.56,20.7,20.85,1.06,2,0.6,0.61,0.62,0.0
86,14,22,35,20.56,20.7,20.85,1.15,3,0.1,0.1,0.1,0.0
86,14,22,35,20.56,20.7,20.85,1.0,4,40.83,40.84,40.86,49.97
86,14,22,35,20.56,20.7,20.85,1.05,4,0.68,0.69,0.69,0.0
86,14,22,35,20.56,20.7,20.85,1.04,4,1.15,1.16,1.17,0.0
86,14,22,35,20.56,20.7,20.85,1.0,3,0.62,0.62,0.62,0.0
86,14,22,35,20.56,20.7,20.85,1.2,5,0.01,0.01,0.01,0.0
86,14,22,35,20.56,20.7,20.85,1.51,4,0.09,0.1,0.1,0.0
86,14,22,35,20.56,20.7,20.85,1.0,3,41.3,41.33,41.36,50.03
86,14,22,35,20.56,20.7,20.85,1.0,3,0.01,0.01,0.01,0.0
86,14,22,35,20.56,20.7,20.85,1.5,3,0.0,0.0,0.0,0.0
86,14,22,35,20.56,20.7,20.85,1.06,5,0.72,0.73,0.74,0.0
86,14,22,35,20.56,20.7,20.85,1.0,0,0.0,0.0,0.0,0.0
86,14,22,35,20.56,20.7,20.85,1.31,4,0.04,0.05,0.05,0.0
86,14,22,35,20.56,20.7,20.85,1.03,5,1.1,1.11,1.12,0.0
86,14,22,35,20.56,20.7,20.85,1.02,5,0.11,0.11,0.11,0.0
86,14,22,35,20.56,20.7,20.85,1.06,4,0.04,0.04,0.04,0.0
86,14,22,35,20.56,20.7,20.85,1.71,5,0.01,0.01,0.01,0.0
86,14,22,35,20.56,20.7,20.85,2.5,4,0.0,0.0,0.0,0.0
86,14,22,35,20.56,20.7,20.85,1.0,2,0.71,0.71,0.71,0.0
86,14,22,35,20.56,20.7,20.85,1.01,5,0.66,0.66,0.66,0.0
86,14,22,35,20.56,20.7,20.85,1.0,6,0.0,0.0,0.0,0.0
86,14,22,35,20.56,20.7,20.85,3.0,2,0.0,0.0,0.0,0.0
86,14,22,35,20.56,20.7,20.85,1.38,4,0.01,0.01,0.01,0.0
86,14,22,35,20.56,20.7,20.85,1.58,6,0.03,0.03,0.03,0.0
86,14,22,35,20.56,20.7,20.85,1.12,2,0.02,0.02,0.02,0.0
