Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
423,317,358,40,58.0,57.93,57.74,1.21,4,0.02,0.02,0.02,0.0
423,317,358,40,58.0,57.93,57.74,1.59,4,0.02,0.02,0.02,0.0
423,317,358,40,58.0,57.93,57.74,1.0,7,0.0,0.0,0.0,0.0
423,317,358,40,58.0,57.93,57.74,1.16,3,0.04,0.04,0.04,0.0
423,317,358,40,58.0,57.93,57.74,1.04,4,0.1,0.1,0.1,0.0
423,317,358,40,58.0,57.93,57.74,1.04,3,0.11,0.11,0.11,0.0
423,317,358,40,58.0,57.93,57.74,1.89,6,0.01,0.01,0.02,0.0
423,317,358,40,58.0,57.93,57.74,1.8,4,0.01,0.01,0.01,0.0
423,317,358,40,58.0,57.93,57.74,1.0,7,0.0,0.0,0.0,0.0
423,317,358,40,58.0,57.93,57.74,1.25,6,0.09,0.09,0.1,0.0
423,317,358,40,58.0,57.93,57.74,2.0,7,0.0,0.0,0.0,0.0
423,317,358,40,58.0,57.93,57.74,1.0,1,0.49,0.49,0.5,0.0
423,317,358,40,58.0,57.93,57.74,1.07,4,0.09,0.09,0.09,0.0
423,317,358,40,58.0,57.93,57.74,1.4,6,0.02,0.02,0.02,0.0
423,317,358,40,58.0,57.93,57.74,1.02,1,0.09,0.1,0.1,0.0
423,317,358,40,58.0,57.93,57.74,3.0,5,0.0,0.0,0.0,0.0
423,317,358,40,58.0,57.93,57.74,1.4,4,0.01,0.01,0.01,0.0
423,317,358,40,58.0,57.93,57.74,1.08,4,0.04,0.04,0.04,0.0
423,317,358,40,58.0,57.93,57.74,1.17,4,0.22,0.23,0.24,0.0
423,317,358,40,58.0,57.93,57.74,1.5,6,0.01,0.01,0.01,0.0
423,317,358,40,58.0,57.93,57.74,1.34,4,0.03,0.03,0.04,0.0
423,317,358,40,58.0,57.93,57.74,1.2,5,0.0,0.01,0.01,0.0
423,317,358,40,58.0,57.93,57.74,1.0,7,0.0,0.0,0.0,0.1
423,317,358,40,58.0,57.93,57.74,1.0,4,0.02,0.02,0.02,0.0
423,317,358,40,58.0,57.93,57.74,1.83,5,0.01,0.01,0.01,0.0
423,317,358,40,58.0,57.93,57.74,2.0,5,0.0,0.0,0.0,0.0
423,317,358,40,58.0,57.93,57.74,2.0,6,0.0,0.0,0.0,0.0
423,317,358,40,58.0,57.93,57.74,1.25,7,0.0,0.0,0.0,0.0
423,317,358,40,58.0,57.93,57.74,1.0,8,0.0,0.0,0.0,0.0
423,317,358,40,58.0,57.93,57.74,2.14,5,0.01,0.01,0.01,0.0
423,317,358,40,58.0,57.93,57.74,1.11,3,0.4,0.41,0.42,0.0
423,317,358,40,58.0,57.93,57.74,1.0,6,0.0,0.0,0.0,0.0
423,317,358,40,58.0,57.93,57.74,6.0,8,0.0,0.0,0.0,0.0
423,317,358,40,58.0,57.93,57.74,1.21,4,0.03,0.03,0.03,0.0
423,317,358,40,58.0,57.93,57.74,1.36,6,0.01,0.01,0.01,0.0
423,317,358,40,58.0,57.93,57.74,1.12,5,0.03,0.03,0.03,0.0
423,317,358,40,58.0,57.93,57.74,1.33,7,0.0,0.0,0.0,0.0
423,317,358,40,58.0,57.93,57.74,2.33,6,0.01,0.01,0.01,0.0
423,317,358,40,58.0,57.93,57.74,1.08,6,0.01,0.01,0.01,0.0
423,317,358,40,58.0,57.93,57.74,1.16,4,0.02,0.02,0.02,0.0
423,317,358,40,58.0,57.93,57.74,1.14,3,0.08,0.08,0.08,0.0
423,317,358,40,58.0,57.93,57.74,1.0,8,0.0,0.0,0.0,0.0
423,317,358,40,58.0,57.93,57.74,1.71,4,0.02,0.02,0.02,0.0
423,317,358,40,58.0,57.93,57.74,1.49,4,0.05,0.06,0.06,0.0
423,317,358,40,58.0,57.93,57.74,1.42,6,0.02,0.02,0.02,0.0
423,317,358,40,58.0,57.93,57.74,1.14,5,0.01,0.01,0.01,0.0
423,317,358,40,58.0,57.93,57.74,1.37,4,0.02,0.02,0.02,0.0
423,317,358,40,58.0,57.93,57.74,1.42,6,0.01,0.01,0.02,0.0
423,317,358,40,58.0,57.93,57.74,1.05,4,0.04,0.04,0.04,0.0
423,317,358,40,58.0,57.93,57.74,1.75,5,0.02,0.03,0.03,0.0
423,317,358,40,58.0,57.93,57.74,1.2,6,0.0,0.01,0.01,0.0
423,317,358,40,58.0,57.93,57.74,1.0,6,0.0,0.0,0.0,0.0
423,317,358,40,58.0,57.93,57.74,1.11,3,0.09,0.09,0.1,0.0
423,317,358,40,58.0,57.93,57.74,3.0,7,0.0,0.0,0.0,0.0
423,317,358,40,58.0,57.93,57.74,4.0,5,0.0,0.0,0.0,0.0
423,317,358,40,58.0,57.93,57.74,2.0,6,0.0,0.0,0.0,0.0
423,317,358,40,58.0,57.93,57.74,1.08,6,0.04,0.04,0.04,0.0
423,317,358,40,58.0,57.93,57.74,1.2,5,0.0,0.01,0.01,0.0
423,317,358,40,58.0,57.93,57.74,1.01,1,0.59,0.59,0.59,0.0
423,317,358,40,58.0,57.93,57.74,1.13,4,0.11,0.12,0.12,0.0
423,317,358,40,58.0,57.93,57.74,1.27,4,0.02,0.02,0.02,0.0
423,317,358,40,58.0,57.93,57.74,1.2,4,0.0,0.01,0.01,0.0
423,317,358,40,58.0,57.93,57.74,1.11,2,0.18,0.18,0.19,0.0
423,317,358,40,58.0,57.93,57.74,1.06,3,0.05,0.05,0.05,0.0
423,317,358,40,58.0,57.93,57.74,1.0,5,0.03,0.03,0.03,0.0
423,317,358,40,58.0,57.93,57.74,1.89,7,0.01,0.01,0.02,0.0
423,317,358,40,58.0,57.93,57.74,3.0,8,0.0,0.0,0.0,0.0
423,317,358,40,58.0,57.93,57.74,1.04,2,0.07,0.07,0.07,0.0
423,317,358,40,58.0,57.93,57.74,1.4,6,0.01,0.01,0.01,0.0
423,317,358,40,58.0,57.93,57.74,1.17,5,0.01,0.01,0.01,0.0
423,317,358,40,58.0,57.93,57.74,1.0,8,0.0,0.0,0.0,0.0
423,317,358,40,58.0,57.93,57.74,1.15,4,0.15,0.16,0.16,0.0
423,317,358,40,58.0,57.93,57.74,1.0,8,0.0,0.0,0.0,0.0
423,317,358,40,58.0,57.93,57.74,2.25,6,0.0,0.01,0.01,0.0
423,317,358,40,58.0,57.93,57.74,1.26,5,0.07,0.08,0.08,0.0
423,317,358,40,58.0,57.93,57.74,2.5,7,0.01,0.01,0.01,0.0
423,317,358,40,58.0,57.93,57.74,1.14,5,0.04,0.04,0.04,0.0
423,317,358,40,58.0,57.93,57.74,2.0,6,0.0,0.0,0.0,0.0
423,317,358,40,58.0,57.93,57.74,1.06,5,0.04,0.04,0.04,0.0
423,317,358,40,58.0,57.93,57.74,1.05,3,0.1,0.1,0.1,0.0
423,317,358,40,58.0,57.93,57.74,1.25,6,0.01,0.01,0.01,0.0
423,317,358,40,58.0,57.93,57.74,1.38,3,0.04,0.05,0.05,0.0
423,317,358,40,58.0,57.93,57.74,1.43,7,0.01,0.01,0.01,0.0
423,317,358,40,58.0,57.93,57.74,2.0,4,0.01,0.01,0.01,0.0
423,317,358,40,58.0,57.93,57.74,1.15,5,0.02,0.02,0.02,0.0
423,317,358,40,58.0,57.93,57.74,2.0,5,0.01,0.01,0.01,0.0
423,317,358,40,58.0,57.93,57.74,1.17,7,0.01,0.01,0.01,0.0
423,317,358,40,58.0,57.93,57.74,1.13,4,0.07,0.07,0.07,0.0
423,317,358,40,58.0,57.93,57.74,1.27,5,0.03,0.03,0.03,0.0
423,317,358,40,58.0,57.93,57.74,4.0,7,0.0,0.0,0.0,0.0
423,317,358,40,58.0,57.93,57.74,1.24,4,0.05,0.06,0.06,0.0
423,317,358,40,58.0,57.93,57.74,2.0,6,0.01,0.01,0.01,0.0
423,317,358,40,58.0,57.93,57.74,1.4,5,0.01,0.01,0.01,0.0
423,317,358,40,58.0,57.93,57.74,1.43,4,0.02,0.03,0.03,0.0
423,317,358,40,58.0,57.93,57.74,3.8,5,0.01,0.01,0.02,0.0
423,317,358,40,58.0,57.93,57.74,1.09,5,0.01,0.01,0.01,0.0
423,317,358,40,58.0,57.93,57.74,1.28,4,0.02,0.02,0.02,0.0
423,317,358,40,58.0,57.93,57.74,1.22,6,0.03,0.03,0.03,0.0
423,317,358,40,58.0,57.93,57.74,1.05,3,0.17,0.17,0.18,0.0
423,317,358,40,58.0,57.93,57.74,1.33,6,0.0,0.0,0.0,0.0
423,317,358,40,58.0,57.93,57.74,2.0,9,0.0,0.0,0.0,0.0
423,317,358,40,58.0,57.93,57.74,1.26,5,0.19,0.2,0.21,0.0
423,317,358,40,58.0,57.93,57.74,1.67,7,0.0,0.0,0.0,0.0
423,317,358,40,58.0,57.93,57.74,1.38,5,0.01,0.02,0.02,0.0
423,317,358,40,58.0,57.93,57.74,1.25,3,0.02,0.02,0.02,0.0
423,317,358,40,58.0,57.93,57.74,4.5,5,0.0,0.01,0.01,0.0
423,317,358,40,58.0,57.93,57.74,1.46,6,0.01,0.02,0.02,0.0
423,317,358,40,58.0,57.93,57.74,1.06,2,0.42,0.42,0.43,0.0
423,317,358,40,58.0,57.93,57.74,1.5,5,0.01,0.01,0.01,0.0
