Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
74,47,75,32,13.35,13.07,13.18,1.06,3,1.35,1.38,1.4,0.0
74,47,75,32,13.35,13.07,13.18,1.03,1,4.74,4.77,4.81,0.0
74,47,75,32,13.35,13.07,13.18,1.01,2,68.41,68.45,68.48,100.0
74,47,75,32,13.35,13.07,13.18,1.0,2,1.08,1.08,1.08,0.0
74,47,75,32,13.35,13.07,13.18,1.01,1,5.89,5.91,5.92,0.0
74,47,75,32,13.35,13.07,13.18,1.03,1,0.27,0.27,0.27,0.0
74,47,75,32,13.35,13.07,13.18,1.04,1,0.59,0.59,0.6,0.0
74,47,75,32,13.35,13.07,13.18,1.16,2,0.57,0.59,0.61,0.0
74,47,75,32,13.35,13.07,13.18,1.04,2,0.78,0.79,0.79,0.0
74,47,75,32,13.35,13.07,13.18,1.03,3,2.42,2.44,2.45,0.0
74,47,75,32,13.35,13.07,13.18,1.06,0,1.18,1.19,1.21,0.0
74,47,75,32,13.35,13.07,13.18,1.02,3,1.76,1.76,1.77,0.0
74,47,75,32,13.35,13.07,13.18,1.02,3,2.72,2.74,2.76,0.0
74,47,75,32,13.35,13.07,13.18,1.03,2,2.34,2.36,2.38,0.0
74,47,75,32,13.35,13.07,13.18,1.01,4,0.35,0.35,0.35,0.0
74,47,75,32,13.35,13.07,13.18,1.03,2,2.04,2.05,2.07,0.0
74,47,75,32,13.35,13.07,13.18,1.01,2,0.64,0.64,0.64,0.0
74,47,75,32,13.35,13.07,13.18,1.02,2,0.71,0.72,0.72,0.0
74,47,75,32,13.35,13.07,13.18,1.17,4,0.04,0.05,0.05,0.0
74,47,75,32,13.35,13.07,13.18,1.12,4,0.11,0.11,0.12,0.0
74,47,75,32,13.35,13.07,13.18,1.02,5,0.06,0.06,0.06,0.0
74,47,75,32,13.35,13.07,13.18,1.28,3,0.09,0.09,0.1,0.0
74,47,75,32,13.35,13.07,13.18,1.01,3,0.37,0.37,0.37,0.0
74,47,75,32,13.35,13.07,13.18,1.18,3,0.07,0.07,0.08,0.0
74,47,75,32,13.35,13.07,13.18,1.08,3,0.22,0.22,0.22,0.0
74,47,75,32,13.35,13.07,13.18,1.04,4,0.2,0.21,0.21,0.0
74,47,75,32,13.35,13.07,13.18,1.09,3,0.13,0.13,0.14,0.0
74,47,75,32,13.35,13.07,13.18,1.02,4,0.18,0.18,0.18,0.0
74,47,75,32,13.35,13.07,13.18,2.0,2,0.05,0.06,0.06,0.0
74,47,75,32,13.35,13.07,13.18,1.11,2,0.07,0.07,0.07,0.0
74,47,75,32,13.35,13.07,13.18,1.1,3,0.07,0.07,0.07,0.0
74,47,75,32,13.35,13.07,13.18,1.03,1,0.24,0.24,0.25,0.0
