Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
3,4,8,32,16.25,16.31,17.41,1.01,0,46.8,46.85,46.89,49.78
3,4,8,32,16.25,16.31,17.41,1.0,5,41.6,41.63,41.66,50.22
3,4,8,32,16.25,16.31,17.41,1.0,4,0.8,0.8,0.8,0.0
3,4,8,32,16.25,16.31,17.41,1.01,4,1.67,1.67,1.67,0.0
3,4,8,32,16.25,16.31,17.41,1.03,1,0.56,0.56,0.56,0.0
3,4,8,32,16.25,16.31,17.41,1.04,1,0.41,0.42,0.42,0.0
3,4,8,32,16.25,16.31,17.41,1.0,4,1.17,1.17,1.17,0.0
3,4,8,32,16.25,16.31,17.41,1.03,3,0.32,0.33,0.33,0.0
3,4,8,32,16.25,16.31,17.41,1.46,3,0.03,0.03,0.03,0.0
3,4,8,32,16.25,16.31,17.41,1.0,4,1.58,1.58,1.59,0.0
3,4,8,32,16.25,16.31,17.41,1.02,2,0.25,0.26,0.26,0.0
3,4,8,32,16.25,16.31,17.41,1.01,4,1.83,1.83,1.84,0.0
3,4,8,32,16.25,16.31,17.41,1.34,3,0.04,0.04,0.05,0.0
3,4,8,32,16.25,16.31,17.41,1.12,1,0.75,0.77,0.8,0.0
3,4,8,32,16.25,16.31,17.41,1.02,1,0.93,0.94,0.94,0.0
3,4,8,32,16.25,16.31,17.41,1.22,2,0.15,0.15,0.16,0.0
3,4,8,32,16.25,16.31,17.41,1.07,1,0.38,0.39,0.4,0.0
3,4,8,32,16.25,16.31,17.41,1.08,3,0.05,0.06,0.06,0.0
3,4,8,32,16.25,16.31,17.41,1.09,2,0.01,0.01,0.01,0.0
3,4,8,32,16.25,16.31,17.41,1.11,3,0.08,0.08,0.08,0.0
3,4,8,32,16.25,16.31,17.41,1.18,3,0.06,0.07,0.07,0.0
3,4,8,32,16.25,16.31,17.41,1.43,2,0.01,0.01,0.01,0.0
3,4,8,32,16.25,16.31,17.41,1.07,3,0.16,0.16,0.16,0.0
3,4,8,32,16.25,16.31,17.41,1.69,2,0.02,0.02,0.02,0.0
3,4,8,32,16.25,16.31,17.41,1.0,2,0.01,0.01,0.01,0.0
3,4,8,32,16.25,16.31,17.41,1.43,2,0.02,0.03,0.03,0.0
3,4,8,32,16.25,16.31,17.41,1.0,2,0.01,0.01,0.01,0.0
3,4,8,32,16.25,16.31,17.41,1.43,2,0.02,0.02,0.02,0.0
3,4,8,32,16.25,16.31,17.41,1.09,3,0.02,0.02,0.02,0.0
3,4,8,32,16.25,16.31,17.41,1.22,3,0.03,0.04,0.04,0.0
3,4,8,32,16.25,16.31,17.41,1.15,2,0.01,0.01,0.01,0.0
3,4,8,32,16.25,16.31,17.41,1.11,3,0.05,0.05,0.05,0.0
