Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
187,55,40,29,23.47,23.7,23.67,2.0,8,0.0,0.0,0.0,0.0
187,55,40,29,23.47,23.7,23.67,1.19,8,0.04,0.05,0.05,0.04
187,55,40,29,23.47,23.7,23.67,1.0,7,0.0,0.0,0.0,0.0
187,55,40,29,23.47,23.7,23.67,1.44,5,0.01,0.01,0.01,0.0
187,55,40,29,23.47,23.7,23.67,1.08,6,0.12,0.12,0.13,0.2
187,55,40,29,23.47,23.7,23.67,1.0,6,0.01,0.01,0.01,0.0
187,55,40,29,23.47,23.7,23.67,2.0,6,0.0,0.0,0.0,0.0
187,55,40,29,23.47,23.7,23.67,1.24,5,0.08,0.08,0.08,0.03
187,55,40,29,23.47,23.7,23.67,1.0,7,0.0,0.0,0.0,0.0
187,55,40,29,23.47,23.7,23.67,1.0,6,0.0,0.0,0.0,0.0
187,55,40,29,23.47,23.7,23.67,1.56,7,0.01,0.01,0.01,0.0
187,55,40,29,23.47,23.7,23.67,1.0,7,0.08,0.08,0.08,0.01
187,55,40,29,23.47,23.7,23.67,3.0,5,0.0,0.0,0.0,0.0
187,55,40,29,23.47,23.7,23.67,1.0,10,0.0,0.0,0.0,0.0
187,55,40,29,23.47,23.7,23.67,1.67,8,0.0,0.0,0.0,0.0
187,55,40,29,23.47,23.7,23.67,1.4,7,0.01,0.01,0.01,0.0
187,55,40,29,23.47,23.7,23.67,1.25,8,0.01,0.01,0.01,0.0
187,55,40,29,23.47,23.7,23.67,1.4,6,0.01,0.01,0.01,0.0
187,55,40,29,23.47,23.7,23.67,1.78,5,0.01,0.01,0.01,0.0
187,55,40,29,23.47,23.7,23.67,1.39,6,0.1,0.1,0.11,0.11
187,55,40,29,23.47,23.7,23.67,1.02,7,0.79,0.8,0.8,1.74
187,55,40,29,23.47,23.7,23.67,4.0,5,0.0,0.0,0.0,0.0
187,55,40,29,23.47,23.7,23.67,1.2,8,0.01,0.01,0.01,0.0
187,55,40,29,23.47,23.7,23.67,1.6,6,0.01,0.01,0.01,0.0
187,55,40,29,23.47,23.7,23.67,2.4,6,0.01,0.01,0.01,0.0
187,55,40,29,23.47,23.7,23.67,1.14,7,0.08,0.09,0.09,0.1
187,55,40,29,23.47,23.7,23.67,3.0,5,0.0,0.01,0.01,0.0
187,55,40,29,23.47,23.7,23.67,1.05,6,0.06,0.06,0.06,0.08
187,55,40,29,23.47,23.7,23.67,1.0,4,0.0,0.0,0.0,0.0
187,55,40,29,23.47,23.7,23.67,1.5,7,0.0,0.0,0.01,0.0
187,55,40,29,23.47,23.7,23.67,1.18,7,0.01,0.01,0.01,0.0
187,55,40,29,23.47,23.7,23.67,4.0,8,0.0,0.0,0.0,0.0
187,55,40,29,23.47,23.7,23.67,1.0,8,0.0,0.0,0.0,0.0
187,55,40,29,23.47,23.7,23.67,2.0,5,0.0,0.0,0.0,0.0
187,55,40,29,23.47,23.7,23.67,1.15,6,0.01,0.01,0.01,0.01
187,55,40,29,23.47,23.7,23.67,1.05,8,0.04,0.04,0.04,0.02
187,55,40,29,23.47,23.7,23.67,1.6,6,0.01,0.01,0.01,0.0
187,55,40,29,23.47,23.7,23.67,1.08,5,0.1,0.1,0.1,0.03
187,55,40,29,23.47,23.7,23.67,1.09,5,0.08,0.08,0.08,0.04
187,55,40,29,23.47,23.7,23.67,2.0,5,0.0,0.0,0.0,0.0
187,55,40,29,23.47,23.7,23.67,1.13,4,0.02,0.03,0.03,0.0
187,55,40,29,23.47,23.7,23.67,1.4,7,0.01,0.01,0.01,0.0
187,55,40,29,23.47,23.7,23.67,3.0,4,0.0,0.0,0.0,0.0
187,55,40,29,23.47,23.7,23.67,1.0,4,0.0,0.0,0.0,0.0
187,55,40,29,23.47,23.7,23.67,1.0,6,0.0,0.0,0.0,0.0
187,55,40,29,23.47,23.7,23.67,1.04,7,0.74,0.75,0.76,1.77
187,55,40,29,23.47,23.7,23.67,1.24,7,0.12,0.12,0.13,0.19
187,55,40,29,23.47,23.7,23.67,1.67,4,0.0,0.0,0.0,0.0
187,55,40,29,23.47,23.7,23.67,1.14,8,0.01,0.01,0.01,0.0
187,55,40,29,23.47,23.7,23.67,1.25,7,0.0,0.0,0.0,0.0
187,55,40,29,23.47,23.7,23.67,1.25,7,0.0,0.0,0.0,0.0
187,55,40,29,23.47,23.7,23.67,1.0,3,0.0,0.0,0.0,0.0
187,55,40,29,23.47,23.7,23.67,1.26,6,0.07,0.07,0.07,0.03
187,55,40,29,23.47,23.7,23.67,1.75,6,0.0,0.0,0.01,0.0
187,55,40,29,23.47,23.7,23.67,1.25,8,0.06,0.07,0.07,0.05
187,55,40,29,23.47,23.7,23.67,1.17,5,0.01,0.01,0.01,0.0
187,55,40,29,23.47,23.7,23.67,1.86,9,0.02,0.02,0.02,0.02
187,55,40,29,23.47,23.7,23.67,1.0,7,0.02,0.02,0.02,0.0
