Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
178,165,189,24,17.89,17.9,17.89,1.06,7,0.24,0.24,0.25,0.0
178,165,189,24,17.89,17.9,17.89,1.02,4,1.05,1.05,1.06,0.13
178,165,189,24,17.89,17.9,17.89,1.01,5,7.17,7.18,7.18,40.75
178,165,189,24,17.89,17.9,17.89,1.13,2,0.46,0.47,0.48,0.01
178,165,189,24,17.89,17.9,17.89,1.02,4,0.64,0.64,0.65,0.52
178,165,189,24,17.89,17.9,17.89,1.03,4,0.15,0.15,0.15,0.0
178,165,189,24,17.89,17.9,17.89,1.02,6,1.07,1.07,1.08,0.0
178,165,189,24,17.89,17.9,17.89,1.04,3,0.08,0.08,0.08,0.0
178,165,189,24,17.89,17.9,17.89,1.03,2,0.18,0.18,0.19,0.0
178,165,189,24,17.89,17.9,17.89,1.02,6,0.8,0.8,0.81,0.05
178,165,189,24,17.89,17.9,17.89,1.22,5,0.07,0.07,0.08,0.0
178,165,189,24,17.89,17.9,17.89,1.01,3,0.24,0.24,0.24,0.0
178,165,189,24,17.89,17.9,17.89,1.04,3,0.44,0.45,0.45,0.0
178,165,189,24,17.89,17.9,17.89,1.0,5,0.58,0.58,0.58,0.14
178,165,189,24,17.89,17.9,17.89,1.01,3,0.89,0.89,0.89,0.01
178,165,189,24,17.89,17.9,17.89,1.11,4,0.09,0.09,0.09,0.0
178,165,189,24,17.89,17.9,17.89,1.03,4,1.1,1.11,1.11,0.0
178,165,189,24,17.89,17.9,17.89,1.04,5,0.36,0.36,0.37,0.0
178,165,189,24,17.89,17.9,17.89,1.15,6,0.05,0.05,0.05,0.0
178,165,189,24,17.89,17.9,17.89,1.02,5,0.13,0.13,0.13,0.02
178,165,189,24,17.89,17.9,17.89,1.13,4,0.26,0.27,0.28,0.08
178,165,189,24,17.89,17.9,17.89,1.03,3,0.89,0.9,0.9,0.12
178,165,189,24,17.89,17.9,17.89,1.01,5,0.27,0.27,0.27,0.0
178,165,189,24,17.89,17.9,17.89,1.03,3,0.32,0.33,0.33,0.01
178,165,189,24,17.89,17.9,17.89,1.06,5,0.63,0.64,0.65,0.05
178,165,189,24,17.89,17.9,17.89,1.19,5,0.08,0.08,0.08,0.0
178,165,189,24,17.89,17.9,17.89,1.16,2,0.28,0.29,0.3,0.01
178,165,189,24,17.89,17.9,17.89,1.09,5,0.33,0.34,0.35,0.07
178,165,189,24,17.89,17.9,17.89,1.07,4,0.2,0.2,0.2,0.0
178,165,189,24,17.89,17.9,17.89,1.02,4,0.18,0.18,0.18,0.0
178,165,189,24,17.89,17.9,17.89,1.0,4,0.22,0.22,0.22,0.0
178,165,189,24,17.89,17.9,17.89,1.19,6,0.18,0.19,0.2,0.0
178,165,189,24,17.89,17.9,17.89,1.04,5,0.15,0.15,0.15,0.0
178,165,189,24,17.89,17.9,17.89,1.02,5,6.41,6.44,6.47,40.36
178,165,189,24,17.89,17.9,17.89,1.17,4,0.07,0.08,0.08,0.0
178,165,189,24,17.89,17.9,17.89,1.02,4,0.63,0.64,0.64,0.22
178,165,189,24,17.89,17.9,17.89,1.05,3,0.33,0.33,0.34,0.01
178,165,189,24,17.89,17.9,17.89,1.04,4,0.32,0.32,0.32,0.0
178,165,189,24,17.89,17.9,17.89,1.03,3,1.15,1.16,1.17,0.34
178,165,189,24,17.89,17.9,17.89,1.01,4,0.14,0.15,0.15,0.0
178,165,189,24,17.89,17.9,17.89,1.02,4,0.26,0.26,0.26,0.03
178,165,189,24,17.89,17.9,17.89,1.0,6,0.22,0.22,0.22,0.0
178,165,189,24,17.89,17.9,17.89,1.07,2,0.51,0.52,0.53,0.01
178,165,189,24,17.89,17.9,17.89,1.05,4,3.91,3.95,4.0,4.42
178,165,189,24,17.89,17.9,17.89,1.04,1,1.84,1.86,1.88,0.03
178,165,189,24,17.89,17.9,17.89,1.04,4,1.26,1.27,1.28,0.01
178,165,189,24,17.89,17.9,17.89,1.01,3,1.98,1.98,1.99,1.62
178,165,189,24,17.89,17.9,17.89,1.17,3,0.13,0.14,0.14,0.0
178,165,189,24,17.89,17.9,17.89,1.06,6,0.39,0.4,0.4,0.0
178,165,189,24,17.89,17.9,17.89,1.01,4,0.35,0.35,0.35,0.0
178,165,189,24,17.89,17.9,17.89,1.1,3,0.43,0.44,0.45,0.06
178,165,189,24,17.89,17.9,17.89,1.01,4,1.19,1.2,1.2,0.47
