Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
35,13,25,33,27.9,27.83,27.67,1.01,3,1.52,1.53,1.53,1.6
35,13,25,33,27.9,27.83,27.67,1.04,2,1.6,1.62,1.63,1.55
35,13,25,33,27.9,27.83,27.67,1.04,3,1.52,1.54,1.55,1.55
35,13,25,33,27.9,27.83,27.67,1.12,2,1.56,1.6,1.65,1.6
35,13,25,33,27.9,27.83,27.67,1.02,2,1.6,1.61,1.62,1.57
35,13,25,33,27.9,27.83,27.67,1.02,6,1.44,1.44,1.45,1.48
35,13,25,33,27.9,27.83,27.67,1.0,2,1.62,1.62,1.62,1.57
35,13,25,33,27.9,27.83,27.67,1.0,4,1.5,1.5,1.5,1.57
35,13,25,33,27.9,27.83,27.67,1.06,3,1.55,1.57,1.59,1.62
35,13,25,33,27.9,27.83,27.67,1.02,4,1.45,1.45,1.46,1.52
35,13,25,33,27.9,27.83,27.67,1.01,1,1.61,1.61,1.62,1.6
35,13,25,33,27.9,27.83,27.67,1.01,4,1.52,1.53,1.53,1.54
35,13,25,33,27.9,27.83,27.67,1.01,3,1.52,1.53,1.53,1.55
35,13,25,33,27.9,27.83,27.67,1.0,4,1.51,1.51,1.51,1.55
35,13,25,33,27.9,27.83,27.67,1.06,2,1.53,1.55,1.58,1.55
35,13,25,33,27.9,27.83,27.67,1.03,5,1.42,1.44,1.45,1.58
35,13,25,33,27.9,27.83,27.67,1.01,3,1.65,1.66,1.67,1.58
35,13,25,33,27.9,27.83,27.67,1.02,3,1.57,1.57,1.58,1.54
35,13,25,33,27.9,27.83,27.67,1.01,2,1.6,1.6,1.61,1.65
35,13,25,33,27.9,27.83,27.67,1.03,5,1.45,1.46,1.47,1.55
35,13,25,33,27.9,27.83,27.67,1.02,2,1.66,1.67,1.68,1.58
35,13,25,33,27.9,27.83,27.67,1.01,4,1.55,1.55,1.56,1.51
35,13,25,33,27.9,27.83,27.67,1.05,2,1.57,1.59,1.61,1.58
35,13,25,33,27.9,27.83,27.67,1.01,3,1.54,1.54,1.55,1.53
35,13,25,33,27.9,27.83,27.67,1.01,3,1.47,1.48,1.48,1.54
35,13,25,33,27.9,27.83,27.67,1.05,4,1.49,1.51,1.53,1.59
35,13,25,33,27.9,27.83,27.67,1.02,3,1.54,1.55,1.56,1.56
35,13,25,33,27.9,27.83,27.67,1.01,3,1.55,1.56,1.56,1.64
35,13,25,33,27.9,27.83,27.67,1.01,5,1.55,1.55,1.56,1.56
35,13,25,33,27.9,27.83,27.67,1.08,3,1.54,1.57,1.6,1.54
35,13,25,33,27.9,27.83,27.67,1.01,1,1.67,1.67,1.68,1.61
35,13,25,33,27.9,27.83,27.67,1.02,3,1.54,1.55,1.55,1.55
35,13,25,33,27.9,27.83,27.67,1.06,2,1.6,1.62,1.64,1.54
35,13,25,33,27.9,27.83,27.67,1.02,4,1.56,1.57,1.58,1.48
35,13,25,33,27.9,27.83,27.67,1.02,4,1.49,1.49,1.5,1.56
35,13,25,33,27.9,27.83,27.67,1.02,3,1.55,1.56,1.57,1.53
35,13,25,33,27.9,27.83,27.67,1.09,3,1.63,1.66,1.7,1.47
35,13,25,33,27.9,27.83,27.67,1.0,5,1.44,1.44,1.44,1.55
35,13,25,33,27.9,27.83,27.67,1.0,3,1.64,1.64,1.64,1.6
35,13,25,33,27.9,27.83,27.67,1.0,2,1.57,1.57,1.57,1.62
35,13,25,33,27.9,27.83,27.67,1.07,4,1.53,1.56,1.58,1.57
35,13,25,33,27.9,27.83,27.67,1.01,2,1.62,1.62,1.63,1.47
35,13,25,33,27.9,27.83,27.67,1.02,4,1.58,1.59,1.6,1.52
35,13,25,33,27.9,27.83,27.67,1.0,3,1.58,1.59,1.59,1.55
35,13,25,33,27.9,27.83,27.67,1.02,4,1.47,1.47,1.48,1.6
35,13,25,33,27.9,27.83,27.67,1.04,1,1.66,1.67,1.69,1.6
35,13,25,33,27.9,27.83,27.67,1.02,5,1.42,1.43,1.44,1.6
35,13,25,33,27.9,27.83,27.67,1.06,0,1.65,1.68,1.7,1.57
35,13,25,33,27.9,27.83,27.67,1.02,2,1.61,1.62,1.62,1.6
35,13,25,33,27.9,27.83,27.67,1.05,1,1.56,1.57,1.59,1.56
35,13,25,33,27.9,27.83,27.67,1.1,4,1.48,1.52,1.55,1.52
35,13,25,33,27.9,27.83,27.67,1.0,4,1.57,1.57,1.57,1.53
35,13,25,33,27.9,27.83,27.67,1.03,3,1.55,1.57,1.58,1.64
35,13,25,33,27.9,27.83,27.67,1.02,5,1.5,1.51,1.52,1.54
35,13,25,33,27.9,27.83,27.67,1.09,2,1.55,1.59,1.62,1.57
35,13,25,33,27.9,27.83,27.67,1.04,3,1.62,1.63,1.65,1.55
35,13,25,33,27.9,27.83,27.67,1.02,4,1.51,1.52,1.53,1.55
35,13,25,33,27.9,27.83,27.67,1.01,4,1.49,1.49,1.49,1.6
35,13,25,33,27.9,27.83,27.67,1.01,2,1.55,1.56,1.56,1.53
35,13,25,33,27.9,27.83,27.67,1.02,1,1.65,1.66,1.67,1.52
35,13,25,33,27.9,27.83,27.67,1.0,3,1.56,1.56,1.56,1.55
35,13,25,33,27.9,27.83,27.67,1.01,3,1.48,1.48,1.48,1.59
35,13,25,33,27.9,27.83,27.67,1.02,1,1.67,1.68,1.69,1.61
35,13,25,33,27.9,27.83,27.67,1.02,2,1.57,1.58,1.58,1.6
