Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
214,155,195,35,20.51,20.3,20.41,1.02,5,0.27,0.27,0.28,0.0
214,155,195,35,20.51,20.3,20.41,1.07,4,0.08,0.08,0.08,0.0
214,155,195,35,20.51,20.3,20.41,1.4,4,0.05,0.05,0.06,0.0
214,155,195,35,20.51,20.3,20.41,1.92,4,0.02,0.02,0.02,0.0
214,155,195,35,20.51,20.3,20.41,1.05,4,0.21,0.21,0.21,0.0
214,155,195,35,20.51,20.3,20.41,1.03,4,2.24,2.26,2.27,0.0
214,155,195,35,20.51,20.3,20.41,1.02,3,1.89,1.9,1.91,0.0
214,155,195,35,20.51,20.3,20.41,1.03,3,0.81,0.81,0.82,0.0
214,155,195,35,20.51,20.3,20.41,1.03,4,2.58,2.6,2.62,0.0
214,155,195,35,20.51,20.3,20.41,1.0,2,4.77,4.77,4.77,0.0
214,155,195,35,20.51,20.3,20.41,1.01,3,0.81,0.81,0.81,0.0
214,155,195,35,20.51,20.3,20.41,1.51,5,0.06,0.06,0.07,0.0
214,155,195,35,20.51,20.3,20.41,1.18,4,0.11,0.12,0.12,0.0
214,155,195,35,20.51,20.3,20.41,1.01,3,0.79,0.79,0.79,0.0
214,155,195,35,20.51,20.3,20.41,1.0,3,22.6,22.61,22.62,100.0
214,155,195,35,20.51,20.3,20.41,1.04,4,0.15,0.15,0.15,0.0
214,155,195,35,20.51,20.3,20.41,1.08,3,0.64,0.65,0.66,0.0
214,155,195,35,20.51,20.3,20.41,1.06,4,0.06,0.06,0.06,0.0
214,155,195,35,20.51,20.3,20.41,1.04,0,0.42,0.42,0.42,0.0
214,155,195,35,20.51,20.3,20.41,1.03,4,1.48,1.49,1.5,0.0
214,155,195,35,20.51,20.3,20.41,1.15,5,0.38,0.39,0.4,0.0
214,155,195,35,20.51,20.3,20.41,1.07,3,0.07,0.07,0.07,0.0
214,155,195,35,20.51,20.3,20.41,1.01,5,0.7,0.7,0.7,0.0
214,155,195,35,20.51,20.3,20.41,1.03,3,1.61,1.62,1.63,0.0
214,155,195,35,20.51,20.3,20.41,1.12,5,0.08,0.08,0.08,0.0
214,155,195,35,20.51,20.3,20.41,1.03,3,0.94,0.95,0.96,0.0
214,155,195,35,20.51,20.3,20.41,1.02,2,2.44,2.45,2.46,0.0
214,155,195,35,20.51,20.3,20.41,1.01,4,0.38,0.39,0.39,0.0
214,155,195,35,20.51,20.3,20.41,1.0,1,0.74,0.74,0.74,0.0
214,155,195,35,20.51,20.3,20.41,1.09,2,0.36,0.37,0.38,0.0
214,155,195,35,20.51,20.3,20.41,1.24,5,0.07,0.07,0.07,0.0
214,155,195,35,20.51,20.3,20.41,1.25,4,0.02,0.02,0.02,0.0
214,155,195,35,20.51,20.3,20.41,1.06,4,0.24,0.25,0.25,0.0
214,155,195,35,20.51,20.3,20.41,1.03,4,2.94,2.95,2.97,0.0
214,155,195,35,20.51,20.3,20.41,1.03,3,1.46,1.47,1.48,0.0
214,155,195,35,20.51,20.3,20.41,1.21,4,0.17,0.17,0.18,0.0
214,155,195,35,20.51,20.3,20.41,1.04,5,0.08,0.08,0.08,0.0
214,155,195,35,20.51,20.3,20.41,1.08,1,0.24,0.25,0.25,0.0
214,155,195,35,20.51,20.3,20.41,1.21,5,0.04,0.04,0.04,0.0
214,155,195,35,20.51,20.3,20.41,1.05,5,0.45,0.46,0.46,0.0
214,155,195,35,20.51,20.3,20.41,1.8,5,0.02,0.02,0.02,0.0
214,155,195,35,20.51,20.3,20.41,1.04,3,0.1,0.1,0.1,0.0
214,155,195,35,20.51,20.3,20.41,1.15,5,0.09,0.09,0.1,0.0
214,155,195,35,20.51,20.3,20.41,1.18,4,0.13,0.14,0.14,0.0
214,155,195,35,20.51,20.3,20.41,1.14,3,0.04,0.04,0.05,0.0
214,155,195,35,20.51,20.3,20.41,1.03,3,0.12,0.12,0.12,0.0
214,155,195,35,20.51,20.3,20.41,1.04,1,1.43,1.45,1.46,0.0
214,155,195,35,20.51,20.3,20.41,1.0,4,2.89,2.89,2.89,0.0
214,155,195,35,20.51,20.3,20.41,1.05,4,0.09,0.09,0.09,0.0
214,155,195,35,20.51,20.3,20.41,1.01,3,1.01,1.01,1.01,0.0
214,155,195,35,20.51,20.3,20.41,1.21,2,0.03,0.03,0.03,0.0
214,155,195,35,20.51,20.3,20.41,1.13,5,0.08,0.08,0.08,0.0
214,155,195,35,20.51,20.3,20.41,1.38,2,0.03,0.03,0.04,0.0
214,155,195,35,20.51,20.3,20.41,1.02,2,1.12,1.13,1.14,0.0
214,155,195,35,20.51,20.3,20.41,1.04,2,2.67,2.7,2.72,0.0
214,155,195,35,20.51,20.3,20.41,1.04,4,0.14,0.14,0.14,0.0
214,155,195,35,20.51,20.3,20.41,1.04,4,0.53,0.53,0.54,0.0
214,155,195,35,20.51,20.3,20.41,1.01,4,0.22,0.22,0.22,0.0
214,155,195,35,20.51,20.3,20.41,1.08,5,0.82,0.84,0.85,0.0
214,155,195,35,20.51,20.3,20.41,1.04,3,0.72,0.73,0.73,0.0
214,155,195,35,20.51,20.3,20.41,1.09,5,0.09,0.1,0.1,0.0
214,155,195,35,20.51,20.3,20.41,1.05,5,0.37,0.38,0.38,0.0
214,155,195,35,20.51,20.3,20.41,1.12,6,0.03,0.04,0.04,0.0
214,155,195,35,20.51,20.3,20.41,1.04,5,0.49,0.49,0.5,0.0
214,155,195,35,20.51,20.3,20.41,1.06,3,0.47,0.48,0.49,0.0
214,155,195,35,20.51,20.3,20.41,1.05,6,0.14,0.14,0.14,0.0
214,155,195,35,20.51,20.3,20.41,1.03,4,0.03,0.04,0.04,0.0
