Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
58,8,19,32,25.23,25.03,24.92,1.08,4,0.01,0.01,0.01,0.0
58,8,19,32,25.23,25.03,24.92,1.01,3,60.2,60.24,60.27,73.74
58,8,19,32,25.23,25.03,24.92,1.05,4,1.71,1.73,1.75,0.0
58,8,19,32,25.23,25.03,24.92,1.02,2,23.24,23.33,23.42,26.26
58,8,19,32,25.23,25.03,24.92,1.05,1,1.24,1.26,1.27,0.0
58,8,19,32,25.23,25.03,24.92,1.03,4,1.93,1.95,1.96,0.0
58,8,19,32,25.23,25.03,24.92,1.04,3,0.67,0.68,0.69,0.0
58,8,19,32,25.23,25.03,24.92,1.03,2,3.25,3.28,3.3,0.0
58,8,19,32,25.23,25.03,24.92,1.11,3,0.38,0.39,0.4,0.0
58,8,19,32,25.23,25.03,24.92,1.1,2,0.16,0.17,0.17,0.0
58,8,19,32,25.23,25.03,24.92,1.03,3,0.76,0.77,0.77,0.0
58,8,19,32,25.23,25.03,24.92,1.0,2,0.3,0.3,0.3,0.0
58,8,19,32,25.23,25.03,24.92,1.01,2,2.63,2.63,2.64,0.0
58,8,19,32,25.23,25.03,24.92,1.26,3,0.34,0.37,0.39,0.0
58,8,19,32,25.23,25.03,24.92,1.06,1,1.07,1.09,1.1,0.0
58,8,19,32,25.23,25.03,24.92,1.09,1,0.21,0.22,0.22,0.0
58,8,19,32,25.23,25.03,24.92,1.0,3,0.18,0.18,0.18,0.0
58,8,19,32,25.23,25.03,24.92,1.07,2,0.26,0.27,0.27,0.0
58,8,19,32,25.23,25.03,24.92,1.07,2,0.06,0.06,0.06,0.0
58,8,19,32,25.23,25.03,24.92,1.11,3,0.11,0.12,0.12,0.0
58,8,19,32,25.23,25.03,24.92,1.09,2,0.04,0.05,0.05,0.0
58,8,19,32,25.23,25.03,24.92,1.03,0,0.12,0.13,0.13,0.0
58,8,19,32,25.23,25.03,24.92,1.06,3,0.14,0.15,0.15,0.0
58,8,19,32,25.23,25.03,24.92,1.0,4,0.21,0.21,0.21,0.0
58,8,19,32,25.23,25.03,24.92,1.06,1,0.22,0.23,0.23,0.0
58,8,19,32,25.23,25.03,24.92,1.07,2,0.05,0.05,0.05,0.0
58,8,19,32,25.23,25.03,24.92,1.09,5,0.06,0.06,0.06,0.0
58,8,19,32,25.23,25.03,24.92,1.08,3,0.04,0.04,0.04,0.0
58,8,19,32,25.23,25.03,24.92,1.86,4,0.02,0.02,0.02,0.0
58,8,19,32,25.23,25.03,24.92,2.2,3,0.01,0.01,0.01,0.0
58,8,19,32,25.23,25.03,24.92,1.31,2,0.03,0.03,0.04,0.0
58,8,19,32,25.23,25.03,24.92,1.71,1,0.01,0.01,0.01,0.0
