Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
58,8,19,32,16.48,16.14,16.15,1.0,3,62.24,62.25,62.27,73.56
58,8,19,32,16.48,16.14,16.15,1.05,4,0.89,0.9,0.91,0.0
58,8,19,32,16.48,16.14,16.15,1.01,2,25.4,25.45,25.5,26.44
58,8,19,32,16.48,16.14,16.15,1.03,0,0.14,0.14,0.14,0.0
58,8,19,32,16.48,16.14,16.15,1.01,3,0.18,0.18,0.18,0.0
58,8,19,32,16.48,16.14,16.15,1.01,2,1.86,1.86,1.86,0.0
58,8,19,32,16.48,16.14,16.15,1.03,4,0.69,0.7,0.7,0.0
58,8,19,32,16.48,16.14,16.15,1.06,2,2.65,2.68,2.72,0.0
58,8,19,32,16.48,16.14,16.15,1.29,2,0.04,0.04,0.04,0.0
58,8,19,32,16.48,16.14,16.15,1.0,4,0.22,0.22,0.22,0.0
58,8,19,32,16.48,16.14,16.15,1.03,2,0.44,0.45,0.45,0.0
58,8,19,32,16.48,16.14,16.15,1.03,2,0.46,0.46,0.46,0.0
58,8,19,32,16.48,16.14,16.15,1.08,3,0.34,0.35,0.36,0.0
58,8,19,32,16.48,16.14,16.15,1.03,1,0.83,0.83,0.84,0.0
58,8,19,32,16.48,16.14,16.15,1.01,1,1.15,1.15,1.15,0.0
58,8,19,32,16.48,16.14,16.15,1.01,3,0.08,0.08,0.08,0.0
58,8,19,32,16.48,16.14,16.15,1.04,3,0.41,0.41,0.42,0.0
58,8,19,32,16.48,16.14,16.15,1.02,3,0.53,0.53,0.53,0.0
58,8,19,32,16.48,16.14,16.15,1.02,3,0.35,0.35,0.35,0.0
58,8,19,32,16.48,16.14,16.15,1.23,2,0.05,0.05,0.05,0.0
58,8,19,32,16.48,16.14,16.15,1.01,2,0.19,0.19,0.19,0.0
58,8,19,32,16.48,16.14,16.15,1.05,1,0.21,0.21,0.21,0.0
58,8,19,32,16.48,16.14,16.15,1.06,1,0.36,0.36,0.37,0.0
58,8,19,32,16.48,16.14,16.15,1.23,2,0.01,0.01,0.02,0.0
58,8,19,32,16.48,16.14,16.15,1.6,3,0.03,0.03,0.04,0.0
58,8,19,32,16.48,16.14,16.15,1.5,3,0.0,0.0,0.0,0.0
58,8,19,32,16.48,16.14,16.15,1.33,2,0.02,0.02,0.02,0.0
58,8,19,32,16.48,16.14,16.15,1.43,1,0.01,0.01,0.01,0.0
58,8,19,32,16.48,16.14,16.15,1.32,3,0.04,0.05,0.05,0.0
58,8,19,32,16.48,16.14,16.15,1.1,5,0.01,0.01,0.01,0.0
58,8,19,32,16.48,16.14,16.15,1.14,4,0.01,0.01,0.01,0.0
58,8,19,32,16.48,16.14,16.15,1.29,4,0.01,0.01,0.01,0.0
